id,SalePrice
159,164573.67473373367
1281,160065.02073974858
468,161489.1850978933
290,127026.6202469086
665,104326.58425002679
1463,285106.9659217804
1792,211292.81391654164
923,131160.29818668583
500,278974.31933546055
170,107917.4120844749
2192,112686.54560388219
2571,328619.5604238776
2314,158783.68322921122
2647,102008.46330291925
422,450594.2848057256
2457,322431.115694322
1838,192033.7323953145
2805,248940.0280183758
1645,157007.68832989773
1711,306974.43313157646
2825,248361.6704774786
322,314739.1659526535
2103,267439.2015794043
342,127988.08710018898
600,129153.3204169193
488,184669.29155086284
1725,280414.605255438
2246,286273.4709900406
2847,179773.3955072751
806,241527.30511164136
530,232588.41651739646
963,194637.33926217092
2678,84940.02918940695
2401,453247.4130539861
805,216945.09136534028
2259,161938.0756096968
1748,164687.14404892697
1361,136689.13256715157
1677,129555.76166086618
1406,153347.08005839467
2322,217066.93881284053
688,146884.87643827466
143,131478.81522582754
804,198832.21945139518
1214,165217.44644485175
2828,155619.46549148695
1999,223021.28777121857
2467,186020.15931641834
2665,158713.03884819307
1538,393826.2549261062
398,131298.0044037719
2822,135808.49490947477
2157,147281.67796406415
1856,165625.8647385329
1269,112572.17009584136
2570,125757.37322928304
2320,233243.52377354435
1517,129579.80416925358
1312,97575.97946538661
2012,140062.70779334693
506,209948.31196918606
2865,188146.62324499298
2367,108350.30338698009
554,114733.18031317285
238,126945.230856632
1954,116445.5961715705
2488,155786.2622976668
2291,117657.7380616903
1969,116548.13055790057
2725,165962.38870434393
1482,146417.50789504626
2763,200180.662300776
503,242214.36695840862
1584,258418.79285118083
1531,150933.50344342837
2210,152202.96976825123
459,304459.1570348217
556,141588.38495428703
1347,131848.15010371662
1290,98467.46441654408
1571,184211.77063444382
2754,196342.20910437877
765,147874.18921444015
2494,129347.45921193533
2870,208470.21246863826
7,213521.34172556753
1114,251350.1176303571
2418,286961.46722038864
18,340923.0440662075
39,378630.12367152015
1001,251532.51910588867
2442,237446.78605307385
616,117403.01229612838
1414,111779.69000516823
289,138926.13230404092
40,248690.78498084313
860,139768.1163693826
409,146307.01143095503
673,144544.50993284755
2427,171482.09771834346
2036,199536.19428838458
2564,141174.15255722607
642,160719.04730315623
1008,178638.42554990278
1908,172441.8063071605
2519,224008.4465659889
1369,104215.17729318481
2855,163538.43117394001
712,98683.24852689715
1958,132684.72156330958
107,147237.0323341294
2295,188183.10017047403
676,131333.44925881174
259,178408.63533414688
93,301291.5719643462
106,229374.98335649187
2315,173666.84580778502
1050,120354.1345876581
1095,196312.70125934875
2709,148430.5224780556
1496,148873.84836007678
2370,128451.51227162583
2458,282500.01249981363
2733,132414.71955253312
161,288510.1929002001
726,146872.9454733334
845,211623.17940918513
947,247132.83073097403
2563,151155.339970933
2299,117401.48042164711
211,102565.34889098497
605,168186.81717411356
1478,193485.10678554987
2247,287506.75098089303
2274,182077.28386397823
2869,185625.1893974707
967,217562.3148098753
2656,111913.47306150696
667,236307.99759519237
1042,113848.89734427817
2023,156067.3337136568
2447,420143.1909063263
2055,133096.92447309665
2275,266050.21395909565
2204,162186.09374660926
1563,271271.7990637236
483,222408.17709687777
796,146691.77563395503
1526,134783.43611637107
2042,160277.3546065474
442,327598.24219087756
1693,308807.975444183
1468,216413.7537303306
1430,178274.47410460142
2605,151597.27321545742
1529,181045.67072342063
335,125489.43329207157
1287,133572.11994171143
31,123104.19858313451
1785,273166.8202096888
82,161853.09153976233
2620,109251.96484978832
252,177952.31561915218
2165,182580.23086571335
2316,173303.31243242114
775,139298.10521938174
1558,101874.69458683846
17,205683.03023028473
1022,235820.2871399708
925,123852.99207098593
438,283774.6287468482
1270,142110.2323251961
1272,130142.1593252749
215,134305.24986972497
266,221552.0352817686
2402,259389.32503883156
1250,132642.3542240177
1984,131046.18058202947
1279,132662.08844918208
377,232786.87965227955
1252,157449.21268189448
2156,292062.01162793
499,324573.72721871536
1374,123641.87987930336
2898,239231.79301583016
401,124769.15945778006
2721,179810.5912828909
2078,250947.23804245467
2589,123078.93021448315
1946,301868.3260146355
1334,114265.32175187244
2781,230410.35530494648
431,388951.72626134276
576,217245.59243405948
1474,215842.08262086724
2254,131127.8855969473
2155,298205.3624370682
885,121450.5718718725
643,130130.73641194266
1944,126799.31792293262
480,183347.9470056918
2845,106458.66867396688
2387,328188.2914296838
2407,197130.3281426203
2527,156158.93679145188
2514,119050.01878831965
629,172079.0663078439
80,199970.00969694302
1876,146067.41420527096
1546,119873.52980375639
2518,177051.1217703424
2347,170790.4351911293
783,187262.21588452705
1322,78579.2689977691
194,93451.15399793208
1770,293176.80313021084
2143,139171.97890068774
1229,193362.10602699235
511,300016.5228807932
46,217239.19549977628
1348,181574.54325704763
2465,180841.72330489394
387,221638.92693620297
873,231916.2784799101
1918,128237.42743179134
2764,231166.20229385875
2184,124309.6724874025
934,134574.03281651408
1920,140002.90111543794
2631,138326.87498505946
1768,572281.6123939684
2040,114817.22717096454
1749,208410.11292484193
834,220872.7358494302
1457,244659.39242426888
79,132364.57115244094
2302,130354.24767879161
1817,139014.53036513273
2755,242687.47085601196
359,163460.83915684602
2059,120820.3621716341
2092,257004.75185654854
2516,230141.51107420542
150,119309.50684954219
1656,146400.69759671093
83,108747.89951764175
2411,175398.09499091076
795,101489.41695617366
2312,228305.86041744065
1624,170910.2217234077
2215,305705.4125231266
1211,162408.18529305496
1485,149545.53095713805
1024,199635.4303550742
570,202180.44990538753
2874,135415.39875922466
700,122448.91797510417
2756,208192.67814925584
2022,166175.9532313502
583,212471.5957591278
2392,377542.8629079757
2424,196565.29757204978
736,133312.93777536435
1610,173173.21895465348
890,118775.33962626115
467,167183.7768567806
578,231346.44645501915
1747,179991.74960484562
1149,166274.01354109248
2758,250098.61903893942
857,137690.65290188417
2219,307738.6988502934
733,122382.47843566923
2909,119860.04936262802
1798,281461.2423467051
235,135929.91515702158
2366,148381.26706078762
1027,135092.3745101472
1195,130985.64687246432
1303,84004.70825499449
148,182778.4541449687
608,166895.3805873453
2515,176926.51242432595
821,269417.574903228
2500,264411.05543579906
745,116183.44426370988
741,129559.80329364343
1611,113474.72246657057
2532,129920.6049803445
1081,236031.3215591829
1692,396568.78458379733
2520,191881.61681173518
1992,120700.21055757566
418,137818.06032689713
1733,152435.90668039
2359,154111.26458806664
253,188217.87345059979
1518,173330.46144685423
2035,134991.21856713982
1540,218624.59928168144
2120,151563.22246737801
1674,174999.60697748687
256,152455.78770160448
2361,112734.31863613543
978,111682.63450387755
2280,134789.86187756195
2095,217023.8630872584
1709,330869.1533301318
2801,222715.5044919583
1246,107699.22456792604
2373,104286.14123509849
1055,277029.0210568752
2017,114862.23883717906
1099,270978.97730553
1344,108118.24591518281
835,160371.46449590087
1117,202397.0629663595
2085,139567.13619736803
410,156293.15629394242
2650,121146.78008839287
2867,166501.19052456057
1668,128577.18037080899
1161,153675.48983964737
2122,170749.8698343372
2539,130600.72110204227
1047,142200.63913202766
1445,128137.98735912166
569,221123.90288113515
1276,115866.63390686257
918,133065.2781277933
326,174855.52579855375
1936,121488.96467574273
895,112016.59658276565
257,150684.0207846783
1241,176033.36109095014
1545,126237.80756082846
1189,175392.03584424622
270,147920.6671847063
2066,227063.4068921711
693,104811.14010854745
1259,148101.12813027695
2916,142310.8657683027
2321,290914.0117215155
1977,129904.44073806585
1895,147683.50081445696
1240,171143.19478223592
85,150433.42348769525
1823,125405.67919791095
825,308642.4266935153
110,230062.38364517933
697,113857.25604233672
1231,134309.8410662184
1355,127325.26195413436
968,371187.3136804177
584,213179.43350161394
1606,141795.05249196343
206,119034.11931476521
1685,325562.07147350576
2016,141043.0053044449
869,204522.97974562083
2135,133400.9887986405
2346,169080.9430209159
2430,235881.63908570324
2198,100417.4429668155
2652,128884.85344389443
27,124677.47593809184
241,164434.27873012522
906,149982.6587227665
2098,406508.02856960194
1435,215803.29105600677
2213,125136.30930258293
1274,129647.32949664173
1737,185824.6718256066
2797,290663.4664782971
58,153833.4745637216
830,208196.3301220107
808,146067.5661035463
680,135532.65230661258
1153,135257.41930517633
1291,129951.92782021812
1818,186103.25976618906
2161,180683.9843583539
1883,128627.85131204351
350,321480.2365829279
295,195034.23952551786
293,182928.00101548687
859,130525.47210485612
288,88997.25273396427
1578,154428.503528253
102,181342.4181985309
2831,183650.5311678322
1030,171307.64292008578
2551,126535.7449088858
1286,149501.25142731288
958,308399.10161264375
776,137035.60233922445
72,224820.00696017494
2263,248241.80860642332
1866,153046.71761335214
2876,86801.6302545598
2146,267327.98230955825
103,175079.61030956716
1500,153523.308340517
492,176059.52708246006
167,134966.2064006845
2597,121934.59659874548
2685,125231.55062931101
1035,146893.4479790012
1220,93531.65512386455
2602,134728.05685070436
2159,206190.22133364933
695,154492.46738603307
1109,248523.05656420143
640,177008.05582036063
1652,157430.94193260872
2090,183776.3025621725
1188,178823.1202204072
2345,217464.4136279257
1059,383541.4836967952
2751,238282.89522216172
128,231567.15591813994
1523,183439.35751200508
2925,168473.0206725733
2145,325084.5689067031
1121,206883.6882813695
566,319840.57740761834
565,214667.5372016337
1331,139396.18834108434
156,141524.16414159216
797,157313.6719479031
327,117732.94543201517
2859,138786.3090552856
1453,124763.22837931477
1762,357864.3673716501
1868,196204.63259243418
1760,175217.25687902028
1113,250343.32000686182
1812,190039.47253522612
117,152618.7375254
1142,210372.68359682854
2342,388042.03379089327
927,132115.02628035058
2478,191800.52838043377
655,101671.23890838979
2064,122857.5666402213
369,239725.67631814268
2239,140759.36926393295
2732,210128.93802502373
1653,170792.39615648775
959,189847.73258156524
2395,316224.72089833
271,249773.77084671467
1484,145160.36481472594
1497,152377.30931646103
552,165550.67781946543
2,123339.38933820382
1855,278473.09767712164
4,267774.6002003647
2292,161873.73044130733
134,136363.5451339006
646,121449.94348708885
42,288842.9861125882
532,220951.93783374608
2561,124644.9813051926
2360,126296.251799597
1333,128396.43662749666
1407,214143.58162826343
2892,279939.49381590576
574,223997.7545569463
1227,180593.53010473115
2591,267647.1774539844
1476,226943.50710726576
1125,284396.9055943632
1446,143075.4744888933
408,134015.0074416916
1101,297224.08660868247
2251,191427.12848205655
373,207179.2061340725
2554,126000.54810592308
2382,263301.0474672287
1985,90375.99349042335
519,225293.34497206972
1093,190213.16979225882
864,259852.11323086027
2889,151912.5631749117
2308,165388.37500651306
986,147395.01972055229
1302,134253.7879398929
585,148130.28812662873
2708,145023.0799052583
147,138442.04198918375
1441,234851.01782744986
383,168092.74296384267
285,158937.16956603513
181,117399.46588995247
358,157038.35771355653
780,127696.50172687425
258,189304.45893367127
1865,198698.49632681187
692,128544.48180079219
2902,337357.21304629196
508,277505.4385286282
2638,113858.63724504045
36,160296.9570001088
611,169265.33184880833
2281,122713.02263884238
1678,124726.91468786667
1696,451270.4165173012
1557,99134.02638535305
2180,164092.18085543934
1726,211146.0879363527
951,146973.50503816112
267,237412.89401063137
2706,144421.28428509412
2221,229904.50291078273
2901,322323.15685819276
347,169047.1618917062
2164,193051.584585275
1586,320246.0341878541
360,161618.91734459918
1769,231811.81672948427
2617,141886.24674833292
1879,131712.30983615032
991,213833.95720779008
1535,113262.90646263292
1191,144836.9048488787
1579,186270.89660579545
1882,136025.2552620226
1510,132538.91627068963
1845,166756.11547148784
2336,374908.3946487915
942,103912.27860531675
861,131910.35044429114
2555,105030.87093319272
1392,146632.23422423456
2099,267439.2015794043
1543,122390.59364020437
948,261404.0625022786
1239,152592.90574401303
22,179124.99439602427
2796,254239.4380855827
2747,202081.6562734531
92,296245.0535434748
210,167811.37291735498
1858,220549.79273118533
2228,162230.40836459203
447,216367.908678687
827,271152.13762373046
1649,228306.6475862976
682,132054.199943483
2698,130550.68048917945
494,150745.73090301303
2441,260183.89247407566
2679,118928.8216548941
1336,133280.78403338167
465,173869.00290721582
1524,133940.9131863857
2543,128345.2146057571
631,132248.61287345766
2452,312805.7195999383
228,145490.67712959138
1092,221493.8851541984
1122,193935.7366825906
932,207087.2796522386
1980,96018.20278816955
2171,121576.92882729895
551,148561.9053126607
2768,181202.8007253862
2056,120824.72612781473
1159,341913.55515693605
2645,123573.42898572379
1174,169869.21432799604
2266,224069.506769948
2462,387215.2522977846
1219,134864.63649013164
2922,172477.23463777002
118,149220.2273165531
474,168549.81233761422
2576,137462.59188513618
872,297464.275716366
1077,209677.28372285474
1536,140255.3619279365
1150,128135.24185387707
2341,322411.7090737951
1931,134076.911188562
2785,136577.26996628783
2538,136324.98261512216
597,206026.2786714429
464,192320.91221621327
233,227809.57463296386
2169,135489.15617425623
2123,155966.43810252554
1867,172126.78594481337
137,248489.95427429327
515,217535.15613289602
933,116447.47179486779
2784,161916.8180552989
972,177607.67860258478
599,170874.76998005944
2614,124085.70984692371
2582,147276.06354070175
1409,153784.92788782922
175,95614.66175330029
352,192510.37083622243
976,117400.41067112563
2134,195907.09214557693
2396,364685.4442402664
1673,137944.82680342678
404,152106.51597267544
607,164049.69588800648
814,179455.37170072843
2271,201389.86744196105
1633,234859.5480911369
337,251404.71573387383
2765,155656.5710483635
1746,246225.3491373921
368,305545.87560542405
2806,220962.423039059
1662,183645.4379874029
1234,215380.84212152183
1373,139359.2414292547
1672,124063.4428945094
1939,141658.8781738709
