id,SalePrice
289,145012.94724723717
40,240545.84286244694
860,135415.445436535
409,143974.320239395
673,138204.41292746513
2427,168673.76239393355
2036,209839.513660335
2564,138996.2127304104
642,163421.1577299768
1008,183836.96863074024
1908,192991.0375885908
2519,210561.13145069117
1369,101564.48221418056
2855,156578.76220129782
712,90813.40708648638
1943,108525.98290380184
1958,145884.05541592013
107,140095.04400119896
2295,193815.81270887813
704,94080.50022276158
676,130113.22287346015
259,185380.65619639118
93,295830.10891686374
106,229073.38304912677
2315,177045.41392303916
1050,116502.23729347158
1095,191106.6925407836
2709,150040.88979827127
758,135271.4906845607
1496,151657.7526877324
2370,135882.3803621019
2458,273586.5722725276
2733,140086.14494319522
161,288073.2631215898
726,158056.11146798683
845,213103.08785424582
947,246254.88082240414
2232,126485.6344331176
2563,155612.07449823676
2299,114989.33423624908
211,101799.57941515798
605,162742.02576674547
1478,187199.95290165563
2247,278204.93810124625
2274,180398.01046742083
2869,207823.1179250704
967,218858.25046945983
2656,110262.53761485877
667,209270.7093133959
1042,121341.55692038982
2023,162608.57477764116
2447,432826.8547749354
2055,129687.22668643863
2275,263879.848162343
2204,163243.72067088503
1563,271562.5973246013
483,221105.04377979273
796,128437.29769578794
1526,136554.73921722005
2042,153500.20512915956
442,360016.92864554137
1693,340072.3038478915
1468,217800.9433450263
1430,174486.4320766603
2605,132721.57283238927
1529,177632.547204477
335,123913.44066686936
1287,133847.57883225632
31,117189.16722801249
1785,311397.5535789692
82,164011.46076672
2620,129053.7925219314
252,175134.2765086912
721,89841.39897257362
2165,183228.3941047388
2316,174797.63652845012
775,138133.30097180582
1558,109412.8191840123
17,210312.86023620077
1022,225720.34575239054
925,125146.48804745708
438,274472.3386630405
1270,137935.54957039276
1272,131331.73173364534
215,134247.05819232453
266,223223.47357424942
2402,286945.73540724127
1250,142348.9052427643
1984,126373.15916124449
1279,137639.51599133608
377,222738.74298859306
1252,143289.28312068514
2156,280993.4074098638
499,316752.57139229367
1374,122367.24010960964
2898,228282.74980590123
401,127509.85884807487
2721,176778.96115656337
2078,259705.25476249948
2589,121785.15408837193
1946,271114.7599482429
1334,116882.16271868531
2781,231376.4403253931
431,422150.22213226673
576,213905.6835315486
1474,216633.50032127075
2254,128419.49684815109
2155,289290.0481256953
885,133679.42533508342
643,132674.21894716122
1944,118927.80787629884
480,181712.2743569406
2845,108704.06584250588
2387,315567.98040409817
2407,196825.28924975503
2527,171425.59856236656
2514,122474.801327185
629,170794.63039349124
80,200769.87226540182
1876,142255.04382279707
1546,119046.63205877932
2518,169016.4097410007
2347,170401.96303166577
783,194648.35433110854
1322,81274.39014992773
194,95862.3192804467
1770,294828.68339451286
2143,130319.70128314395
1229,192479.22798124675
511,299985.2155622628
46,215816.4118041864
1348,174773.72303304152
2465,181296.06934410892
387,220401.22771587968
873,230603.88366722444
1918,135930.17349520305
2764,230878.59119205602
2184,120022.49146765808
934,130284.22168862767
1920,138106.5745799232
2631,141436.86361160473
1768,581795.0669924384
2040,118396.73920291281
1749,206714.32580301847
834,221314.21215147007
1457,244932.67061868997
79,132990.16718856647
2302,129878.1710540122
1817,141313.27055413087
2755,236326.9319441358
359,165273.53078309377
2059,121231.91212014761
2092,257432.66129629622
2516,230643.1465072621
150,113971.4953175962
1656,157010.28697719134
83,112074.95970785845
2411,176845.02484262537
795,107535.01844990549
2312,229782.7557548526
2917,83558.9102275296
1624,176211.6403884498
2215,275140.6729519537
1211,165168.02491967395
1485,150537.11944128713
1024,192550.0354130778
570,202726.44081234373
2874,139851.95667223434
700,107741.81567154097
2756,212635.13691911407
2022,167041.4626263017
583,210830.77045995215
2392,418202.0718466347
2424,196897.3861964345
212,108091.24498338098
736,131677.60546171002
1610,176921.7979269001
890,117757.69055774932
467,166271.6089024805
578,226341.45856573043
1747,178375.76567577414
1149,169359.4465937151
2758,247952.34800655005
857,139453.3110443836
2219,288045.5895967523
733,116763.329201718
2909,117134.95161863876
1798,269526.0837411784
235,124751.90056538215
2366,157018.69300869695
1027,140787.79033150294
1195,134472.55850211025
1303,79402.24334346583
148,186825.91125613704
608,170752.9117825615
2515,181155.75239472958
821,303992.0065422639
2500,262791.30157140887
745,111449.21817493608
741,122710.24446337525
1611,112311.74241362675
2532,130540.491853809
1081,235823.60307917043
1692,425012.87363572186
2520,185878.87005669624
276,115431.12401819974
1992,128771.79064655225
663,82870.78088651867
418,135279.4192818039
1733,158774.26934829564
2359,150465.09704395942
253,186172.78451432605
1518,181776.58082614045
2035,130675.18682528248
2919,101070.8549373156
1540,222136.92650882626
2120,151543.83340967007
1674,179791.9695577749
256,147854.81096626885
2361,114598.90760127104
978,105174.50724929356
2280,134389.6069853747
2095,222251.69090250033
1709,321498.670221739
2801,230803.49776727817
1246,117249.58937446283
2373,107842.96069268373
1055,269971.18713232246
2017,127314.3379668216
1099,263110.5756948738
1344,104071.46205669518
835,148830.69045162844
1117,225808.20102422393
2043,102552.95540689939
2085,143074.51890982152
410,153263.7744258173
2650,123487.47689134325
2867,168176.5278485965
1668,124369.95060706275
1161,152499.28436749335
2122,172725.95145718462
2539,133421.62935999013
1047,139358.4135328601
1445,123698.81113882802
541,134075.7035285395
569,221638.88545375178
1276,118202.6087510319
918,132362.1657851914
326,174353.41432681645
1936,119686.71745918348
895,108900.7679927146
257,147677.91419158585
1241,177552.41368152344
1545,126799.45006799416
1189,179394.6179758901
270,149210.19441891147
2066,210968.44432123814
693,111056.13513566964
1259,166643.8468347681
2916,138394.84952897843
2321,282348.26104754745
1977,144926.3148454097
1895,145280.517362432
1240,169226.69533683508
85,146769.16557777388
1823,110440.51548254676
825,300557.7250738902
110,230639.45340893726
697,109991.92279827376
2297,123222.55878073385
1231,138757.56370571023
1355,131780.27046700337
968,385448.59074625705
584,210384.11762384526
1315,116328.50340801942
1606,139078.01113126084
206,122852.92885017853
1685,358133.38071131066
2016,139785.18552963625
869,206664.07528233744
2135,129193.17936634611
2346,170913.60780113956
2430,236877.06205918
2198,87494.54594158988
2652,127588.99696361343
27,126769.38713029065
241,165212.96688574814
906,158012.55435162855
1506,88485.63338657389
2098,385418.7428209972
1435,222929.3761300664
2213,129135.48138415205
1274,134927.0060510759
743,41834.308944902456
1737,186615.0449114552
2797,282246.2780764231
2185,82644.33240903451
58,155644.71614524367
830,204196.68482687807
808,140880.45087927132
680,137926.0293109581
1153,128335.56530732122
1291,140149.90668538277
1818,174460.7927256542
2161,177758.7862580451
1883,134156.53768818188
350,342673.20045603125
2473,139944.41156446552
295,202107.69796052412
293,194360.53685947513
859,129918.43788797288
288,84421.5758786951
1578,161181.8205761104
102,184436.03108971938
2831,184526.47597034287
1030,173246.6997125043
2551,131958.44248332817
1286,151366.41202527724
958,326827.1452250401
776,136221.38945611886
72,229064.979403463
2263,241725.35863673175
1866,153254.17492809994
2876,80031.43429239906
2146,263729.0754765472
103,174852.68747782288
1500,149950.57451673943
492,174163.878668925
167,139773.63666835817
2597,126888.02041562217
2685,131530.96317921564
1035,145514.59266391626
1220,89403.00779468479
2602,140123.84462126804
2159,204509.34498980356
695,162643.22508921963
1109,252305.20574896247
640,170513.47379531254
1652,158179.22814582617
2090,191062.95877663532
1188,171481.300995022
2345,236012.1946244899
1059,417223.57419107563
2751,236590.28453461174
128,204016.20075799295
1523,187046.3809278344
2925,167575.47048321043
2145,312963.5990137076
1121,204664.6604086961
566,311739.37438729487
565,217448.0248446397
1331,131058.21953974114
2928,122194.86607155406
156,144072.53394474508
797,151320.66915344054
327,112131.98763437392
2859,133410.1027885959
1453,123553.32423185985
1762,349113.1919909455
1868,194442.26638672285
1760,174841.37969426354
1113,245926.75685805595
1812,193857.46381091257
117,148351.82822598578
1142,222222.83332404873
2342,404715.34571313777
927,135010.56141311774
2478,187228.12522768194
655,103166.27839142655
2064,129865.97349461252
369,241419.20055137423
2239,146094.1551167435
2732,203512.5123428728
1653,166481.97106458628
959,190194.53513497813
2395,352138.01108030556
1412,119541.79764302121
271,248329.5269147209
1484,148921.79031492097
1497,156578.84413792173
552,161077.30767757376
2,122460.6495196832
1855,281307.0506123202
4,308027.6485716102
2292,173439.68253004426
134,134868.2557258873
646,98792.1336245097
42,323241.1653279979
532,228971.92370881996
713,123506.20318098534
2561,131860.3093104936
2360,128777.79658959337
1333,138337.4473989557
1407,198208.70079659592
2892,281832.1552716505
574,221924.44116028945
1227,178609.75893210605
2591,263585.94036587595
1476,225967.7977590422
1125,273191.12785197725
1446,140221.71865841583
408,132772.30236112798
1101,291865.4605524969
2251,196797.76944435292
373,202539.1480364105
2554,127913.2754605467
2382,257798.63485806953
1985,90737.07920100787
519,224481.9246869493
1093,190801.1402993007
864,254531.49750319938
2889,146487.3408324107
2308,162785.65923130087
986,146969.75118109336
1302,152116.36859397386
585,147073.62025924248
2708,144163.1224890321
147,132373.26698454324
1441,232635.43565015701
383,186029.68520115942
285,156688.78982105685
181,118732.3226311284
358,166640.2822267405
780,132873.40317668364
258,186965.10954143654
1865,180294.54643867377
692,125365.9602843699
2902,332959.50936525967
508,264681.74609858287
2638,120240.85099657164
36,164525.83851196218
611,166008.42609504407
2281,127840.86971765044
1678,136831.275452152
1696,464160.13754542574
1557,89386.51701286815
2180,168767.16707093583
1726,206952.4500490173
951,145063.7551086353
267,235584.3254940283
2706,139774.22673073827
2221,241746.9140451459
1357,146925.32600223905
2901,316015.02850941574
347,169808.2601269034
2164,191983.3288734528
1586,311176.20647964184
360,165159.79940644206
1769,225926.4137846617
2617,152270.20371457734
1879,134233.08844615048
991,204259.51736584815
1535,110016.95716180836
1191,152349.5142453819
1579,185696.29359728142
1882,133629.94207680074
1510,136325.38778021082
2196,105627.68844666032
1845,174683.9744917079
2336,423369.90247802605
942,105919.85401032341
861,128477.57256506779
2555,102723.5895807034
1392,148615.13420084707
2099,261491.65257657954
1543,132870.4908455505
948,268543.2659563537
1239,160249.08941742935
22,181697.39530857463
2796,256409.21431953053
2747,192631.9579089805
92,293378.278265705
210,156359.35666400238
1858,218926.66541908894
2228,156199.750780983
447,215876.79250854137
827,263788.5562602148
1649,215100.9675355798
682,131327.90278601588
2698,131326.3056948223
494,152892.60629870906
214,82184.3119829809
2441,264452.77920440066
2679,121654.27276593717
1336,134105.65892999782
465,169421.95908480862
1524,136481.29061869223
2543,132200.57120547837
631,123409.60990202762
2452,308514.5577873248
228,146378.29543820073
126,150999.67282656865
1092,219439.9007246838
1122,195348.22094916418
932,202204.07168168636
1980,93821.07920224637
2171,123877.1926094682
551,141921.66466632186
2768,172459.6606338871
2056,117503.77179029142
1159,344060.7733812813
2645,95846.28272773766
1174,174613.3638522279
2266,221353.67866741976
2462,451630.8500491618
1219,146375.74016749757
2922,173960.47640412202
118,146251.2310567706
474,167262.25944538688
2576,137719.71087419725
872,290354.6091764483
1077,206576.10686099768
1536,135953.772464609
1150,128129.34343753355
2341,308352.75978964864
1931,133101.86466133813
2785,140933.2229707726
2538,136509.65696443035
597,202009.95777900692
464,192540.08122841571
233,226921.4899175578
2169,128033.04815096498
2123,157691.43656208593
1867,164425.62546450485
137,227981.27840495892
515,218011.68076742277
933,118871.77116735124
2784,155263.7527831538
972,172657.66454452652
599,175201.7160380925
2614,130660.51813828363
2582,160691.47330551667
1409,154358.04187580326
175,108046.98752922146
352,191301.0843224822
976,104994.70439474517
2134,194280.1861499641
984,121983.81684210821
2396,387961.55004074506
1673,135833.52108951265
404,148581.7032468551
607,168925.5588954289
814,185483.85879913907
868,192238.95578117622
2271,198484.01604227617
1633,234371.5212559902
337,251860.29591451297
2765,145215.78955401896
1746,246271.23165760405
368,297880.39007769735
2806,218943.44976035642
1662,177932.24382341598
1234,226173.43541111017
1373,138996.55131583812
1672,121215.87547209438
1939,153291.15381830317
