id,SalePrice
2303,132998.6143514293
116,185038.37497779774
127,129476.13958023148
1371,129451.05702898014
1014,188955.23847258056
1507,107086.6160156477
702,178131.69292475923
750,154100.10127844618
261,138553.84944578473
1559,78025.51806516871
577,193488.2436407769
2812,192103.23781218388
2080,143155.71497304906
1368,112821.08794287048
2376,134440.67262605863
659,115854.29571593323
1235,138256.45885714254
332,104315.95159697776
1917,131823.48847473328
2094,248749.23277142417
1460,270844.1830180281
1471,217201.0012580153
1509,123449.74277352174
1922,144877.86049767936
433,524408.4926536789
460,252396.25465173577
1116,235613.05286392348
1137,174713.58881209735
53,171895.17038168962
2354,258096.92223623296
1475,189408.73406169863
1761,630649.1192655684
842,149951.8455956293
2739,168738.45137678707
2509,146872.99486626495
1007,200342.69715577533
2610,163696.7731153573
1952,68682.2889337311
2719,159876.57708601488
2921,106063.00807637493
1966,131543.10177606888
292,113335.63486350715
1204,195725.6096696664
1829,234158.3547333505
2419,173169.2135871496
391,171925.20792141615
798,124534.22452787995
481,192290.45421409848
193,216955.86029393994
555,123088.32852099472
899,18529.67243073936
2357,186044.29638942864
328,131615.72585261846
1356,138384.13070131597
1154,114807.4027931206
1730,168142.0253456567
2249,151529.26661522078
1119,277942.80885963346
2856,138664.0049113291
1394,133105.53752108532
2587,137077.30625540373
61,319221.92162025755
2661,185273.55434898403
2711,126238.1901218015
1147,191797.79602666057
757,138098.61634946056
2623,104690.57245650767
2378,146936.98908835376
1413,126404.15591474304
1722,206641.534704384
1112,207483.70867179453
1623,189044.004050298
1201,185672.12169807995
1513,110534.58724774553
957,269640.2180626254
1171,298907.38303306326
1145,208773.1669139924
2726,251530.5366765805
703,147332.85181168673
760,91396.96265596712
1964,145360.59049055097
2512,176363.92530809742
159,162658.6469332116
1281,157436.8056419936
468,163570.37203828967
290,139438.82441024802
665,105821.06326330005
1463,274457.5228633367
1792,215566.52609851386
923,130921.12308089787
500,271463.65386501653
1408,246113.10354411375
331,97574.66369162456
170,121208.6955282456
2192,109146.51442146474
2571,330009.98028361925
2314,164956.70801092128
2647,98781.59477679383
422,500977.76568450953
2457,332468.2703842672
1838,205635.92229675685
2805,244923.35241376725
1645,144415.73642076104
1711,323774.0254171896
2825,246040.51494034196
322,355111.3477956696
2103,258414.0820883722
342,125785.6182219726
600,119504.63127104353
488,185392.0080377435
1725,308697.18737099285
2246,277438.5980267373
2847,190868.7327040938
806,240459.70233967234
530,240506.16491466685
963,196952.28531249898
2678,86769.44845420906
171,92481.5606075976
2401,481653.3877385842
805,223243.7690384904
2259,158014.43071916694
1748,159926.1279297669
1361,134754.633239074
1677,128124.13630504323
1406,166912.21083794415
2322,210448.11130425148
688,135683.81103454082
143,138579.76095303934
804,204484.08063301095
1214,166327.21938126898
2828,148841.40754426696
1999,224366.5152239781
2467,178847.1886639553
2665,168716.17577859396
1538,367359.58374917525
398,126256.96488691229
2822,134280.49534919363
2157,141333.69945974468
1856,187229.73569727546
1269,112000.33437460483
2570,123938.06391991454
2320,221484.80684055632
1517,125137.80337776677
2304,118350.14888706425
1312,102819.03820581814
2012,146988.25422088214
506,215339.41472906253
2865,185677.36291792436
2367,102487.47026860443
554,119719.72784413696
238,129831.06001116263
1954,111883.96525361508
2488,139265.8094667454
2291,115388.21936658792
1969,110131.2682304054
2725,148932.596010425
1482,149040.963143997
2763,195636.26852018
503,252048.16426635627
1584,245494.17031283065
1531,161831.24187783265
2210,154598.93134625704
459,342194.1815564344
556,139145.93204950463
1347,129178.97593013063
1290,91469.24323085973
1388,108583.61279181932
1571,143900.98755704716
2754,194598.86935955958
765,143591.37886632394
2494,124508.33960282586
2870,207202.0138612345
7,208365.3621871032
1114,242919.39665106346
2418,275244.1528249119
291,140660.5890863811
18,359195.9935792014
39,395139.563110641
1001,264986.2451519582
2442,229377.7261758428
616,119347.67117569294
2680,88470.36883044726
1414,115864.51070279413
289,143327.15561665813
40,227490.1038115461
860,136289.5856161797
409,139503.22421557462
673,133571.20909397717
2427,162555.40724304388
2036,209038.63200757705
2564,139991.73069992312
642,161699.72848513373
1008,186269.22451818053
1908,205062.89658051173
2519,213312.1074939857
1369,93039.87934516494
2855,165719.06128259294
712,86436.77617136648
1943,126321.86294583906
1958,147567.80790609046
107,137457.11076342233
2295,200716.2511668563
704,98709.24584841705
676,128062.00165651087
259,185741.60146698408
93,293766.79901938594
106,240896.10521714075
2315,188694.1909832669
1050,112439.50168503259
1095,192279.77448659466
2709,154470.83715683248
758,124512.88841384662
1496,151046.03662795745
2370,134606.73193054565
2458,272694.7516753633
2733,132502.77538691112
161,279000.0787467731
726,155788.92983214202
845,207849.81843866422
947,252706.01531690892
2232,129653.54773499766
2563,161595.69034141907
2299,121120.14577694407
211,100576.07245656395
605,167998.94558372893
1478,183916.48130586284
2247,280056.4096466897
2274,196626.38985780528
2869,218141.38641885834
967,216966.39434255922
2656,107394.96452815652
667,214346.80286583648
1042,128288.11935866927
2023,166144.62180637338
2447,431126.0646382577
2055,128103.20009496348
2275,256207.76601238328
2204,164440.6271218626
1563,276387.34809854435
483,220007.44250588876
796,125839.13132540962
1526,135995.71501892392
2042,160449.72136801228
442,361316.0248644877
1693,332162.174036734
1468,219478.07998503238
1430,160324.69620849576
2605,125767.20742833648
1529,182041.9565770944
335,130845.06108001582
1287,130910.93015743766
31,115467.56562745463
1785,313197.4489153132
82,166135.73537971798
2620,133966.18988449543
252,167936.37379379114
721,91513.46786182513
2165,176746.47492989103
2316,174633.0420910417
775,137581.1079674507
1558,113547.4578436679
17,237324.4090210194
1022,231058.99565428705
925,118641.71663569436
438,272595.9298897311
1270,137547.77629081527
1272,131760.19469380451
215,141557.80064237537
266,222510.6467586594
2402,282246.3267291024
1250,142429.04541016815
1984,124907.67118569711
1279,133227.24374178497
377,226380.42401199718
1252,134979.8104265997
2156,287653.2028437521
499,317105.77544077724
1374,120763.67645687569
2898,242853.8404224125
401,129561.60332420669
2721,176965.8358696649
2078,269380.70026150387
2589,118032.13094588563
1946,268758.2582794473
1334,120614.16789811481
2781,241002.41617159918
431,430157.0168681502
576,210515.15004706196
1474,212996.73522367672
2254,137227.1406270055
2155,288214.2563404375
885,140494.88962197775
643,133294.9202188503
1944,105257.81422306808
480,187985.30540649194
2845,107883.16858494471
2387,325075.9554125877
2407,193878.89463904596
2527,176024.22845843335
2514,119768.83696856901
629,168318.6800877308
80,210028.96633969428
1876,143745.12749722094
1546,117744.48740358165
2518,169196.25708460598
2347,171891.5718911365
783,209750.12983573592
1322,82483.25287306697
194,93379.15335198726
1770,296751.25353810046
2143,124482.58392722107
1229,188315.3393242723
511,305245.94183660566
46,216560.66004744353
1348,174088.68770850063
2465,176204.8153782964
387,223410.371217346
873,226455.87616705813
1918,147151.50945835022
2764,230039.3681969109
2184,129295.10333831707
934,125758.1723852754
1920,140890.1074097957
2631,148839.43993558115
1768,606568.3989959694
2040,111422.72206842061
1749,205206.0641698913
834,229648.4995021789
1457,240175.58148673273
79,139002.55708503877
2302,130267.89186518984
1817,142596.92301183203
2755,234906.98445634468
359,163867.36161829872
2059,118593.05791910352
2092,255475.751911045
2516,235857.1061046485
150,113393.23998694643
1656,154016.74512002894
83,112542.29614103364
2411,170402.22146366548
795,97691.16285725748
2312,227700.72158634407
2917,75941.59910260706
1624,174382.00522549349
2215,291549.74506076163
1211,157150.75772151523
1485,145094.00057013184
1024,199261.2016213645
570,212887.14449450112
2874,138084.59736620195
700,82586.26673873448
2756,225407.58331961735
2022,169064.70368117472
583,209001.96767645364
2392,419567.93542402086
2424,194529.04816815385
212,113624.34639606686
736,136443.75102910193
1610,177173.19966230416
890,118441.03562436532
467,163960.01757131558
578,226617.35576224077
1747,176696.8672999645
1149,162445.99217240757
2758,250856.218651189
857,138622.00285480527
2219,288742.6739157057
733,111302.67315173308
2909,117051.22335391545
1798,271301.5947325962
235,125927.49415504033
2366,157165.42041820343
1027,135981.59797583736
1195,139494.75824533583
1303,83723.92821306526
148,195580.66127439612
608,172067.65771348384
2515,199319.86020172804
821,296422.1402593808
2500,257661.54236703762
745,104915.2204160552
741,124291.01298396147
1611,106167.31107594956
2532,127939.16322951874
1081,229172.2957161759
1692,433312.37507740594
2520,186855.97886251047
276,114645.60409631778
1992,125587.22087138283
663,83103.32415810667
418,138461.0471205048
1733,153922.45733717902
2359,163207.45223809674
253,178067.2378730215
1518,181845.33794852693
2035,128834.5093166577
2919,97420.51439061294
1540,230707.8747383285
2120,144669.06356914216
1674,179425.79801629012
256,145837.12730986148
2361,105694.43421743043
978,98382.51287684144
2280,137128.04640285939
2095,217843.5485310843
1709,321593.97079571744
2801,230479.494855878
1246,115002.93068138245
2373,100432.33897792676
1055,273494.54382002965
2017,128340.03941719775
1099,245261.5680344092
1344,92169.69306979454
835,178029.59763177886
1117,215523.03453666868
2043,106613.6610836268
2085,143813.59264124284
410,150890.59160429545
2650,124962.94815920586
2867,164561.33450021982
1668,120489.21268247972
1161,146983.45011739555
2122,162454.35565242768
2539,132277.2340493914
1047,135781.49315413728
1445,124495.21214689591
541,137030.85957018007
569,233726.25727629787
1276,113070.35920048958
918,135880.94109090394
326,170730.85915264464
1936,117032.89469785595
895,104332.6415491137
257,142838.7113947753
1241,169819.7150640711
1545,124745.19351481377
1189,169292.4858675365
270,150488.9805080264
2066,183572.8100450934
693,110108.63961079565
1259,169511.51193119257
2916,140572.25552034998
2321,283177.6225753977
1977,154275.0968365675
1895,144408.0436362876
1240,172179.023956115
85,142154.68061039588
1823,118423.02500605171
825,305663.5236595527
110,233068.1001076906
697,98157.63670938327
2297,120500.17828053364
1231,137804.26687429385
1355,132382.5937947557
968,382167.6837863702
584,209460.66896418092
1315,117207.3980425139
1606,131630.76681269938
206,124912.43870730372
1685,360648.6615344535
2016,132608.22298484185
869,212454.31236157572
2135,123350.60212077937
2346,185210.67674885012
2430,231902.1209657419
2198,84070.27799466756
2652,124836.86926328082
27,128475.42748172839
241,164082.48166631654
906,161929.53455088538
1506,94524.3450888767
2098,393223.837898594
1435,222845.94778806658
2213,128789.02003520043
1274,132250.45459412725
743,32517.311073730845
1737,184394.06527498158
2797,282857.83550967905
2185,75247.40077135219
58,154934.39242821082
830,199092.8413224378
808,136920.02822337317
680,137954.5436458355
1153,121566.27306962546
1291,142567.7508248146
1818,173390.16791855177
2161,169899.83164040596
1883,132428.25673766297
350,361870.81375907257
2473,144012.7166656563
295,208664.69754497884
293,184216.15961520563
859,129673.21341132956
288,78874.19912583118
1578,162623.85468603976
102,172028.94293680968
2831,176902.7725667564
1030,170082.21159749693
2551,135084.62658742472
1286,154759.17591577658
958,321360.1354463822
776,131308.56028366246
72,230156.4792588569
2263,238454.1831037518
1866,149951.5257039242
2876,75720.0010071381
2146,267543.1750363277
103,171024.92982474144
1500,152581.09150887156
492,178360.15684587604
167,139360.42867101383
2597,123442.28279511989
2685,128653.79492421255
1035,147665.53302370664
1220,89519.14224858485
2602,139250.8638487231
2159,202673.052111544
695,171077.2156157791
1109,262366.7110679934
640,174230.72963817362
1652,151785.75280464126
2090,196292.65280144115
1188,183163.90561023695
2345,225774.7891161893
1059,423531.24692645494
2751,224182.04567126752
128,206563.92174488405
1523,176524.95593660703
2925,150760.88340358826
2145,322364.25627994456
1121,210280.3265806595
566,308732.0781170535
565,228683.64481290942
1331,129908.09617172532
2928,124209.65677940122
156,140595.44399889742
797,154558.3110581144
327,117924.46305084092
2859,135738.4923109794
1453,119211.8473738354
1762,355079.2734219526
1868,192824.13648594473
1760,173533.0579284464
1113,245541.97959218538
1812,195289.1334656507
117,148543.51009832145
1142,224069.96155538625
2342,397185.2164783372
927,136248.08907760173
2478,199287.31546811308
655,104460.71250232786
2064,123798.47487418105
369,239775.40398021232
2239,147608.22241931257
2732,204413.038240829
1653,175335.85315445912
959,203876.90545102884
2395,351380.8281699553
1412,117475.49684760587
271,242509.76470334802
1484,147586.25592881368
1497,156586.64127376248
552,154732.66375588736
2,123760.35487110724
1855,290959.33824376727
4,303802.9001742655
2292,172213.29058535452
134,132907.30902047973
646,90999.24093037758
42,315301.8775047182
532,234602.5798173808
713,127331.14735225476
2561,136075.9799191231
2360,126608.93664500973
1333,138937.10319859697
1407,220653.62153155103
2892,274467.85503434134
574,219421.2163943078
1227,185466.8758604831
2591,267584.46112716134
1476,226581.61062726448
1125,268810.65124632715
1446,143137.2709031378
408,137112.72089873493
1101,290793.5132484349
2251,193345.9033669054
373,204187.37702765106
2554,119953.06793942499
2382,248325.01959469361
1985,89595.26787719972
519,227752.10619011527
1093,189052.45352628743
864,258047.6327318063
2889,142054.809957345
2308,174131.80015053114
986,144579.4836387849
1302,156169.17334967596
585,158831.044120012
2708,150838.68516369953
147,132570.78534280165
1441,228914.222480368
383,173292.54335585574
285,157957.84575992715
181,116605.99688941248
358,183628.59524232088
780,123040.72529115116
258,190483.6393464696
1865,184619.2491952259
692,124148.678759871
2902,331492.2629799021
508,264643.44496968295
2638,125387.38139245493
36,165360.1678198251
611,168199.04840723425
2281,122621.21667928176
1678,127214.37829388559
1696,482486.41048575484
1557,80960.6440695676
2180,170236.61643883667
1726,204368.15588865636
951,133923.68823522324
267,235684.81830668452
2706,137354.81445482146
2221,258937.86458626098
1357,151988.79825786295
2901,316807.9966410693
347,169551.26561712098
2164,188942.78100299585
1586,309034.3247478452
360,163484.2059154893
1769,233276.15086763338
2617,148269.1165425473
1879,133921.90120816423
991,217119.36185860005
1535,109775.33031307705
1191,146357.6508945976
1579,177364.922100077
1882,130572.73579994313
1510,130510.33607261948
2196,-49297.25588995553
1845,169597.62963453238
2336,426291.9937549804
942,103991.57200535899
861,128549.1973558983
2555,104173.0891730977
1392,149040.06300093286
2099,258844.2622032796
1543,134253.73001923505
948,270407.86064587825
1239,161772.45804133057
22,181130.67055168687
2796,256016.7996900495
2747,184616.04702635237
92,286622.80130124686
210,156116.85268306293
1858,221351.98073413753
2228,161355.47913081944
447,209527.8991296728
827,265373.89329211874
1649,220711.52400994406
682,132262.60223355886
2698,134019.03644105844
494,151980.51657013444
214,82741.73970489479
2441,303818.7446823785
2679,123177.9497206225
1336,133479.58917817805
465,164874.31583461422
1524,143147.75692940675
2543,132228.56183352717
631,128423.64702843585
2452,308243.5243912464
228,151282.7189191638
126,173311.58818746358
1092,218352.66767624728
1122,192979.47450199907
932,211596.64700437378
1980,86737.97129239807
2171,123638.53697570432
551,138887.8258125391
2768,169569.6948597073
2056,112599.11050939781
1159,353684.4780635034
2645,77750.63251261262
1174,166752.95567956258
2266,215886.26375111754
2462,446763.81599951664
1219,145227.56262684538
2922,178076.74572707617
118,153790.67312088472
474,164580.67303160043
2576,141374.52934377088
872,291596.0845998799
1077,199813.97029963727
1536,132383.5754457566
1150,129595.76246087116
2341,310405.6987507862
1931,135194.70180936164
2785,139644.04920650853
2538,136833.83365155116
597,204830.00422611163
464,188622.06100565358
233,219482.32763314262
2169,119801.35630500715
2123,158243.36075088577
1867,153487.1627612921
137,244695.00880808622
515,222095.79426801298
933,125878.75833190394
2784,171101.10258787847
972,177375.4018305366
599,175010.68715326686
2614,119135.49831747272
2582,156115.9160520157
1409,150134.73983264845
175,104209.81040713577
352,199364.67531078658
976,94981.95866243134
2134,193943.0553765363
984,125014.45716806315
2396,388866.69601237826
1673,136825.727534921
404,152801.10733439334
607,171559.27861045697
814,180615.01862557966
868,186073.1267466603
2271,194584.8337380384
1633,234384.83148323646
337,262806.2416967237
2765,137012.1588281439
1746,238870.80434866744
368,305906.6501377472
2806,217641.00018175796
1662,177568.3813208881
1234,229114.41027915326
1373,142796.56972589722
1672,114692.97909532019
1939,148952.39965636944
