id,SalePrice
1368,111162.12421377297
2376,132766.55382490985
659,117033.90907927058
1235,137849.00754589675
332,110133.34302630422
1917,133907.96927447693
2094,246317.43193054863
1460,241694.23473917818
1471,213446.74520146288
1509,125721.26372349274
1922,137429.33274230838
433,549679.7245157463
460,252316.9058695291
1116,212501.83229518705
1137,172713.00492484285
53,172325.15522601537
2354,267492.4189478719
1475,186565.1095534491
1761,779472.9665198126
842,147826.8479813403
2739,178763.84569414225
2509,157386.62881978464
1007,199371.332816429
2610,160541.08570989151
1952,84583.411675206
2719,152815.3935305711
2921,112968.62540918533
1966,131760.8949667252
292,126447.12898625176
1204,182011.6402989341
1829,227251.65337287623
2419,178235.27476554588
391,167243.76386496724
798,120099.59634738427
481,193078.45246292447
193,195631.09660582707
555,128236.05639698272
899,47665.51563785289
2357,175937.84810293265
328,135288.01158820334
1356,122942.39771335534
1154,114186.87665451562
1730,177408.29726827223
2249,154163.30290866704
1119,259987.72047006205
2856,138671.72264576986
1394,136441.5186803008
2587,136537.7361411915
61,297646.9530335937
2661,182361.2674715478
2711,122667.41124855392
1147,187614.94312362158
757,143031.93185726073
2623,97010.35903469991
2378,156183.7524864458
1413,129153.25277192166
1722,209327.54507073067
1112,217019.60410713695
1623,179872.2418466159
1201,181203.01981544992
1513,115878.24963528322
957,276277.7798080249
1171,290437.80329621234
1145,194415.20323937837
2726,233985.1796287794
703,154699.05725141268
760,98178.9294012234
1964,145860.71801327547
2512,190248.70006696112
159,167225.62058285935
1281,158023.30828353125
468,171670.73161552974
290,133191.90862351807
665,105909.3249250555
1463,251850.06007293577
1792,220437.30871533687
923,136871.47037224114
500,284015.097964808
1408,209581.1848805623
331,97913.38671360625
170,140621.98535983707
2192,107884.69608003902
2571,308735.94072337286
2314,164430.81025659418
2647,99686.36343747297
422,483020.2227401258
2457,371109.27887086465
1838,196794.81465928128
2805,225053.70792951836
1645,152425.72470230615
1711,331104.7794484496
2825,240676.4545219796
322,346495.81068997417
2103,233231.82833036885
342,121913.37742855266
600,121482.64053737093
488,180833.9558401054
1725,308662.261776572
2246,261891.12181501323
2847,174392.9175133404
806,226709.56629044283
530,245643.1153118399
963,203389.32889172266
2678,95486.11993309928
171,96837.37658128064
2401,449810.4290386877
805,219022.40199946205
2259,198722.71221688404
1748,177099.7489904712
1361,133506.29857141676
1677,128332.180966403
1406,162860.87004305073
2322,211376.64614580956
688,137274.1033913649
143,140792.55032604266
804,207098.82486970947
1214,163740.2846211655
2828,143815.49019895072
1999,211389.15148267342
2467,189711.88110812017
2665,171365.65549568928
1538,350717.99077412393
398,128256.61026873287
2822,135381.99453301242
2157,152829.5303955096
1856,188312.83765598564
1269,116875.37518578445
2570,119391.85301128915
2320,219914.51503676322
1517,122791.74194899999
2304,113609.98281359789
1312,103880.12599917948
2012,145804.342597149
506,206152.71877760298
2865,180121.6048900315
2367,112643.00119307601
554,117534.65457913226
238,128458.58628012167
1954,116132.4661932968
2488,139849.85287391246
2291,125718.30447311688
1969,113162.231552858
2725,155818.95314097
1482,156873.12058925154
2763,183861.91531760572
503,262181.2200860041
1584,237276.05273316137
1531,153011.58495035188
2210,142434.1190287623
459,332481.0497900842
556,137276.8715497912
1347,129746.84669408933
1290,95878.84886231524
1388,106475.19651294834
1571,155100.3333106119
2754,194577.90908460622
765,149508.86944208565
2494,122097.96239481741
2870,212109.63624586846
7,215069.75921273557
1114,237200.8626770222
2418,245401.3453802102
291,160793.87767996793
18,372249.8120440024
39,387761.5598455679
1001,306906.1112345513
2442,219577.37295455247
616,126710.01338999391
2680,83321.70153612536
1414,118798.16830269847
289,142996.03303750142
40,244512.83518712738
860,136974.81352144026
409,141113.9792995716
673,136546.9140366043
2427,168684.10234074207
2036,202590.0434149555
2564,144049.2173161495
642,164547.26904124636
1008,179833.0848727975
1908,172983.8952453063
2519,211608.91066393687
1369,104116.2107732145
2855,152106.5491655901
712,92906.80488906347
1943,114634.20758763685
1958,138326.7468835899
107,152674.07245432292
2295,208728.7167423746
704,99572.48471071105
676,125014.22042770515
259,179558.87417390093
93,293443.0275975328
106,243806.06577300804
2315,180792.06998330005
1050,114192.0049143484
1095,192875.51259644883
2709,149226.32431299152
758,128787.49958578066
1496,148247.3248547677
2370,135800.07333667428
2458,259304.7239543434
2733,132886.46730979142
161,276303.7289946514
726,156599.31347319152
845,207970.243408149
947,232719.97717591526
2232,118667.3130956573
2563,156488.79605893893
2299,139496.77092162496
211,105808.56541152226
605,163524.71547087745
1478,181661.55151690939
2247,266300.8827732848
2274,222481.99907097965
2869,215764.69756660925
967,211933.69549327018
2656,121497.80322404756
667,177165.02598105522
1042,133839.30526525495
2023,159408.9779023394
2447,432136.82200514706
2055,125697.61328872178
2275,255784.81646991396
2204,160781.77412959913
1563,258057.17760050614
483,215237.21276654152
796,142079.6237726509
1526,141263.32278664032
2042,149886.04302084583
442,346596.903725048
1693,342433.65178757894
1468,220317.63187883125
1430,172346.18022965264
2605,133821.73624960738
1529,181864.3942113831
335,132563.72126488667
1287,133601.81945808162
31,121538.23292827987
1785,304692.9216718565
82,160497.42084033828
2620,135051.75887807066
252,174153.11123881198
721,89216.54372766592
2165,179045.92647712625
2316,168669.96716795705
775,137047.8539773708
1558,108049.69944212337
17,202611.43243688636
1022,221358.43872579324
925,120945.65328659341
438,281260.4484190721
1270,140568.36981458985
1272,128222.4891919363
215,134183.45676770233
266,217028.0500462628
2402,275627.0787112114
1250,135902.62378700872
1984,125812.15880049602
1279,135995.1633252274
377,219412.76159937357
1252,137194.13195309576
2156,263170.41796994687
499,336834.3317243168
1374,128463.91404463633
2898,250631.7293293761
401,129967.8962071118
2721,171163.75819259832
2078,249210.33931248737
2589,121519.56044063668
1946,293379.6267938197
1334,117701.02127240144
2781,231303.62695833543
431,412675.83591246116
576,209954.87806211523
1474,210220.63714185145
2254,132790.37865989542
2155,265810.0363201796
885,130681.86700694278
643,131016.2776932207
1944,111155.93470994137
480,188851.743907267
2845,111625.67886552753
2387,336516.5630123568
2407,199093.2065056914
2527,164930.47735056965
2514,146496.61641434513
629,170456.55385336638
80,199285.89554097434
1876,142564.57529712218
1546,120042.4220508291
2518,167051.28080000056
2347,165661.09322628067
783,218008.8500780845
1322,82477.79098561514
194,97909.32016677244
1770,314184.87151150964
2143,133573.8507913174
1229,184650.13673582638
511,289688.98745862924
46,206665.7901323465
1348,176147.95245755135
2465,188864.78454425535
387,224125.6504769302
873,222099.5968073185
1918,136263.26741944702
2764,230414.6611741813
2184,122280.1914467591
934,137315.75711906448
1920,135466.23076828607
2631,144920.7046260693
1768,666497.8270815853
2040,121780.09716456172
1749,204696.32847660602
834,218590.91194233563
1457,224847.11127122343
79,136275.58575721606
2302,127361.78102052592
1817,145990.78920342974
2755,218828.85960256445
359,167675.26863060863
2059,119238.88519468473
2092,243135.62816073428
2516,232229.4464631032
150,112136.07691700262
1656,154113.30738861996
83,111410.45588344408
2411,177657.71714152955
795,103959.19700124861
2312,209816.6149293577
2917,87168.46256542533
1624,168415.878577948
2215,285587.2521702498
1211,161723.1984922657
1485,157003.21921828837
1024,192717.5606954677
570,212910.95092108648
2874,136211.17244783315
700,124033.09236788141
2756,211390.48338481731
2022,174602.5067621356
583,212817.54353637958
2392,387033.9618318347
2424,192437.57436233186
212,111658.18121410336
736,134542.3424587027
1610,179290.0887570258
890,123936.42833923445
467,173127.41282290884
578,216378.60418354833
1747,178589.88792684415
1149,165657.9634970405
2758,247461.8000903819
857,138680.71977076758
2219,280581.1823713494
733,107549.16150762959
2909,124396.1671955484
1798,261714.33730932942
235,123650.72158097182
2366,152161.97774593148
1027,139335.95684596224
1195,141545.79961796646
1303,78194.23665838083
148,191315.29679265135
608,168739.01026111312
2515,202443.2892579271
821,278680.18169727613
2500,261736.0107055892
745,110387.90099922262
741,122388.97901189081
1611,113372.19354969477
2532,131392.32192867663
1081,226723.26835560318
1692,420320.55479375744
2520,184776.21997297852
276,106484.87069196033
1992,132166.83367344696
663,76915.05313144022
418,133094.58688226156
1733,172482.02226647624
2359,157101.40614677896
253,178038.364693108
1518,173538.6867650338
2035,136492.22129859697
2919,101359.5022663805
1540,231840.85231856175
2120,145179.56955119333
1674,183014.63473517264
256,145364.6315623472
2361,114078.64825341785
978,99566.5763626876
2280,148707.12551223318
2095,208777.26694783405
1709,347261.93804674834
2801,229112.13811149346
1246,123257.30145321437
2373,116410.11215673634
1055,280911.82575009845
2017,128191.39285289886
1099,266904.48931560415
1344,98591.05023823182
835,167646.52044737735
1117,217187.4751955432
2043,102906.96304660395
2085,139938.1184002043
410,155722.15077152496
2650,121508.12649613335
2867,164176.1932040982
1668,119440.88827648756
1161,168266.45707002617
2122,175212.74972586363
2539,136133.36162993364
1047,137774.4949738842
1445,126440.86202137376
541,134232.01951861064
569,227534.4800042579
1276,122657.1292165992
918,137377.62053822196
326,171465.18817185186
1936,123819.78688520464
895,106475.60001311572
257,142447.1231013396
1241,172552.5334059721
1545,120459.50963775578
1189,172503.1885744956
270,157725.94766363731
2066,215845.90227747816
693,115273.21370131873
1259,155092.71692339153
2916,143398.92735511775
2321,252739.9761619628
1977,137085.60602631385
1895,142869.1510531088
1240,168157.63617815226
85,149643.95793642383
1823,118404.9993864703
825,288175.3196174836
110,244017.86299147643
697,109768.08194171423
2297,116015.821250396
1231,138714.30668768342
1355,132243.35330995795
968,365506.4287588503
584,206364.90468089303
1315,129231.2601848655
1606,137949.5331140661
206,126400.8579014603
1685,344258.7937839299
2016,138170.20859880088
869,201195.70363306257
2135,124394.20536599652
2346,175320.73128369555
2430,227297.21918952113
2198,88146.11953806727
2652,125328.04414086379
27,131255.28806142265
241,165090.79992164174
906,155099.63184721876
1506,96454.2584357352
2098,344952.29101962934
1435,219540.23864565569
2213,127879.28751205135
1274,140868.93887845564
743,44138.71897030348
1737,181417.46356044748
2797,261307.48270030116
2185,85713.21465785563
58,163500.00914274764
830,199236.72660408274
808,132872.0306992543
680,148560.05445304353
1153,124126.58533789107
1291,146072.9774563088
1818,174363.5258894945
2161,176869.9830993049
1883,135444.49492970016
350,391560.9720465082
2473,137693.6218971276
295,190679.83061123898
293,187538.50316413937
859,130826.46151041296
288,81706.23514879103
1578,163074.71342597864
102,196728.4680212502
2831,178351.8528755064
1030,171851.38485257616
2551,137270.42606487838
1286,153155.8431161176
958,347363.1875149857
776,130239.86013766528
72,233506.40417038515
2263,240617.2635077372
1866,152154.75193265596
2876,81808.13420362235
2146,239437.65555151697
103,189627.96038584196
1500,148928.79619259032
492,177014.7333701343
167,137260.72913104334
2597,121453.71221101767
2685,124568.28375941815
1035,146541.00292129564
1220,83432.26712217015
2602,148156.45218542835
2159,203160.46029373014
695,144210.51774196283
1109,255684.22738396993
640,165150.36949879155
1652,153263.73624544908
2090,191623.9701862222
1188,170878.08762919542
2345,229832.38469804608
1059,438579.62756794237
2751,208892.22264811487
128,201565.3844183862
1523,169026.83776416167
2925,155067.18656199946
2145,292182.85605920234
1121,215443.68773382457
566,317852.34580906737
565,224345.7418612315
1331,131317.90897327266
2928,118231.54969112285
156,141372.79341471344
797,152990.3409615008
327,119622.75888620979
2859,133163.94489518044
1453,122482.63265755535
1762,342127.64557271113
1868,185761.89070609224
1760,176468.03184149263
1113,239669.1595956406
1812,190858.2534409542
117,145501.6421009133
1142,217998.8052534635
2342,469247.1230358569
927,134373.2497365135
2478,187735.84953084242
655,102227.68146240749
2064,135020.82863544632
369,253736.050793119
2239,136295.94766162924
2732,198604.4749238147
1653,168385.38947773923
959,201030.34515515406
2395,346290.82695407944
1412,112599.56209487993
271,236421.8156147743
1484,157402.25351065025
1497,163727.22557712885
552,173099.4121816423
2,123357.5144994756
1855,285016.3649106717
4,300966.6854619794
2292,168431.3181433648
134,132078.70146415746
646,101693.69359663845
42,312813.6436412867
532,233765.3874837404
713,125197.26414534701
2561,136115.7268247658
2360,133380.1749499523
1333,136202.48759787346
1407,197840.70508930663
2892,276350.2094885187
574,214362.7862579993
1227,183026.12481201143
2591,253457.31140091387
1476,218303.23086866617
1125,230598.79027135175
1446,142065.85593975408
408,136225.698284891
1101,291338.9150469727
2251,193944.15899313695
373,191484.65501462825
2554,126044.37544589431
2382,253840.2036830719
1985,89841.59192629773
519,225788.00859864213
1093,186851.0007129229
864,235615.83695021836
2889,143016.56044507516
2308,165158.42481478892
986,149162.74985384458
1302,148170.7173080646
585,155351.17449576478
2708,140364.82193189012
147,131442.395503763
1441,226801.48826498544
383,181752.3612500644
285,159332.35800850074
181,116407.24955552883
358,174135.02264828156
780,137810.64738477574
258,185898.25480611424
1865,197981.22828448465
692,118824.96317325646
2902,313862.8390498455
508,246971.4564268159
2638,133341.6892228481
36,163423.6921178422
611,159384.26708133187
2281,124753.11521155285
1678,139077.04182606985
1696,494772.6038676329
1557,89458.88042099954
2180,161593.92603020574
1726,205045.85572929896
951,140653.78480410835
267,224875.67303995727
2706,141960.7680274673
2221,242390.38194329294
1357,147214.0846391876
2901,296852.208977062
347,164964.11875042357
2164,191109.3626523072
1586,284401.0584236721
360,168472.82207909052
1769,229729.92980633167
2617,154530.34794354014
1879,136118.91858654242
991,205098.61844430582
1535,112637.98561045792
1191,151195.28498221183
1579,190989.32570236264
1882,125452.56971855165
1510,138672.52483722573
2196,104121.04308014829
1845,175292.1544214977
2336,404899.21457474225
942,106459.74130654165
861,127332.61033498457
2555,106708.77646136841
1392,156331.19905087212
2099,233476.5213253884
1543,138614.79027380285
948,258037.77501462732
1239,163854.58559677124
22,185690.3935091928
2796,242797.47648183076
2747,195109.96216107716
92,296416.57891995704
210,155882.62028393766
1858,214644.7061881943
2228,159412.56714606588
447,231018.97108398023
827,252876.97424261773
1649,201271.3525194769
682,132413.43006022635
2698,123740.12410974508
494,164829.69252940756
214,93909.56014614011
2441,260475.15102444438
2679,114956.43105732925
1336,133386.5428020258
465,177829.1622592653
1524,140598.01866383126
2543,128518.99832605128
631,134281.25075148462
2452,316893.1306427508
228,151204.25124917462
126,171134.8452829436
1092,209084.9116804854
1122,195148.29852775834
932,214211.1778770007
1980,90350.30342848017
2171,125213.33324957071
551,140955.48719921673
2768,170008.3345381835
2056,115547.29497795035
1159,354973.7260832139
2645,96089.58169894535
1174,182902.68871311683
2266,212100.59117655846
2462,421247.69187868404
1219,148584.03137189854
2922,169101.63256581078
118,154154.7272113637
474,170913.27750894395
2576,136291.02961916523
872,278675.6937037159
1077,206380.75279861595
1536,129219.59521273241
1150,130064.49765928231
2341,379069.2246906543
1931,133800.6459939098
2785,134742.86074301036
2538,139216.10852367955
597,189547.43684737192
464,178365.89570800596
233,230677.04951981152
2169,132448.7509193257
2123,162800.01051042162
1867,160257.6816266456
137,234923.93536711627
515,229275.76887519556
933,136618.26893835125
2784,165814.90775587093
972,176605.45737339667
599,171759.1758810175
2614,136666.51496396394
2582,155081.40548012612
1409,150282.87997722437
175,110373.08262493338
352,195476.0225887372
976,98183.8714256531
2134,190627.3851698833
984,120216.03555229184
2396,413584.3036295499
1673,139566.994866643
404,144295.57859215394
607,170249.32614119898
814,188700.21893868397
868,181643.44488302132
2271,206677.15149602917
1633,264386.3421782515
337,233684.07589956958
2765,149614.01631266373
1746,235275.17070007586
368,366412.579319429
2806,212457.4129928269
1662,175083.77861905794
1234,220875.21727305232
1373,136685.80699619753
1672,117034.52646268046
1939,144869.02285610134
