id,SalePrice
1604,127962.41903862628
1064,495011.77038796595
1923,168449.69968196287
1988,107277.58875100856
2325,169174.47328071593
114,196193.68848474772
2700,177409.5324871388
217,141858.38590726972
343,181601.2797000835
386,234675.57191841997
2005,110805.144614861
2908,134045.06544750644
1814,234005.99901428775
2446,479398.5717322477
208,153563.05261684506
1679,120012.99422012802
822,325901.54569061956
6,187498.05005929992
1781,405313.61878021463
2397,286214.89558178367
2340,315302.90183385264
1618,155222.37647454516
2843,142483.28943798845
1061,394892.53658924054
2786,118545.15842493137
1935,138266.2247807397
1341,126767.49056759157
521,265894.87234337773
2136,136236.85845304234
996,196069.34078034855
227,154456.7897692547
135,173463.80806189144
1167,173884.02524288898
294,228373.92156528172
1776,200978.62707196033
540,169552.59975586738
1717,198018.39261902348
2303,121036.82433965548
116,194449.6956098815
127,133149.44115915603
1371,135857.5845254464
1014,160946.327449838
1507,99214.78985644954
702,133493.0934607418
750,141453.50449096697
261,141327.83714047587
1559,74858.99884500755
577,205084.18792687234
2812,191584.12299090312
2080,156361.805601588
1368,118433.0876325627
2376,129472.45320058265
659,104808.69294378764
1235,129208.81892178388
332,104325.31599830292
1917,144191.8671897837
2094,235906.62019978405
1460,262140.66615196297
1471,204750.0719869983
1509,130160.68522497572
1922,133692.32127023375
433,521852.42426675046
460,262970.16790370294
1116,239405.11886659366
1137,171836.216701995
53,168958.40385009212
2354,258399.79796265208
1475,193490.9075834288
1761,605094.1251760212
842,144546.78053565414
2739,163897.89238799422
2509,162523.59622501468
1007,201412.48861942277
2610,178866.97628457323
1952,96540.23574136314
2719,172132.60968573295
2921,107138.93268830722
1966,139217.41223719838
292,130919.97059859717
1204,190068.35432801276
1829,241124.18753532408
2419,172098.18468587837
391,154372.65545767482
798,115967.91206100481
481,191454.7486602727
193,202319.18265425827
555,119722.49259377627
899,71803.98853615877
2357,172649.76973683928
328,141435.72652276067
1356,115986.42203914796
1154,112919.20857842811
1730,173464.72723962888
2249,152206.8772440815
1119,260437.4040219224
2856,143498.14554698634
1394,126565.57144617048
2587,114515.5514132707
61,320146.75947263464
2661,191747.00872222026
2711,125533.31487705358
1147,179664.011733787
757,131648.27127293433
2623,95754.30944434862
2378,156643.08576304585
1413,136524.18859572834
1722,213899.85740256705
1112,215810.67839257978
1623,191659.66467951066
1201,185287.56407857168
1513,125831.54878369483
957,250463.37276919433
1171,293714.6964064037
1145,189014.1847549881
2726,225041.46973243923
703,151016.7596479369
760,93809.2678984838
1964,141390.35757228776
2512,184353.30205650855
159,154364.4160729979
1281,168363.4538900656
468,174625.36119377767
290,124434.90851543433
665,96104.9969453577
1463,262772.34257478244
1792,221288.1776508143
923,146493.86729630906
500,277122.249066419
1408,176320.31802095173
331,94933.04321908652
170,122754.89744279784
2192,109229.52443565932
2571,321326.3528045893
2314,169193.215057785
2647,88545.11422370933
422,467552.87594102067
2457,369940.31656994205
1838,205812.42872104305
2805,236053.68897887063
1645,156512.22219498394
1711,324645.50433880766
2825,242128.73321624624
322,340775.56486643164
2103,247763.28033357637
342,123609.53331098997
600,124820.67100964676
488,184397.7193311468
1725,317726.00608915905
2246,263476.23617036175
2847,178995.3066396134
806,239242.1479426531
530,232111.01252427892
963,201299.9639721398
2678,101994.30746096285
171,90000.12079156982
2401,448682.6528425523
805,218418.25909618902
2259,209436.57262303322
1748,170113.5922990568
1361,134731.5751736248
1677,126141.24773337049
1406,158167.19439506263
2322,212689.19103066152
688,149338.82178637863
143,142170.1106467591
804,203621.73642867553
1214,158866.69542276073
2828,151607.66585031222
1999,207653.21403946984
2467,191332.86942646757
2665,150358.4023176568
1538,335223.37186649727
398,116445.43590267419
2822,138834.07717526218
2157,148174.15220187622
1856,176196.03183027904
1269,96781.18030726959
2570,119466.67922373148
2320,228138.53584721248
1517,118855.8440449851
2304,119124.29965224792
1312,102476.35402785042
2012,141234.53250311557
506,226131.14040720047
2865,177381.30020507387
2367,112608.59411047693
554,104414.4689296991
238,133295.51770788323
1954,111783.62667796199
2488,142258.29157155316
2291,110883.37987422184
1969,98869.08014171274
2725,165618.20043130562
1482,158111.18237276192
2763,181163.4680852771
503,259576.74762384617
1584,242472.03050632763
1531,146620.2189117838
2210,157327.33465611425
459,343257.6840666983
556,128293.70858083706
1347,138010.08385779074
1290,82914.9241305077
1388,110249.84264033264
1571,213157.3283541012
2754,195164.09851045892
765,144813.40331042488
2494,125760.15334586927
2870,201024.6923480035
7,215983.80392368033
1114,247154.7747347111
2418,258186.47852383822
291,131182.46326769958
18,396298.5763879876
39,381228.9019075881
1001,270059.25259678107
2442,225402.58552294044
616,128723.65579932486
2680,86572.12065621268
1414,121262.8368758056
289,142211.23024624403
40,247283.5275820787
860,127509.00773470648
409,142400.6977062848
673,156015.7795599926
2427,168734.23144156768
2036,206890.93716063877
2564,138860.7328562209
642,153301.8505383124
1008,172924.00806839112
1908,139632.0510025882
2519,219975.8058802425
1369,100966.94753402186
2855,156443.2888996425
712,82452.80761332222
1943,118336.87746296322
1958,133205.78388307
107,155798.71462849976
2295,196444.44293534046
704,101326.64196521322
676,133417.51224279957
259,176293.33999890188
93,302941.3296514371
106,239020.15367867996
2315,175566.97275530058
1050,112293.28341314825
1095,192535.46765005364
2709,141664.70042953777
758,145986.64106869238
1496,157429.39395121802
2370,128243.08292992294
2458,268269.5060455926
2733,141975.8443738195
161,275735.2849635451
726,149598.63262518498
845,205665.0262580544
947,248923.5835817791
2232,120450.45189274129
2563,148711.1540284421
2299,138066.89157225762
211,96627.66204675662
605,160746.61549094997
1478,188133.26158750095
2247,266655.3053984935
2274,209772.20571041454
2869,196904.97941995715
967,216345.65861123928
2656,111315.2687541176
667,204977.77965628443
1042,122158.63262744533
2023,157854.25836418258
2447,410891.29800807976
2055,121009.21899642923
2275,266697.20471893396
2204,164333.7062810719
1563,259995.1465134868
483,219395.95054547532
796,135228.25086293864
1526,142411.6003124927
2042,148378.91771088875
442,356706.25084651925
1693,338202.7205592565
1468,216445.23836100483
1430,177674.38865085997
2605,161840.51152876896
1529,177066.32611069494
335,130042.83594395925
1287,131011.89548158212
31,110956.03843410205
1785,294860.61369957094
82,154810.12100932718
2620,122511.05586866164
252,184367.60228984425
721,87163.6333054064
2165,181908.29594799483
2316,174227.6408471104
775,127618.06746695976
1558,94247.67933745141
17,199390.02620077584
1022,230197.80102263988
925,122218.43361516466
438,275200.68107548245
1270,107829.11880084
1272,120986.07228873599
215,149877.62327376893
266,219658.4225445881
2402,287973.34100449353
1250,128583.65909036508
1984,110978.30240887325
1279,143668.17964176743
377,239130.85403194613
1252,121548.4435146614
2156,261499.0669852355
499,322627.76050362654
1374,119268.40737448717
2898,257086.0395454435
401,116581.7159797218
2721,142318.55177085995
2078,229352.62880959723
2589,118354.38261912373
1946,237133.76703351492
1334,126801.87274492723
2781,223251.38513524403
431,429193.8500701677
576,210646.57286496053
1474,202255.50049470525
2254,132224.90810212365
2155,280964.48522222333
885,120008.69672128491
643,133100.6523107199
1944,126236.89062862625
480,190299.37247359497
2845,107341.0745318835
2387,305747.0606928328
2407,200433.98620121638
2527,157003.58842365848
2514,152650.71621731867
629,152126.26733214024
80,200999.73785674752
1876,143257.63150480748
1546,128011.55502278391
2518,168489.66939226165
2347,162505.77598060048
783,218084.79381766787
1322,39517.63427787105
194,92792.41294396471
1770,300600.7833461914
2143,147996.15219702024
1229,197463.2572269501
511,287324.56535679824
46,216297.46809915945
1348,160449.2238133584
2465,189103.59329103635
387,230463.67034702803
873,219499.3242264234
1918,124012.80738190988
2764,229000.8943616793
2184,120995.41452221305
934,152025.05222473238
1920,132023.73788531916
2631,145397.55278819153
1768,588610.0486831913
2040,126287.11668818453
1749,208299.14315749484
834,221157.62115461472
1457,235361.40987037306
79,125370.42914809947
2302,117273.76839308318
1817,136458.1170115198
2755,218995.07762026385
359,172835.63049162153
2059,110411.9257017122
2092,242816.20184001242
2516,237688.93175933673
150,109234.2129571929
1656,139528.7138869418
83,104388.70268938216
2411,179603.3623972597
795,92643.54873285475
2312,219136.75073461697
2917,114895.54615892735
1624,174255.5800514624
2215,277975.8468513724
1211,158048.19049213888
1485,156867.4423630956
1024,173547.9265139721
570,205865.47581860394
2874,135344.83838271085
700,140353.2414149288
2756,206376.1695353062
2022,174196.29813046218
583,223249.22365589798
2392,381380.5997477113
2424,197187.21595524746
212,129436.64256876658
736,141089.45315709297
1610,165481.01057947252
890,114433.95128711032
467,171270.53637949514
578,233786.72347564946
1747,175119.08193055217
1149,164398.26604824653
2758,243554.6988635316
857,130630.2251758221
2219,226217.90555918022
733,108240.43153078559
2909,126558.20045038615
1798,262571.2073876447
235,126836.1012270883
2366,140947.3052452368
1027,131121.68104722377
1195,132577.20716193022
1303,59416.27094143114
148,190887.41811772945
608,168305.66489432953
2515,198350.62414179608
821,278586.58104938647
2500,269060.6153267467
745,118733.91926440624
741,130546.66303028131
1611,90459.41408224464
2532,122030.22327695855
1081,229140.49512962432
1692,451109.5593056773
2520,182037.90861819344
276,117634.29029338065
1992,126132.17438013997
663,66468.38563690786
418,132633.02414829584
1733,186637.4502000935
2359,147259.43375144413
253,180646.3688991417
1518,179530.83298823348
2035,139173.7152141497
2919,99218.2364757777
1540,226840.52205411912
2120,143519.93572723365
1674,181339.93900307882
256,142694.45255193283
2361,103575.80248275408
978,98659.12027238432
2280,144186.4370843472
2095,214696.71949339073
1709,336383.8255138721
2801,235295.952887454
1246,112175.21718564775
2373,118012.60772878482
1055,276886.74043700856
2017,125797.51793230043
1099,254156.38696410725
1344,90209.58381986596
835,159805.26649788168
1117,225620.43403134015
2043,98399.14951690631
2085,127163.14257687074
410,158047.35804428585
2650,104909.10455699381
2867,156236.78223863046
1668,119050.36362626497
1161,169086.18498073076
2122,166353.26003570933
2539,138209.30401458908
1047,143544.97850795544
1445,120108.68764548967
541,135755.0889290243
569,220169.53225323473
1276,120307.34461681322
918,138669.3503314651
326,165932.98946897022
1936,122521.22691967295
895,102409.26106140546
257,144468.125449371
1241,189310.35918850292
1545,123597.09920776979
1189,173845.98065355088
270,148888.57236444825
2066,195283.4038077037
693,109496.96589781746
1259,150798.84887854985
2916,141774.53351474932
2321,266080.17996614065
1977,112953.79859186866
1895,147473.50666571473
1240,164129.27626681683
85,144271.69565971263
1823,121354.83509409844
825,288901.71193188406
110,232024.49304166477
697,117279.62267670783
2297,111744.24289238534
1231,136496.04436867152
1355,138602.46496449286
968,351529.69923759624
584,221859.39764866757
1315,126975.38600919701
1606,139248.75611693028
206,109518.06059618882
1685,352077.784397015
2016,143352.2043647622
869,203874.8986771587
2135,124451.77959404045
2346,170104.4582510387
2430,232247.65863320234
2198,90247.22870316012
2652,114887.96611434387
27,118592.06548116225
241,164246.1300930426
906,140321.39884978218
1506,122062.63874713705
2098,348874.14181685494
1435,222221.18193437235
2213,106026.82086099396
1274,137937.75520946618
743,34609.82558167935
1737,184638.80092934627
2797,267156.74682143354
2185,84787.37500076974
58,166455.2020441698
830,194273.46938660363
808,130474.40817309139
680,149236.28817603888
1153,126214.18360207611
1291,137840.29956560684
1818,170855.52484270098
2161,175317.31040376183
1883,121500.13573421988
350,372087.6262061618
2473,145779.8686332562
295,173304.79423136555
293,190710.95621713225
859,130701.83026373884
288,85324.66795853438
1578,151859.18258486415
102,184467.3194568771
2831,141577.17582672997
1030,165536.2005752444
2551,139260.99400941562
1286,145841.7585162378
958,328349.55965383956
776,127388.1411111216
72,225773.57065106905
2263,245172.37374848535
1866,153002.39152830097
2876,78171.36474441054
2146,254247.71619420452
103,183335.14351147434
1500,151631.11600199871
492,176864.31070821985
167,138370.6139431314
2597,118001.61450201018
2685,115543.21520329377
1035,144695.80271444243
1220,78102.04313000382
2602,141207.93730553935
2159,206205.43104765174
695,146188.33996053087
1109,274701.53557837097
640,179230.6609815963
1652,151226.45791135798
2090,178542.24432389947
1188,179626.37393096252
2345,226637.98485783063
1059,447531.00072347966
2751,227732.65731335574
128,219440.5257254754
1523,176008.2702603318
2925,175059.83674983616
2145,299534.54329652386
1121,212588.20251483822
566,291925.9639383546
565,238016.07141658964
1331,140293.8730558262
2928,119521.44981863507
156,139569.68398150167
797,154520.02089203702
327,109206.70286993362
2859,131294.38279443525
1453,119754.57339499777
1762,363207.8229072079
1868,195623.16034366714
1760,179414.6447953029
1113,248268.80928428163
1812,189026.37913976176
117,151229.5141796256
1142,217970.32717540953
2342,439683.98223516764
927,133192.69308749112
2478,181685.88923486357
655,82507.94001706509
2064,121433.69785827817
369,246216.45214990576
2239,122543.35065315616
2732,210302.94999320357
1653,159561.16485060693
959,197120.49219483486
2395,367462.9067363519
1412,115328.09517755732
271,244600.96609248855
1484,157760.61871166824
1497,154074.0320497714
552,171768.6663251727
2,118167.40032751719
1855,285231.23829228187
4,291722.56293009943
2292,162156.34309212436
134,139853.72325331517
646,110239.11905707791
42,313232.0689617114
532,227162.91743050623
713,111676.10882542754
2561,138020.87456729868
2360,126851.55878885466
1333,139082.6341791352
1407,191858.4849853257
2892,284800.91135979287
574,223311.44364183155
1227,191808.92246417084
2591,233308.9926439324
1476,210558.6793305028
1125,238582.85316499916
1446,123401.12505652689
408,119487.2451151681
1101,290930.0009068656
2251,185237.33078889962
373,190611.58973963276
2554,121625.93900358264
2382,255693.43675304065
1985,89527.38480114288
519,224326.57868220995
1093,184955.50871322528
864,243031.48627115774
2889,149093.92943661494
2308,183767.3010269926
986,154481.65911619554
1302,148293.21807755562
585,155926.60486904057
2708,144925.53110844674
147,131373.63499730302
1441,224111.17483983497
383,175726.3740288747
285,156540.83519911752
181,110413.5302131552
358,165097.3798760246
780,159369.21163737634
258,192224.26354622433
1865,214454.87289388684
692,128709.48240973773
2902,327373.3725045208
508,254833.9477282114
2638,132546.64958556872
36,153217.82838158112
611,168785.61388615225
2281,124579.35305106829
1678,138967.16765493707
1696,477897.2339415009
1557,101290.78949199687
2180,155568.570639509
1726,211232.14562217201
951,149755.16052239868
267,226140.23913652264
2706,145341.41883584854
2221,229590.3499504452
1357,160015.20550815386
2901,310651.34522546915
347,173929.6563096494
2164,187873.08391790526
1586,307828.11213323637
360,164450.70499053842
1769,243186.46941010733
2617,154474.36129236736
1879,144863.1507241212
991,220041.54103752872
1535,115246.64774004555
1191,151584.81636582376
1579,199320.58230721846
1882,134584.74585812434
1510,127024.12692120609
2196,166013.7558064041
1845,184682.01944334593
2336,418759.20164077776
942,100967.92892441261
861,124169.19293584864
2555,109125.26657096631
1392,159056.7146558332
2099,247811.09304760717
1543,135018.45925341776
948,271171.6658112288
1239,166088.8557486839
22,187923.54327847523
2796,243441.04009444895
2747,187886.69031705277
92,289304.7308197112
210,172450.70027009945
1858,217261.4973001992
2228,169811.5307023351
447,220184.28930800184
827,245356.6405882306
1649,200908.20099573772
682,126627.27580276332
2698,118302.30115888928
494,162817.65655557005
214,112244.81070635727
2441,237531.93629077615
2679,104885.07467160965
1336,131577.86598376732
465,177192.45838539262
1524,136011.4459314623
2543,117911.36771461082
631,133495.14176342954
2452,309010.760827058
228,150852.25462334437
126,177369.11550552116
1092,218079.43442062743
1122,198377.51791629614
932,208679.8532423918
1980,95841.48527641525
2171,112006.66391921135
551,144929.11437525786
2768,178149.75033882476
2056,112065.13741600605
1159,361917.7626859576
2645,123304.64403516102
1174,183216.04524201452
2266,221808.34384447022
2462,423460.7561517727
1219,145393.48211217343
2922,188648.50101886547
118,143555.81538752912
474,177388.20920748654
2576,148640.14354894188
872,274973.60844237526
1077,213634.308314288
1536,135557.33060123166
1150,123408.34248828379
2341,344787.7934671721
1931,151483.26720877012
2785,130252.98495744873
2538,128524.3637772763
597,207074.22736629116
464,186498.51623516277
233,218651.54508702745
2169,142192.61344521499
2123,159469.96647340097
1867,160237.53971849286
137,238873.73238715186
515,229222.05752713056
933,130114.57791697924
2784,161155.53563125187
972,173113.36990904686
599,159721.86060668895
2614,128141.52495457415
2582,154590.42574137868
1409,155059.15114913724
175,102439.86175336107
352,209489.66563218358
976,107644.2518423703
2134,184759.08513585053
984,121256.1549257912
2396,391788.3234472623
1673,141505.36036969672
404,129175.3019766054
607,162884.49866415962
814,181485.0295076712
868,190267.7968760597
2271,194127.96653182217
1633,251712.57322813617
337,190445.16443486826
2765,149279.3464370442
1746,239123.06861310644
368,344598.97507069085
2806,208092.15566931653
1662,188506.03786979936
1234,209290.67240362565
1373,140266.28142832057
1672,113711.64073384122
1939,137605.077149456
