id,SalePrice
2726,251748.02705901855
703,147343.12985790204
760,91297.30314941585
1964,145377.3143199304
2512,176307.68946957248
159,162744.3170763133
1281,157476.03297262316
468,163674.08549274376
290,139436.7787625747
665,105791.78652660422
1463,274571.5578043704
1792,215587.34643423045
923,130905.98694028571
500,271341.5180771757
1408,246814.46818886013
331,97531.08092693453
170,121101.52214231552
2192,109079.26311579827
2571,330248.0814161111
2314,164945.06078548764
2647,98709.56714173865
422,501136.8671571583
2457,332432.24941548833
1838,205681.58831452823
2805,245010.21073307694
1645,144394.3013040325
1711,323651.80977667985
2825,245975.8708975866
322,355211.4175245394
2103,258377.90293933687
342,125787.44658125387
600,119338.82813599161
488,185495.0254748931
1725,308757.639815278
2246,277599.56541245186
2847,191073.93919161757
806,240437.90423031372
530,240512.99643222656
963,196976.94969133008
2678,86704.75754486612
171,92444.62717374934
2401,481685.5786115847
805,223209.2125544595
2259,157190.1274972383
1748,159954.2124172577
1361,134767.61108797987
1677,128133.851507691
1406,166905.39055662858
2322,210427.10934236925
688,135661.75479080604
143,138647.6858016472
804,204477.16725932766
1214,166404.54220229347
2828,148882.39443891516
1999,224490.9464764538
2467,178870.89129400172
2665,168632.23438502406
1538,367072.2636402864
398,126172.77042883288
2822,134305.46091039176
2157,141336.76016515275
1856,187250.57298935758
1269,111968.80860663042
2570,123970.76019203101
2320,221395.268901447
1517,124992.62037554698
2304,118377.89139208876
1312,102833.10580722902
2012,147025.65412941886
506,215350.51389127594
2865,185656.16833081478
2367,102437.1765781772
554,119729.38506882013
238,129881.00612825973
1954,111832.54978703792
2488,139212.730507615
2291,115324.36327174841
1969,109981.60015183342
2725,148840.8468431789
1482,149123.17757682328
2763,195582.20814214207
503,252098.63874529087
1584,245470.27621925168
1531,161858.38724491996
2210,154721.96383807182
459,342426.6940808309
556,139141.3347922677
1347,129175.01485789548
1290,91415.02517569053
1388,108587.33367630164
1571,143742.71845622844
2754,194543.36100213145
765,143598.8393558283
2494,124501.60419697445
2870,207274.63954380096
7,208368.89183734052
1114,242917.7024051738
2418,275259.9428255673
291,140512.4991428455
18,359252.50821815233
39,395219.4489407232
1001,265110.04591847357
2442,229311.47815360464
616,119345.68220979412
2680,88521.55263692612
1414,115798.86073210122
289,143301.04311609367
40,227451.64516369265
860,136226.2595059793
409,139391.72375707707
673,133587.70201861078
2427,162561.38956398406
2036,209110.29286833323
2564,139964.76511272328
642,161420.75624444493
1008,186296.87464667813
1908,205257.22136999643
2519,213328.26289513815
1369,92943.02898890994
2855,165907.11765887338
712,86377.86864118153
1943,126500.19285397072
1958,147576.22528534938
107,137374.37338436712
2295,200736.2394102673
704,98789.86705243768
676,128070.30549587379
259,185767.12370443274
93,293775.9026644359
106,240890.39641810535
2315,188713.66840253305
1050,112395.67819757416
1095,192240.14898684606
2709,154506.19980808598
758,124587.13648437991
1496,151124.3041852371
2370,134609.3158217047
2458,272725.7107767856
2733,132509.41401895002
161,278726.69376577705
726,155927.81076055166
845,207799.2676480823
947,252782.7406177215
2232,129770.75575858497
2563,161717.94828239654
2299,121107.58457481548
211,100583.01719066303
605,168021.130138677
1478,183927.0155588056
2247,280139.317448374
2274,196771.03904436098
2869,218210.33508644206
967,216929.3352342696
2656,107305.06668597703
667,214532.27510036452
1042,128190.92408648903
2023,166213.4759443151
2447,431069.4104604819
2055,128063.07335060446
2275,256262.09022525116
2204,164531.33781593278
1563,276543.5706937874
483,219988.30018620007
796,125796.03530646052
1526,135942.01131382267
2042,160587.65491066847
442,361417.7359550771
1693,332141.31432543264
1468,219431.0088655335
1430,160154.5223745735
2605,125513.9197274918
1529,182109.5372943196
335,130863.80009753341
1287,130986.85069958621
31,115505.63210184747
1785,313288.8978817115
82,166147.57845331277
2620,134016.28489554964
252,167954.12503356978
721,91468.97168251417
2165,176780.0970668406
2316,174613.98860335784
775,137566.87443543167
1558,113617.24050241086
17,237543.760748556
1022,230997.13113953776
925,118594.68485345424
438,272610.58051980456
1270,137476.7106047403
1272,131753.40072499317
215,141647.99502713227
266,222536.5997727655
2402,282194.2367686328
1250,142483.05962933338
1984,124955.48981706818
1279,133245.4385548806
377,226438.47435962147
1252,134833.6936119122
2156,287707.61609047855
499,317150.7383591981
1374,120772.15264111297
2898,243130.4776569904
401,129530.79776123817
2721,176998.1735740318
2078,269466.7464808197
2589,117945.83538389593
1946,268726.99578154786
1334,120695.47183083472
2781,240954.5895630839
431,430314.60577307397
576,210452.9960953174
1474,212992.65061307172
2254,137239.5754731934
2155,288210.11143958446
885,140637.1046161595
643,133299.37524585772
1944,105203.93857497937
480,188011.48471431603
2845,107777.50888069376
2387,325138.0225231906
2407,193888.79578060986
2527,175994.52092037746
2514,119746.27304433937
629,168266.15887579488
80,210031.4769894122
1876,143730.26768179898
1546,117794.72544199857
2518,169149.87045384623
2347,171948.1862580277
783,210008.9594579392
1322,82479.33452711753
194,93278.74249205462
1770,296813.2082239264
2143,124484.41262337941
1229,188266.89235319005
511,305294.7022951894
46,216625.28578149184
1348,174082.52999794338
2465,176203.6428257235
387,223446.5419830034
873,226413.80608393607
1918,147331.32170885094
2764,229942.3483154154
2184,129485.80672408585
934,125720.9301332722
1920,140961.2965605128
2631,148872.90761514445
1768,606738.466580821
2040,111283.63982491256
1749,205239.9329244778
834,229683.19070573393
1457,240190.86060112872
79,139027.36831525248
2302,130254.78457979616
1817,142548.1575581479
2755,234869.90988381885
359,163850.9287694644
2059,118539.18765736389
2092,255406.89441005947
2516,235812.74782482587
150,113302.4366103448
1656,153974.50170157375
83,112458.40162499191
2411,170374.94718955123
795,97505.88156479046
2312,227769.49051468438
2917,75785.40666710521
1624,174409.38061484284
2215,291738.7271381435
1211,157135.8283822332
1485,145061.6857629428
1024,199362.51911557745
570,212907.90621353692
2874,138034.51200268546
700,82351.61620541957
2756,225471.43491108078
2022,169171.65808159762
583,209003.83496781607
2392,419613.1299225427
2424,194579.38457410797
212,113703.52719617402
736,136570.33385862104
1610,177074.93026856452
890,118398.80453990243
467,163944.040306529
578,226801.9072202272
1747,176711.19658098047
1149,162376.4919968592
2758,250880.51295482632
857,138672.41441240936
2219,288773.7578044819
733,111298.4334070978
2909,117033.6647611745
1798,271376.1196598003
235,126010.01918424961
2366,157137.67942588773
1027,135916.0833645906
1195,139526.10128484183
1303,83682.35831697173
148,195610.54108336734
608,172060.34632683598
2515,199246.60077808425
821,296386.4680624573
2500,257618.40288557252
745,104801.29463485492
741,124330.43210262174
1611,106072.93374143323
2532,127874.98039654086
1081,229133.5190075619
1692,433540.05088069895
2520,186820.46064092786
276,114604.32302518173
1992,125578.42311625584
663,82968.93579042994
418,138467.13888210026
1733,153948.71340293484
2359,163189.14529020942
253,178032.9159069556
1518,181931.69347637083
2035,128732.49507982023
2919,97333.60210075945
1540,230750.5309251786
2120,144642.56139753383
1674,179374.32507745136
256,145813.7713069464
2361,105515.02036020796
978,98307.79393714597
2280,137228.4312983997
2095,217817.35634526564
1709,321621.3415553583
2801,230496.984030588
1246,115001.05180569674
2373,100339.43825139388
1055,273502.4777347235
2017,128449.41457164902
1099,245052.43339286966
1344,91937.95373982325
835,178127.0674567161
1117,215515.10520803713
2043,106619.83023099632
2085,143746.4806306751
410,150879.16005468252
2650,124978.82658005631
2867,164422.05652818317
1668,120464.70241336193
1161,146957.88636834954
2122,162368.42726639888
2539,132299.5523364484
1047,135732.75335596543
1445,124459.2989785408
541,137077.45485771223
569,233740.3397480015
1276,113050.92386021462
918,135854.46678803966
326,170737.75928537216
1936,117000.57365511448
895,104269.06874869339
257,142858.8699485032
1241,169885.10161612858
1545,124749.37971787146
1189,169198.08427272193
270,150590.60053802055
2066,183524.77109768608
693,110147.8227554195
1259,169704.31196556654
2916,140599.7095908504
2321,283206.47900563525
1977,154496.1961099474
1895,144404.76203793418
1240,172144.1867816881
85,142054.34524864415
1823,118512.25680500327
825,305755.22444743465
110,233048.23827037466
697,98197.77510167868
2297,120466.51570104255
1231,137840.0849081223
1355,132402.6326446186
968,382176.68137280573
584,209455.60310938317
1315,117199.00708254943
1606,131592.01256904582
206,124887.42276898935
1685,360770.79635764926
2016,132518.1627025688
869,212488.17354908737
2135,123310.02852023265
2346,185275.74512428383
2430,231913.78274518478
2198,83979.28166557176
2652,124835.6459034704
27,128421.53790062698
241,164131.98065470508
906,161952.61676110883
1506,94820.24704834595
2098,393489.85223625624
1435,222855.4475730639
2213,128788.20443951183
1274,132186.46675369202
743,32185.71023626349
1737,184446.99961321772
2797,282851.1825258322
2185,75043.9282741735
58,154945.60167930933
830,199059.16852116963
808,136868.26072826594
680,137907.69401641967
1153,121466.56620165567
1291,142687.25866565818
1818,173234.85816273247
2161,169886.54063242162
1883,132404.14098258893
350,362220.95380603324
2473,144090.15811622326
295,208695.8261050709
293,184057.51181789633
859,129630.12527294946
288,78764.99079042884
1578,162737.98371900004
102,171937.7351022006
2831,176946.66774529658
1030,170022.75559654148
2551,135114.81241481664
1286,154731.83471481106
958,321327.6732604737
776,131284.58534816877
72,230174.0139953058
2263,238445.8138369949
1866,149913.48911249617
2876,75533.74688313389
2146,267630.5289900258
103,170965.19791132142
1500,152669.3448023714
492,178404.24572017137
167,139374.07017728552
2597,123426.95912479247
2685,128550.37808324926
1035,147677.0859511364
1220,89550.41871057544
2602,139185.8444663854
2159,202695.0174461803
695,171321.17660544688
1109,262540.638989922
640,174364.50362341112
1652,151728.34385635145
2090,196224.70501267503
1188,183317.3778438661
2345,225919.15750221373
1059,423795.2968098151
2751,224223.7430402623
128,206590.38178134442
1523,176499.79256714947
2925,150712.7830164266
2145,322496.66194494406
1121,210287.48196961073
566,308843.3173209131
565,228763.5206274926
1331,129944.29555374433
2928,124243.49131515081
156,140618.68211128825
797,154574.6424858477
327,117871.69796861283
2859,135793.29490261665
1453,119138.87688019246
1762,355181.90761235787
1868,192844.51648086734
1760,173524.74734501925
1113,245502.64999138314
1812,195239.00286272855
117,148529.80589697784
1142,224141.21190933062
2342,397208.91594687465
927,136241.91526097528
2478,199383.41401383726
655,104398.38312197827
2064,123677.3109754433
369,239806.81856950448
2239,147600.95834719986
2732,204406.46555940894
1653,175351.86572574973
959,203991.11234614777
2395,351450.31990752823
1412,117438.48288868649
271,242428.61687951113
1484,147659.89672217664
1497,156599.2857050339
552,154700.23898867494
2,123711.76415167136
1855,290893.52050110593
4,303495.31265328976
2292,172216.17858023616
134,132944.3122409606
646,90834.03937189042
42,315265.8309356569
532,234673.7055190966
713,127422.22776886157
2561,136109.57832513558
2360,126538.57384767593
1333,138978.06596221763
1407,220749.19700130803
2892,274458.95965498337
574,219424.17120921038
1227,185437.59388520196
2591,267607.8940598347
1476,226568.6728820362
1125,268813.28250559396
1446,143122.27799340856
408,137114.53816334985
1101,290803.4730203327
2251,193244.5433285711
373,204252.24089812997
2554,119801.72439917528
2382,248292.00137163085
1985,89606.39597098205
519,227767.47949553683
1093,189097.5712271251
864,258072.57158831588
2889,142074.61887532938
2308,174266.8466163249
986,144579.36216039694
1302,156302.56535165498
585,158840.41783873318
2708,150933.3903239263
147,132534.41498230858
1441,228886.30724464508
383,173144.44647405902
285,157972.6313191309
181,116522.65442570011
358,183739.64549244763
780,122754.56044423621
258,190537.68114542117
1865,184667.4786316796
692,124224.84932208399
2902,331555.52600301267
508,264691.410639261
2638,125490.80171668073
36,165311.67580401362
611,168245.9919438271
2281,122617.67935157503
1678,127030.2579929058
1696,482601.2600569176
1557,80868.56990422477
2180,170306.02994727832
1726,204355.5541888246
951,133827.76220726466
267,235634.93293068526
2706,137226.46329997815
2221,259088.39144945954
1357,152005.23334186932
2901,316844.80158188485
347,169506.16318913014
2164,188908.66272266099
1586,309081.07419453387
360,163441.81128976913
1769,233415.2268609586
2617,148312.29474636784
1879,133825.87708517083
991,217269.24495655758
1535,109769.1793977558
1191,146262.90944306276
1579,177394.284431622
1882,130593.28668137972
1510,130407.06253080376
2196,-49657.14097194807
1845,169589.05236709712
2336,426435.6132809783
942,103921.9049545277
861,128500.00466844309
2555,104198.52156857227
1392,149106.18342805753
2099,258808.5308333271
1543,134256.56576499844
948,270553.63674179907
1239,161796.82187075558
22,180978.96343129827
2796,256026.2172105789
2747,184511.30173612197
92,286569.3509178698
210,156140.7247399501
1858,221385.91225237492
2228,161465.72518798817
447,209481.50555137784
827,265408.74551673426
1649,220827.55335712683
682,132222.080904273
2698,134053.01148271156
494,152015.20331433183
214,82777.60043171058
2441,304041.4172057973
2679,123177.81343429859
1336,133479.36180568114
465,164879.30543328717
1524,143156.1182945786
2543,132233.1577316559
631,128410.34677840822
2452,308265.14588107716
228,151293.97630830185
126,173580.06898724716
1092,218391.12641494744
1122,192973.26596742088
932,211582.30440421242
1980,86594.58317702483
2171,123605.80494550659
551,138872.78673704923
2768,169476.19845405928
2056,112537.11707494965
1159,353839.4872148731
2645,77204.53569539197
1174,166720.81448084835
2266,215795.69593963565
2462,446863.9462669215
1219,145216.5877750233
2922,178151.55284455832
118,153826.75428101947
474,164649.18713127048
2576,141463.90241721884
872,291653.4392189707
1077,199787.94589261105
1536,132399.70044161327
1150,129530.68368945306
2341,310439.9943183694
1931,135335.55682007174
2785,139616.12556472805
2538,136812.21755083106
597,204931.3025850731
464,188635.18607749388
233,219397.5345194821
2169,119683.21433206408
2123,158219.4601135188
1867,153442.41315671924
137,244860.55976608407
515,222181.93481668684
933,125862.82777861191
2784,171076.8279262867
972,177308.56864938032
599,174989.5294003688
2614,118936.22334986045
2582,156046.50508436473
1409,150041.9451560026
175,104113.73028494426
352,199533.4916613288
976,94932.9806686285
2134,193904.5838463034
984,125050.54456204073
2396,388850.8717061685
1673,136813.69241466396
404,152863.0162989652
607,171604.9198446995
814,180509.25338187077
868,186055.99250135382
2271,194493.52859592062
1633,234407.5659143364
337,262803.39874489536
2765,136870.9934020309
1746,238791.80721833633
368,305966.65777848207
2806,217601.20614342537
1662,177579.07192902412
1234,229142.19704522486
1373,142835.97791379827
1672,114630.28012003443
1939,148887.2968190631
