id,SalePrice
1116,241702.93539904637
1137,170752.2914083652
53,179954.86687602516
2354,267127.4319868053
1475,194777.56527991497
1761,620509.613076641
842,149193.15531865507
2739,181170.93433017677
2509,150627.90078257158
1007,204133.09546301689
2610,170641.85094793243
1952,76009.1025343139
2719,165544.52406648645
2921,108557.46696883555
1966,132376.1333666366
292,112742.40615298031
1204,194415.65252296109
1829,262172.85097615875
2419,182439.9738793415
391,159869.2011732374
798,115762.94366079813
481,196277.61338246663
193,228202.31953451145
555,118382.34655622591
899,82508.42015686222
2357,177454.37143414395
328,130763.573779972
1356,115306.55237887161
1154,114707.16123505117
1730,179121.7880150447
2249,147285.8877869685
1119,290219.14609161357
2856,143649.1462882116
1394,124908.68069123453
2587,122854.45753190696
61,325763.5629423631
2661,186415.32794626255
2711,126852.7576157533
1147,190913.875266268
757,132182.58885576602
2623,102862.85158449101
2378,141781.50843626456
1413,131869.14517440292
1722,211832.94909884216
1112,215069.74457472234
1623,190962.80670403616
1201,192198.85035339455
1513,117171.8906086581
957,269748.5880736429
1171,275407.4312355132
1145,193362.5572959467
2726,257293.75081513406
703,158096.6621896404
760,85797.74009933128
1964,138941.49155337462
2512,174173.5827278028
159,168989.71232242158
1281,162633.2427466581
468,173154.5053915575
290,126778.4265710025
665,103506.17165126599
1463,283304.72029732703
1792,216999.41388190485
923,148081.55765287008
500,265360.72119105275
1408,186486.23605070834
331,92094.38543887627
170,114891.53233834472
2192,106582.90699501443
2571,344495.8438499042
2314,156200.0303358908
2647,95553.53169054943
422,459446.4058792097
2457,309914.1958992498
1838,211648.09377868907
2805,251609.03437685923
1645,148831.3144428796
1711,305528.75768859166
2825,254696.96689899566
322,330886.9113523646
2103,267018.8005133538
342,127535.66388893624
600,115109.12444628318
488,190738.92772064084
1725,289108.1425310914
2246,282813.05749284744
2847,195309.64404634322
806,246096.8504394634
530,241499.5776063541
963,190896.5917614392
2678,79165.93951870428
171,94971.42459868798
2401,471187.84605459025
805,227429.13793528886
2259,81778.93711908761
1748,165481.70994386086
1361,129263.12826442227
1677,128599.93647294893
1406,165520.1866841986
2322,223470.59905893507
688,138710.14793376543
143,141681.92397506878
804,205223.73795372498
1214,163241.48193538672
2828,154318.92014068156
1999,245638.0654081854
2467,185051.40520369363
2665,157935.57566301397
1538,374673.9230767654
398,126090.07251101994
2822,136985.2541498654
2157,138841.7881459762
1856,171984.70793017914
1269,106523.14721936133
2570,125730.76473868308
2320,230696.58077360824
1517,126267.63613935688
2304,123517.11817989917
1312,97858.7557606176
2012,142155.30170022856
506,217408.76016528532
2865,182222.9781427031
2367,104282.00328230276
554,108482.36657867301
238,132102.58102385496
1954,108793.24839490373
2488,140867.75060699263
2291,107738.05068555904
1969,101038.09773580696
2725,152227.72698679677
1482,153800.43013968307
2763,195039.7789052264
503,252033.2400585041
1584,256149.96369081497
1531,159177.71907344632
2210,162036.77104836647
459,320530.98542644724
556,139792.98244686358
1347,130298.02137471261
1290,90292.398711685
1388,108083.50434872376
1571,163126.2636186613
2754,197424.35643753337
765,148599.24840310414
2494,125965.2365020188
2870,214616.20372595527
7,209890.77830889716
1114,249392.4584138373
2418,285492.748748126
291,159108.9838308025
18,344040.385275283
39,381777.2066466218
1001,258375.33789315593
2442,227967.5762836848
616,118024.17198649226
2680,86063.04759718002
1414,109235.62396601353
289,127484.83104269239
40,233984.5884026865
860,135165.74679371773
409,138197.34482811266
673,143749.16404440717
2427,170903.68758548668
2036,211034.07504612562
2564,142035.39530149824
642,148791.16010144682
1008,174409.94156118098
1908,180896.42277083578
2519,232177.73110729083
1369,100805.16564420519
2855,173048.3285446004
712,88408.27694679018
1943,121772.88261256195
1958,142792.77066500488
107,149607.65812092004
2295,188387.6475958867
704,96388.0387114219
676,123520.27495475364
259,181440.27202513115
93,299805.81276292494
106,243019.37039061042
2315,176615.96841285523
1050,112725.7167130594
1095,197286.75856161158
2709,155249.52386677382
758,126911.28487738268
1496,150586.4423263829
2370,125658.43626689175
2458,282678.7211796071
2733,132957.8404446497
161,277723.74496575445
726,148618.88117303362
845,203448.1592028019
947,261038.29176119278
2232,128349.78573718463
2563,160636.08444219147
2299,115307.83682784032
211,97123.15928597015
605,159005.99286962577
1478,189111.81287856208
2247,283026.5592738776
2274,211241.30560476205
2869,184626.29402010477
967,224688.75921229206
2656,112887.2925592082
667,234161.46594305785
1042,121546.18692781593
2023,155405.27913891597
2447,421595.2145051636
2055,125365.58697809187
2275,264689.57092851953
2204,161269.94100415654
1563,280560.4892214448
483,223878.5845168556
796,142019.07517710113
1526,128350.9850109038
2042,166652.63863155205
442,332199.7048652332
1693,310219.5014112638
1468,221427.03935970037
1430,169677.1005060311
2605,128736.37445600945
1529,181349.5902930763
335,132997.0394253687
1287,134201.14132956573
31,122461.10942135358
1785,279156.171030097
82,155599.34306985376
2620,119432.70579533008
252,171573.26661732353
721,74506.13734060641
2165,183338.58260613083
2316,173944.64810314123
775,126446.21436418805
1558,115723.7961544994
17,221196.28201296876
1022,237485.43402301363
925,121700.33173730242
438,279195.5147683803
1270,140176.74422544625
1272,121708.65488884225
215,145085.78562565736
266,226909.04207275898
2402,261990.3080230062
1250,140102.1896363376
1984,136111.20055280052
1279,126143.28701772896
377,237380.77157373202
1252,156813.1710158826
2156,295171.45820372546
499,318309.90790436056
1374,115523.76051557252
2898,252242.82806607388
401,126364.94823601373
2721,182546.69136995389
2078,244031.9753760418
2589,113503.3376173128
1946,271786.4690563313
1334,115387.2624610134
2781,241640.21330254723
431,403580.4128898381
576,223238.1796082017
1474,217113.33128031675
2254,133438.84159553185
2155,300515.1251744785
885,128644.9935559427
643,138654.90888055027
1944,124640.05690181976
480,195986.04655543764
2845,98662.18547092083
2387,343319.69356952875
2407,200812.579528795
2527,167943.68049498036
2514,115852.3909773843
629,175407.6324043544
80,213411.83417036774
1876,142460.0710857184
1546,121903.88065519228
2518,169450.1607687764
2347,165532.31162216148
783,198396.44061615376
1322,80465.85699417534
194,76969.24587097573
1770,295937.94137936225
2143,131276.88925015964
1229,201833.97200431512
511,316268.77994887065
46,224470.24643157178
1348,178223.95658292793
2465,175526.159308422
387,229543.25358870983
873,225693.2675199841
1918,128577.66214885801
2764,231406.38725426907
2184,126579.36361233413
934,137040.56616187532
1920,135078.72993848973
2631,149338.483343451
1768,581304.9763790516
2040,99146.88671139245
1749,215344.06369252218
834,226603.35909069426
1457,245890.09036796604
79,123954.54555865048
2302,116926.51058238829
1817,137294.79872244407
2755,234482.42066303582
359,164338.50846794623
2059,106260.91236918673
2092,247745.01669578106
2516,236205.82460369184
150,110259.04195053555
1656,152098.54877487026
83,102712.73737009545
2411,167429.6009882563
795,89377.93940782078
2312,226738.5593942401
2917,90029.07872088766
1624,164693.6945832767
2215,327488.4278351644
1211,147596.41268833936
1485,142997.2811880501
1024,195169.98289576988
570,209023.90597387814
2874,136727.39685709664
700,91398.75019213198
2756,230916.2578077975
2022,170112.02718106448
583,216687.99665523152
2392,388719.7390029439
2424,202079.25216045597
212,112989.57107944609
736,136193.90477778282
1610,180408.4146458099
890,115202.32533492027
467,163099.40437631687
578,227864.18045476114
1747,178994.25231242014
1149,159362.03037924846
2758,255083.32212159637
857,135067.16016553622
2219,316347.94412457035
733,116890.03198421898
2909,117152.85003322826
1798,280843.8647219159
235,140198.4455128762
2366,145549.59162260956
1027,120831.90055267845
1195,138754.66384509628
1303,79793.81411171789
148,191792.36913247488
608,172090.59534789267
2515,187775.21679052614
821,265986.89217606565
2500,263047.74693135
745,104976.30015521863
741,130302.8424368659
1611,106556.38292097228
2532,123434.40526830849
1081,232285.889361674
1692,414377.2233026634
2520,190113.1085443976
276,115196.83773318757
1992,120216.10835319158
663,56430.09551631598
418,134850.7280325617
1733,153842.48683026386
2359,160951.53007100688
253,184081.14727723273
1518,185958.77628203845
2035,137289.09196475756
2919,86051.26504056597
1540,226077.29587177758
2120,142655.2984577356
1674,172674.88921215327
256,143291.89365608484
2361,92539.35148611027
978,99673.70631816905
2280,131958.47331239784
2095,211830.2998866848
1709,333602.21324610885
2801,228233.0579357783
1246,101544.2242580804
2373,101348.18581373164
1055,279334.1740045345
2017,115182.52013056164
1099,244435.0592582744
1344,91690.52476862623
835,180289.45068173157
1117,198381.09433617798
2043,94005.24906970587
2085,125997.83805020097
410,148743.62855856042
2650,120961.21173460242
2867,160262.35729240975
1668,121900.93506137114
1161,151853.72090166248
2122,160755.5450719462
2539,132203.8813775791
1047,135950.41174287442
1445,124595.75123476131
541,137765.525744422
569,231672.04245808924
1276,113725.98134973146
918,128511.68335361281
326,173480.4728364328
1936,116187.47414976853
895,104369.47436416865
257,147045.37990581634
1241,189013.40399805686
1545,117718.7985916512
1189,164362.3721426821
270,154557.01245817123
2066,209474.44393145948
693,103940.8101026481
1259,149392.92821326165
2916,137132.0993678967
2321,291377.7715153212
1977,127719.29549851743
1895,145969.37764052168
1240,169998.66686939538
85,148060.7063023448
1823,127930.45318056992
825,314010.84079308255
110,234544.30265880463
697,116241.56967541603
2297,105404.5808845264
1231,133217.71911565214
1355,129875.2049961939
968,368977.58639475354
584,207806.8489949611
1315,116081.84311680745
1606,132512.84628642647
206,108622.32921348719
1685,329836.39890269074
2016,133654.99744714395
869,210773.16863971096
2135,124950.81768641836
2346,171179.01409198283
2430,236336.52256027787
2198,89705.9231790931
2652,127813.58692835014
27,115383.6180489618
241,166218.2887269735
906,152166.27417447674
1506,114229.04034438057
2098,425259.61735609453
1435,219773.09931072404
2213,128940.01239656552
1274,127537.73285103193
743,53087.92676420137
1737,194322.11344133428
2797,292184.4604110534
2185,88565.14352630758
58,155482.8560515522
830,201520.44582324833
808,130075.1738754558
680,132563.04366151895
1153,123747.51852181916
1291,138243.6012848302
1818,169914.00714922356
2161,177919.4226570959
1883,124594.71485810737
350,356769.2309629368
2473,145750.4749106598
295,207399.6844081629
293,172521.74385744182
859,122705.83507611364
288,75930.65217657265
1578,158230.18645687608
102,165370.4020168432
2831,188209.11277958102
1030,157720.18917651824
2551,129611.17078651315
1286,155031.92166783896
958,307633.54175231245
776,123525.35764100807
72,230401.48724750258
2263,244343.4871709418
1866,150839.41703058302
2876,75235.20368354637
2146,273660.3169837058
103,169580.5506448511
1500,150857.54579260724
492,180348.9687705157
167,133031.35071974894
2597,117585.3173972262
2685,113805.23560624247
1035,146852.40120055183
1220,84949.40915596983
2602,127919.7912863105
2159,211995.87374804006
695,169189.7982115623
1109,263930.56514669396
640,182358.50477218634
1652,150841.79888708674
2090,182649.31280021433
1188,184712.73247387775
2345,215834.9483431677
1059,401464.25647116953
2751,229919.03396367107
128,227081.23756469908
1523,178511.9297830782
2925,163628.98670691717
2145,334132.2698092825
1121,214445.81537402887
566,327507.33892353345
565,237399.14335804636
1331,132716.89867302298
2928,125026.56965481822
156,140913.80181328335
797,169098.1657086409
327,117595.06791351171
2859,140073.6211587414
1453,121102.23471383464
1762,359983.6570299669
1868,198077.866095307
1760,176099.99019058046
1113,253387.90326236992
1812,191703.96663823744
117,142290.91369156807
1142,213773.4411270707
2342,384750.33572517196
927,129434.37078568428
2478,199814.98806269042
655,100417.63562166675
2064,120403.336620764
369,244005.4733958062
2239,136347.83865399135
2732,216963.28508339982
1653,168914.78308846036
959,202019.54232856224
2395,326576.07253285334
1412,111944.1343071645
271,249889.48828595955
1484,152296.66551487506
1497,151820.3393237778
552,159788.34238763482
2,124847.83799205121
1855,269285.40847652196
4,264991.14544492547
2292,157564.11896947442
134,139933.92165431892
646,118858.04196666504
42,283804.46378028166
532,236993.38781880517
713,133251.5247404634
2561,131657.1067199059
2360,128425.37286625318
1333,134980.861760112
1407,231524.50607852938
2892,272641.7462514316
574,222569.22805312165
1227,191173.0507490469
2591,269967.1810786979
1476,232145.81041716464
1125,277721.50023983326
1446,132072.58072835693
408,125469.95988180651
1101,299711.70035859366
2251,183000.07593810678
373,201218.1116213419
2554,118284.43492221643
2382,248488.94189329835
1985,85192.75082919549
519,233708.7252660378
1093,190458.28432818397
864,265170.7538043736
2889,147005.85634944728
2308,167612.69577076222
986,141109.3036512916
1302,141852.2875875219
585,154867.71657040808
2708,153581.61384578035
147,136717.50194576016
1441,230547.8191755464
383,167469.96303606915
285,162249.45061213546
181,107201.87623843476
358,167442.1991514122
780,108728.8713179365
258,191440.09617104207
1865,197160.5900173218
692,134514.4719276616
2902,339071.9659012783
508,270637.38386702107
2638,121509.68803324
36,149617.58760461342
611,169621.11960630163
2281,119628.93092993394
1678,118863.7795647668
1696,474206.9150172403
1557,94357.11558758799
2180,172976.93705448773
1726,207487.7141301549
951,137648.45668220078
267,239632.79448197657
2706,139007.93502459297
2221,245474.9724855756
1357,145053.54682910547
2901,324797.8055949677
347,173736.32124468728
2164,189709.92354775095
1586,321819.44881483295
360,153729.01968049476
1769,240406.68114251163
2617,149935.58042542252
1879,133051.51780511433
991,219283.72069130954
1535,113043.89920842087
1191,138090.45663218974
1579,185291.26593173025
1882,135736.1169180077
1510,120864.3711000316
2196,25630.075698918692
1845,165722.3165100194
2336,384955.9624648021
942,91692.07347322267
861,132019.4521029234
2555,108304.19003071268
1392,151394.4996499124
2099,267605.48621657584
1543,116373.52032510834
948,263841.6038988191
1239,166031.2955804989
22,179232.91485156585
2796,250273.940006561
2747,182887.31927757972
92,290684.55716172257
210,168662.54813179318
1858,235081.06737453118
2228,165796.3902103336
447,213351.28129856344
827,272033.7156327552
1649,223756.01029549135
682,123693.09728652242
2698,128221.16819573307
494,150782.83334153335
214,94068.27032128473
2441,291530.18587549974
2679,117555.56458809032
1336,129423.40461224638
465,173797.85398569537
1524,136417.5068179341
2543,122073.82017123885
631,132122.1602663665
2452,314634.7474062911
228,147494.2226205436
126,183114.1414804557
1092,224836.19481478905
1122,199786.84334440363
932,219792.0718196064
1980,84758.46543855745
2171,112009.2347123449
551,144307.18636275065
2768,177408.47238148167
2056,112846.6856951338
1159,373193.55856477545
2645,96520.66311725846
1174,165563.78870309293
2266,215943.55268219594
2462,405094.9056353
1219,144860.66267725133
2922,184002.77679185703
118,148462.27873762435
474,173200.3394084999
2576,145715.85215546656
872,302603.3084488157
1077,206931.50525162232
1536,144912.55171037716
1150,125625.45224810876
2341,323785.43369561975
1931,139877.5393270988
2785,126045.89794952926
2538,127243.03064724364
597,210253.7342079726
464,190412.18827175078
233,215602.20541040163
2169,130237.55910783024
2123,159737.0947363484
1867,170555.36077681454
137,254140.44440672616
515,227482.1811815352
933,119672.05757401566
2784,168601.68181827915
972,180168.0529699813
599,159957.94310674534
2614,118318.76763829862
2582,142445.52274532392
1409,144604.0159289753
175,78706.11190360351
352,207492.58333612658
976,110964.56296385507
2134,200357.1390928107
984,118750.28224252531
2396,372771.0737781817
1673,136297.25811481295
404,147962.88649611681
607,163004.50996095804
814,170743.6825217359
868,184355.61000422016
2271,185833.1120351125
1633,226422.6784559832
337,246875.12338201873
2765,168359.6637611536
1746,242879.2877754757
368,318619.8527498078
2806,220202.38888711372
1662,184404.57373521442
1234,226471.94257965861
1373,138415.10818141288
1672,116154.18655237301
1939,133260.63064489476
