id,SalePrice
521,262035.23208453893
2136,144846.04837175467
996,181885.1273932794
227,150358.08949741395
135,161843.97378799587
1167,174525.70646342938
294,219786.18018984268
1776,196795.45817742933
540,168216.38866571666
1717,203301.1500791419
2303,128545.26802952401
116,189327.95826885191
127,126234.86731951675
1371,130183.76789777953
1014,188260.7514758363
1507,111768.04455520434
702,174508.22550780047
750,150965.26362920646
261,138267.7159909209
1559,84107.93606151313
577,192637.4823257869
2812,195796.25912299467
2080,156821.1454290492
1368,116988.0666752891
2376,135162.2831845215
659,104489.77255756121
1235,134827.73874442923
332,105681.9033624277
1917,140062.87283843497
2094,243959.19316325197
1460,280304.63185787864
1471,215545.75988821272
1509,124339.87153107667
1922,130145.86216971057
433,514056.33028925024
460,259895.8159185865
1116,233881.4951746932
1137,173744.31130783618
53,169106.93881982635
2354,252377.30885650666
1475,197892.48459351264
1761,591793.2067214312
842,148349.88559699597
2739,171496.8983309603
2509,134626.49144902773
1007,200544.930014508
2610,170108.52966245552
1952,82337.72690645895
2719,153136.35488597766
2921,110157.99203622126
1966,130089.86768885137
292,118131.29396821646
1204,195523.06463226682
1829,236717.47806993785
2419,175896.28907377605
391,172556.7588630253
798,122646.61256199918
481,189885.1739761568
193,207105.8863794473
555,127172.94613352531
899,40343.15205131797
2357,181645.66583630187
328,139314.27647758267
1356,124828.42431210086
1154,118425.30893658943
1730,169740.4756766793
2249,152599.04302965553
1119,274349.2073372395
2856,134689.8021574576
1394,125737.98462623982
2587,139241.62414590537
61,317730.7436740095
2661,192648.23005888908
2711,125873.63823776558
1147,189945.6340688899
757,141687.38788718075
2623,101154.39246695096
2378,151732.14054723046
1413,126279.38636705473
1722,208255.84531798674
1112,217286.66316198884
1623,184114.8332874056
1201,188739.90669856456
1513,116876.93876336001
957,252123.212768713
1171,294701.45980223065
1145,198032.65822279092
2726,236004.9898495918
703,143992.00425501986
760,94971.94640296005
1964,144217.4244757416
2512,181617.4605731852
159,157243.0723704831
1281,158252.67748365778
468,161956.76094777996
290,138817.18569148023
665,109472.99361407117
1463,277908.95847270614
1792,209661.1238687115
923,135257.27793067932
500,284971.3456763897
1408,199566.8903666615
331,99774.69499936486
170,129438.8575629332
2192,113428.61556164127
2571,316541.1191985011
2314,161504.68933537268
2647,98246.58703158448
422,497187.15851710644
2457,343748.86215451406
1838,193333.02791283617
2805,243431.8113009982
1645,152552.34583564394
1711,331684.16722526366
2825,245192.314549023
322,353162.84195642243
2103,261437.14506384154
342,126611.37922432732
600,127849.7367086738
488,181764.72447451946
1725,308132.202657018
2246,269781.35119231226
2847,175250.1451374745
806,241685.47346337064
530,230830.18651890627
963,197519.33090415125
2678,91529.84711923722
171,99936.73695599473
2401,461189.76763500995
805,218089.8269150072
2259,172910.8460068863
1748,163161.75855415568
1361,137136.32555020106
1677,125778.15563063216
1406,163969.98667847854
2322,214090.01282297788
688,140844.6038610603
143,132171.86923822755
804,202551.96707234578
1214,158106.27999317195
2828,150949.61359369988
1999,211900.6248306869
2467,185558.90710004096
2665,171240.13571635925
1538,375253.73011884216
398,126114.90952153846
2822,134567.17960285186
2157,145660.7565616687
1856,181749.46269670612
1269,120417.70432556655
2570,124019.20060329758
2320,226309.57776919787
1517,125547.71772034201
2304,119825.42482057234
1312,105028.9925401073
2012,142806.01638080186
506,212285.63647354222
2865,181802.96606756945
2367,105468.63986068555
554,118571.54085088498
238,128589.00948501172
1954,115986.18786873345
2488,148449.8694387046
2291,119799.59068445995
1969,118395.48148586362
2725,155030.55848793645
1482,150042.82666960388
2763,199331.91694642015
503,246953.7433168744
1584,246852.2778563869
1531,152888.71335466357
2210,150873.4771851921
459,333161.6759581539
556,135824.96039742295
1347,125889.43476949661
1290,94871.07580372032
1388,109929.05917302176
1571,183931.78935904443
2754,196054.86935647982
765,147023.2616059885
2494,127152.26510854473
2870,192618.0210666922
7,214350.36615524377
1114,248827.18606275815
2418,277024.1957620823
291,146309.50425399473
18,353588.5121377412
39,390912.6153650022
1001,255082.80314497114
2442,235491.03951660634
616,122662.39697810823
2680,89416.6985704105
1414,117741.89701255158
289,144968.28439000723
40,240498.77424497803
860,135382.51252002802
409,143910.45286734152
673,138178.6258773683
2427,168667.80333750127
2036,209806.17243507833
2564,139019.50576440993
642,163485.2255744155
1008,183851.1044650847
1908,192985.78232976882
2519,210573.7151723082
1369,101587.28514254862
2855,156580.18348426218
712,90813.14049769666
1943,108531.89706829892
1958,145860.3591587767
107,140049.91785584233
2295,193825.73494770928
704,94080.10795217057
676,130089.05323816481
259,185381.52069857018
93,295858.3998741737
106,229056.99327368985
2315,177034.95710689604
1050,116490.810133171
1095,191141.97332039138
2709,149999.20791933523
758,135280.92327799837
1496,151681.5260175087
2370,135904.14453244218
2458,273628.64123215794
2733,140043.7591266999
161,287992.64843257214
726,158060.11574770667
845,213090.17605898707
947,246227.71361135622
2232,126501.52953862463
2563,155590.67599468058
2299,114853.13866568262
211,101802.0351649303
605,162820.85046765348
1478,187181.08511633024
2247,278272.58231923496
2274,180360.06955044932
2869,207819.04509908176
967,218822.60551143019
2656,110257.34707582189
667,209313.40365248808
1042,121347.70952192516
2023,162640.8462758403
2447,432849.5736703784
2055,129712.32755421576
2275,263818.52045048896
2204,163240.8280620009
1563,271602.2236226924
483,221107.9736723441
796,128400.81145972096
1526,136568.98307504426
2042,153535.4434837064
442,359995.2982326762
1693,339988.08691494795
1468,217812.19361385162
1430,174496.32714966126
2605,132722.42862353567
1529,177637.66074910318
335,123858.61692905216
1287,133868.22347196686
31,117194.72391896605
1785,311374.20144727593
82,164052.5504087382
2620,128994.90763421128
252,175080.22356066285
721,89869.3189020003
2165,183229.65782985403
2316,174844.69318382107
775,138092.95744687013
1558,109498.96215970315
17,210327.52896929032
1022,225687.36938949514
925,125165.99728945053
438,274455.10605967406
1270,137899.1543196857
1272,131273.78178439324
215,134187.04101904924
266,223208.93997946059
2402,286929.9257795832
1250,142214.8196069394
1984,126403.1795292659
1279,137638.43417304795
377,222736.47021191096
1252,143293.06406740402
2156,281042.7167329485
499,316748.1185597849
1374,122395.71111913599
2898,228353.24697585657
401,127486.8397577313
2721,176763.5205414754
2078,259727.4441937399
2589,121794.84795266268
1946,271128.552800296
1334,116882.2792524359
2781,231400.85598590644
431,422157.59801937104
576,213872.08396024007
1474,216652.9092967877
2254,128451.89438459168
2155,289289.2924218376
885,133686.81473819117
643,132648.55768728186
1944,118951.75233431242
480,181680.5024481245
2845,108724.2976451717
2387,315506.8878250604
2407,196813.5486462356
2527,171437.00877031288
2514,122486.68801525643
629,170859.02679726545
80,200775.5289563037
1876,142196.59326682068
1546,119059.62790317356
2518,168988.4058359041
2347,170378.11989541262
783,194641.22206206337
1322,81242.79612303831
194,95776.55685133892
1770,294815.64016597834
2143,130292.23189050241
1229,192486.62263006208
511,300006.73880585516
46,215806.8696896286
1348,174782.37779646387
2465,181301.72657358454
387,220364.6148673039
873,230632.49756718718
1918,135954.0666769577
2764,230912.9112040229
2184,120014.61759672043
934,130295.43053781064
1920,138105.4259366565
2631,141425.2255069579
1768,581842.4864449354
2040,118404.33670266785
1749,206669.9200966426
834,221328.84584865905
1457,244906.24727117218
79,132957.31801656063
2302,129849.69406423123
1817,141318.40678984832
2755,236339.6994841976
359,165305.07091963454
2059,121250.13158353095
2092,257461.3076950934
2516,230640.68303353494
150,113943.11896680342
1656,156998.9830548644
83,112085.38203529581
2411,176858.68306676805
795,107556.95761240405
2312,229727.02566117753
2917,83481.70088849323
1624,176235.13089507987
2215,275135.602445693
1211,165090.82252821888
1485,150536.39915662908
1024,192516.9703435683
570,202723.27569634104
2874,139836.24786364404
700,107761.34123819723
2756,212648.98890250555
2022,167062.25222683445
583,210851.5102039577
2392,418234.1330873774
2424,196887.5762632002
212,107946.13287536809
736,131704.9522384902
1610,176915.35659989613
890,117753.9031545737
467,166261.2683130275
578,226347.22669629415
1747,178378.75315484143
1149,169360.4246222635
2758,248004.26387969038
857,139442.1926601529
2219,288062.7487006404
733,116753.29206780225
2909,117184.63884828381
1798,269496.79813763325
235,124763.24486048345
2366,157038.42957089088
1027,140805.79286936056
1195,134467.0220639022
1303,79365.97665282062
148,186818.91350439735
608,170702.8834803763
2515,181145.0696996085
821,303959.0073661659
2500,262761.512565159
745,111466.07204987213
741,122763.37023078743
1611,112322.70049051796
2532,130538.92920903559
1081,235825.47017217925
1692,424999.0859023804
2520,185836.455076137
276,115464.79297229569
1992,128785.09646912341
663,82855.19002750698
418,135285.44710655505
1733,158784.26649410417
2359,150419.80419878603
253,186156.20400473019
1518,181778.9675672401
2035,130723.39206028395
2919,101088.90994798535
1540,222107.9252724231
2120,151556.80242329306
1674,179829.47362987025
256,147858.0745394084
2361,114640.51277185144
978,105086.67341819589
2280,134451.94662928826
2095,222253.1315560706
1709,321521.66909922357
2801,230846.44414620096
1246,117252.00153462359
2373,107901.12378842628
1055,269958.8231234629
2017,127280.19509325383
1099,263058.5780952604
1344,104098.17485503103
835,148835.2693788752
1117,225853.9807284307
2043,102571.93005927285
2085,143080.23847065537
410,153274.10865476553
2650,123520.40139594409
2867,168211.57687623304
1668,124360.49373641997
1161,152484.6326799083
2122,172723.41812405793
2539,133408.15692753237
1047,139312.8822979181
1445,123719.00412617374
541,134106.93032585768
569,221675.45320550504
1276,118238.8414159664
918,132362.69105191386
326,174346.9350199547
1936,119725.09090959527
895,108858.85390890944
257,147686.13415317103
1241,177506.4581461412
1545,126777.17220490398
1189,179371.7646760369
270,149182.38039025446
2066,210969.22820038564
693,111058.50179952417
1259,166744.32547312984
2916,138398.6586643102
2321,282314.1645875969
1977,144840.27605599439
1895,145348.05915593568
1240,169204.73795735824
85,146750.34979413217
1823,110392.08214313124
825,300605.1209988993
110,230626.95311278725
697,110013.01653640167
2297,123130.06482443218
1231,138734.41626957813
1355,131787.12104709193
968,385435.8878419323
584,210388.40562083118
1315,116312.37029111074
1606,139061.70831507657
206,122888.46457764792
1685,358116.0263071784
2016,139813.8134887796
869,206687.08069773085
2135,129146.22836644623
2346,170885.31612968768
2430,236880.4266509816
2198,87492.79533704235
2652,127523.55382106846
27,126629.45389092152
241,165202.20278706317
906,157918.0668780072
1506,88502.85802891535
2098,385464.8871116112
1435,222975.47627967317
2213,129137.91325204849
1274,134916.2378097507
743,41833.090613670065
1737,186610.36573606543
2797,282283.8870039545
2185,82658.20873513917
58,155612.75531867324
830,204188.05933494985
808,140891.47074802106
680,137931.37916480997
1153,128289.58337366424
1291,140158.84925988485
1818,174394.8371545484
2161,177734.5691955129
1883,134201.35331858046
350,342826.5069467458
2473,139964.258499221
295,202095.25241750604
293,194303.9016502774
859,129926.53003527224
288,84337.38936190517
1578,161163.7511151433
102,184450.54653963042
2831,184525.88790498793
1030,173336.30272941582
2551,131918.3696647989
1286,151347.39183253745
958,326807.7504233526
776,136171.0128127885
72,229104.93865076793
2263,241688.7687871083
1866,153253.22761543468
2876,80035.33291423951
2146,263724.66331858136
103,174864.44959942068
1500,149949.4907839192
492,174134.44471438497
167,139742.4193071308
2597,126877.47726397368
2685,131559.20948279375
1035,145517.85922584907
1220,89401.29433852935
2602,140127.4781220759
2159,204467.3784580424
695,162663.56477050547
1109,252315.0889409333
640,170515.8917620614
1652,158172.1391095839
2090,191081.7481733107
1188,171481.1358341951
2345,236085.70182477625
1059,417248.6324344793
2751,236575.81375452556
128,204042.2425004266
1523,187046.0017832521
2925,167618.81112057218
2145,312986.7280033576
1121,204655.44782292657
566,311702.7655915807
565,217445.3722126329
1331,131049.12764514671
2928,122230.93216239352
156,144076.38679494857
797,151315.19288613307
327,112118.87285274304
2859,133425.60304361754
1453,123519.60499945117
1762,349108.27087115496
1868,194446.99876182986
1760,174824.8308613622
1113,245865.8007901676
1812,193863.29617833704
117,148372.65374670507
1142,222249.60444877014
2342,404722.12347782566
927,135038.35458421483
2478,187219.37190310398
655,103197.05723670489
2064,129879.01196442552
369,241472.89101626715
2239,146131.87558278497
2732,203531.8824543437
1653,166448.15291541856
959,190168.69405626715
2395,352112.14464806754
1412,119498.20638414277
271,248279.6638044687
1484,148910.86385449758
1497,156562.73052304809
552,161062.50957886616
2,122426.48433086512
1855,281336.8821473406
4,307987.3607342649
2292,173454.91099352099
134,134854.22472615322
646,98843.51584810477
42,323222.7612521148
532,228953.92595102277
713,123506.16025413077
2561,131802.00080232145
2360,128815.8336203438
1333,138337.2094804032
1407,198226.01728749234
2892,281857.7195459616
574,221932.15994617302
1227,178631.13889584685
2591,263601.4688716485
1476,225982.54383681391
1125,273144.2691705242
1446,140151.01986578273
408,132760.946482896
1101,291845.0141837904
2251,196789.88956627308
373,202511.52510896424
2554,127957.40961169606
2382,257802.96808128885
1985,90703.99785816827
519,224494.71830012032
1093,190754.4546179294
864,254505.52650059247
2889,146411.02604570612
2308,162755.62597588953
986,146958.30822806415
1302,152107.62452067912
585,147068.55591768184
2708,144166.69141861406
147,132311.33647969324
1441,232629.51648797284
383,186029.50477357983
285,156687.85180642546
181,118723.32532754872
358,166648.7984844425
780,132872.51514830726
258,186939.93319211085
1865,180263.94985767928
692,125330.164420283
2902,332985.31613511837
508,264680.32970881363
2638,120231.91526702337
36,164532.01102909935
611,166013.5517230079
2281,127791.03960315857
1678,136881.14660781703
1696,464147.7982365936
1557,89391.27258518673
2180,168779.75087644247
1726,206936.45965787454
951,145076.73767537106
267,235548.97270252838
2706,139773.5478869497
2221,241796.2590850878
1357,146929.33608918573
2901,316047.3047302687
347,169795.80119860097
2164,191967.9817531317
1586,311144.35264522047
360,165180.1770402859
1769,225957.42761335376
2617,152270.8504173169
1879,134267.24148942673
991,204270.39968925226
1535,110045.7889604636
1191,152382.11825387314
1579,185673.19981780153
1882,133626.47365554958
1510,136352.48315455148
2196,105619.1595809523
1845,174702.5856568963
2336,423326.678304391
942,105906.48176376386
861,128495.8849954129
2555,102626.8046393081
1392,148490.70706198987
2099,261437.14506384154
1543,132886.2534184827
948,268563.34035219415
1239,160211.21620404389
22,181704.82629426522
2796,256378.42285578814
2747,192544.34767131862
92,293343.6942385338
210,156352.90190601116
1858,218911.736773401
2228,156208.01884749284
447,215860.4820359504
827,263837.01135357586
1649,215108.7726384434
682,131280.3572891173
2698,131271.80375755322
494,152835.16795783737
214,82159.95265912956
2441,264439.7595124567
2679,121549.68333368802
1336,134145.50125260718
465,169376.25022902945
1524,136485.46317436942
2543,132137.08850167276
631,123258.17469159169
2452,308484.18355086877
228,146375.57835493627
126,151056.68220658743
1092,219443.7620089284
1122,195340.4979223765
932,202187.26102475723
1980,93818.74105746516
2171,123809.98724324771
551,141923.1664131041
2768,172437.2770860007
2056,117527.04327513793
1159,344039.2395762964
2645,95850.39886714467
1174,174616.63244022775
2266,221373.19735958526
2462,451775.3319962621
1219,146371.66817692295
2922,173916.84854426628
118,146177.66105189623
474,167258.28378136773
2576,137695.33172489874
872,290390.70011309825
1077,206539.55188983522
1536,135928.91811881057
1150,128196.72624580002
2341,308383.248592737
1931,133095.99409245286
2785,140900.90999859676
2538,136417.28448191
597,202026.68481285777
464,192547.15763342034
233,226831.2933175846
2169,128005.52526278081
2123,157702.98559501316
1867,164403.21272109638
137,227950.31862618506
515,218033.34804333857
933,118927.76085133526
2784,155231.27106371595
972,172652.9326554528
599,175221.53320920537
2614,130628.29385177814
2582,160653.84823981317
1409,154382.3471875003
175,108024.89338336335
352,191283.97657679804
976,104958.09853212933
2134,194259.67349543283
984,121986.68380725847
2396,387956.43587380595
1673,135843.4817007389
404,148527.57324188983
607,168970.14995028524
814,185499.13504084392
868,192258.19677265105
2271,198511.5809572747
1633,234376.68161056633
337,251868.24962026317
2765,145160.35837222656
1746,246308.2791583924
368,297847.2128934709
2806,218954.4303241591
1662,177922.5163236155
1234,226180.0332342668
1373,139020.09073344528
1672,121152.58691395767
1939,153208.70295123127
