id,SalePrice
927,133607.41683879332
2478,200489.0885941443
655,102080.91644811105
2064,135669.09764686186
369,231137.8502814196
2239,102425.01660477031
2732,210089.4245302179
1653,171087.0616843557
959,201758.65544165127
2395,346202.6399938284
1412,127654.23008567415
271,237173.3714664405
1484,144377.23623602098
1497,154259.77474450658
552,162655.24111869722
2,124956.35301525761
1855,292866.2965960469
4,354117.34465772856
2292,166884.44673380282
134,137750.0995064826
646,115766.29181524666
42,295971.0750491391
532,237149.07278888847
713,123972.36571833168
2561,130416.86593125088
2360,127211.38532373012
1333,145228.44278042842
1407,217034.8499129847
2892,281577.1846158268
574,221030.45143800342
1227,164445.31068251235
2591,256855.56422010466
1476,222022.74089039868
1125,264253.8259660924
1446,139104.89654189366
408,151464.13623447547
1101,292578.2745741343
2251,189632.48709685646
373,197198.9496944333
2554,70518.797063334
2382,250120.19357039937
1985,88939.64458888702
519,212821.44925512734
1093,192038.49668294765
864,257003.50294122426
2889,106918.32102693831
2308,175103.77853920177
986,148037.71734084177
1302,150353.79325479848
585,152643.2891305597
2708,143517.3002059415
147,138790.2023800516
1441,225857.84218348787
383,193869.67338639015
285,155709.69197666593
181,116590.10317627469
358,181212.96932162822
780,124194.36766948196
258,191562.52012580243
1865,198944.07499787837
692,124840.20771156522
2902,326889.0728869059
508,267257.19121310255
2638,131329.07422780409
36,184734.54684449456
611,178349.9598138584
2281,134621.74893475673
1678,113339.91762373393
1696,476178.7921045529
1557,103120.170485981
2180,174658.25721887458
1726,211100.5724951598
951,138931.5239462331
267,236178.13024356728
2706,142146.1616865123
2221,215839.57306874965
1357,144597.60807256264
2901,311626.3020909255
347,168717.75525853815
2164,188389.76040180292
1586,306734.06468066096
360,172027.60535891767
1769,236163.65064826515
2617,161911.08061455906
1879,138679.11892590334
991,246110.15943236544
1535,109122.90887471322
1191,143389.97093665635
1579,177878.5212978987
1882,132599.1566752385
1510,126082.41565542785
2196,-47005.99795696259
1845,173766.80500449342
2336,409769.6250620062
942,98176.89156981076
861,142285.1619286752
2555,107318.66839203234
1392,139718.84661749072
2099,256126.69253740564
1543,140135.6510600745
948,263284.81032952195
1239,163364.6107986612
22,190104.727526216
2796,260261.17036769824
2747,176441.0433619523
92,264446.9224419021
210,160896.40868064915
1858,210963.55750718238
2228,146801.3925263077
447,209629.29035877314
827,263697.2983792746
1649,206112.41907049838
682,111420.7903648412
2698,127653.14774333146
494,152882.73850958937
214,80864.27425539379
2441,292828.4356118509
2679,121124.30776545801
1336,133981.10940912098
465,166944.0101631695
1524,139729.24024029987
2543,128479.2954665465
631,128023.06096303473
2452,311666.85986232664
228,153845.87078593663
126,151300.29395111298
1092,212642.45697096258
1122,189655.59978964986
932,209700.40862364674
1980,87322.04187831453
2171,123959.57141016994
551,141820.8635565695
2768,170683.97629432922
2056,116571.81358775191
1159,340419.4106950481
2645,101685.02105482036
1174,164890.43510084026
2266,212269.505706163
2462,446119.20241096505
1219,154261.93259084478
2922,164591.33111625418
118,153993.71837227244
474,159646.3860953867
2576,136847.4236814029
872,285080.577854806
1077,199377.04997785337
1536,124566.77114778946
1150,131553.5442608352
2341,309568.99272859516
1931,134356.99716173188
2785,135917.2239938762
2538,139601.9620938865
597,192199.53988980636
464,176511.10313259583
233,227579.9447292195
2169,130774.89741534137
2123,158405.7582491053
1867,164810.43683991194
137,238050.6915363277
515,223780.94356105616
933,128509.11245178939
2784,177791.17319080248
972,180754.11616881588
599,183984.5026600549
2614,124967.30150190947
2582,151776.81409750567
1409,140063.1305944126
175,99572.28973674618
352,190429.24057000026
976,69975.32756800906
2134,193552.40032675044
984,129246.60844683269
2396,379547.52646191395
1673,143905.62121733866
404,141641.1143900714
607,171085.72661378796
814,179368.76412409084
868,186681.29247346648
2271,190753.42505407243
1633,235328.7744020035
337,273027.33682765503
2765,126855.32781679503
1746,234829.69460475637
368,302458.0600053987
2806,214587.92123623623
1662,177360.26300910345
1234,232869.9231266937
1373,142087.501597602
1672,123620.65173051305
1939,144514.6886687189
