id,SalePrice
2719,148649.84870641868
2921,97561.51037221123
1966,131935.5937927456
292,122008.43256247652
1204,183156.01573441125
1829,234052.0587698431
2419,182013.2558849846
391,173130.53086381973
798,123553.57846653007
481,193902.46339502287
193,205610.63651795566
555,126213.77015364182
899,36944.16404609851
2357,186977.55765519492
328,132466.39191833866
1356,127678.61945875295
1154,114346.97688608814
1730,178194.7111074286
2249,156351.0413133061
1119,265010.5378527498
2856,141159.74920879008
1394,141781.22834160537
2587,136134.45842765004
61,301928.7785548571
2661,182010.4520964401
2711,128343.74205636306
1147,190561.70744112442
757,143175.9039480334
2623,92976.73241346405
2378,139160.60768243897
1413,132841.29651542963
1722,202323.93216030416
1112,218360.73560660385
1623,185091.77556035088
1201,186564.24118499612
1513,114017.52830027865
957,280433.5022193261
1171,302825.9150152628
1145,199816.53713643763
2726,234213.92559270852
703,150627.08347480433
760,95773.45079133523
1964,145617.4236932084
2512,178258.38910810297
159,167244.67032779934
1281,161441.36982215964
468,189111.435087722
290,136880.14375627873
665,106326.87660013302
1463,257885.78855354548
1792,219498.29904729253
923,130591.9472015673
500,293440.69464880845
1408,215732.1038894002
331,90292.99835869194
170,146473.96033971212
2192,106146.15086259117
2571,332935.2322932187
2314,168790.31601681912
2647,98169.22044723885
422,503861.76724871516
2457,363083.36130221223
1838,203153.64741395786
2805,248335.082159065
1645,151577.40884760872
1711,328251.9793084632
2825,241280.53522804784
322,355105.7210590412
2103,234803.98356659492
342,126493.1798141842
600,120721.70808730776
488,180228.14878419176
1725,313194.0569570517
2246,271611.4680377453
2847,180311.91109142135
806,234232.42644696904
530,248440.8181658442
963,209060.76111253587
2678,92407.24234591465
171,97999.28670652049
2401,459241.275789583
805,222312.33404703558
2259,204800.9943535927
1748,179434.9605788789
1361,133722.5483606093
1677,118439.7402173187
1406,167239.59503993677
2322,241052.92586403672
688,137893.1220986102
143,137362.89007375963
804,211362.9953527662
1214,168697.9699550068
2828,140604.19145941912
1999,222132.34974092423
2467,190390.2329070014
2665,169955.36800987012
1538,309570.76754955575
398,126709.40594870271
2822,133319.40236104195
2157,148237.48133517487
1856,185190.99268575892
1269,112690.63343423296
2570,119971.3855685807
2320,225359.59048133067
1517,127123.28638304722
2304,115808.4133179985
1312,103632.44465649658
2012,147021.06389508786
506,196111.98350271842
2865,186950.05843717532
2367,100910.71778146057
554,121170.77474031458
238,127630.92856728175
1954,118383.47817056853
2488,141621.1712380345
2291,109011.52771423121
1969,116397.13625005224
2725,154218.91249536868
1482,161410.4819365823
2763,191140.4309032513
503,263116.8197602434
1584,241224.05740717126
1531,158460.76356411076
2210,146647.1262067714
459,345183.4277472291
556,139828.47458781765
1347,124214.6998056523
1290,94946.70882035619
1388,107795.64377547355
1571,155822.54978386837
2754,197594.6294108531
765,149317.5815272715
2494,122233.5090696236
2870,215351.009207037
7,210979.88451533014
1114,237903.83768227938
2418,256252.2551115602
291,142919.44698267253
18,352744.2132652045
39,392308.33890019
1001,316013.00797667785
2442,216824.2556074177
616,126024.28221676452
2680,79557.88297375402
1414,117043.12147393875
289,138715.0838134529
40,248285.74022795743
860,137310.32087642534
409,143385.38366985967
673,134659.65758371525
2427,163816.45904179453
2036,203236.3676950895
2564,143635.7565557297
642,157969.52650648836
1008,184403.34733083902
1908,191344.0490628768
2519,217736.59208330413
1369,98919.85913862521
2855,155162.1654262912
712,93383.47409650462
1943,113619.06631336347
1958,141222.55200317182
107,148267.73682293767
2295,203712.4896526524
704,96686.17800174549
676,127544.61902740337
259,181151.0647915398
93,294751.80484767
106,251097.1835354432
2315,179197.37524937154
1050,115934.88657271606
1095,191402.0392995326
2709,150618.62302496337
758,126575.20225488613
1496,154080.66542750457
2370,125421.24760039261
2458,266831.142030551
2733,132024.0594096618
161,264259.05648551614
726,152425.0106175374
845,208105.90802967257
947,241639.17461717606
2232,119764.41112122912
2563,159135.3962575527
2299,130910.80457969615
211,105533.1734514013
605,170119.93425927206
1478,189150.93495131185
2247,274206.1429184883
2274,241191.47192460665
2869,218195.18239694118
967,205141.33255918912
2656,117812.19968898664
667,174903.9593379383
1042,127103.476842509
2023,158731.47714127527
2447,441258.089530276
2055,129233.18471498213
2275,262933.3704977605
2204,169583.6482033137
1563,265844.6546701478
483,217283.4700560095
796,135792.32396518372
1526,138550.98708908254
2042,152304.43301739113
442,354107.89741969045
1693,341561.6815836314
1468,222234.93622085563
1430,173544.30911957155
2605,133385.41391967336
1529,182674.22310208934
335,130754.8878349796
1287,128015.63029442597
31,112125.73638512768
1785,312357.4241966587
82,165479.86900371476
2620,130674.23720751429
252,182496.9112193062
721,91055.60992050011
2165,179681.36836535524
2316,173030.86507085772
775,139944.009305008
1558,119294.08659656759
17,223546.7448019392
1022,219326.21433491984
925,118525.17193838612
438,282606.7906791477
1270,142178.71067472658
1272,134615.90469423422
215,139892.26720037693
266,215649.5473572301
2402,278019.24145344645
1250,139052.69016659277
1984,118119.99281143968
1279,132926.46924677744
377,213365.2389161964
1252,136207.7828854291
2156,269504.663093047
499,351421.6545631089
1374,141701.17404478873
2898,251760.94828329328
401,130115.64035431936
2721,180038.17307001795
2078,254489.7318924006
2589,126452.02427035879
1946,295792.6073713689
1334,118631.28991307729
2781,243004.14309171197
431,424235.21399943717
576,215836.07673519317
1474,213582.5846540813
2254,140045.99248798305
2155,274067.6495441014
885,128484.714771403
643,133043.5777020654
1944,106264.59036266498
480,189173.11758267114
2845,113722.64784357615
2387,349808.5837255904
2407,192282.2357202013
2527,171901.53620139544
2514,146875.18392158812
629,177596.93571592626
80,199894.15321974875
1876,141134.07243459148
1546,119184.04452223264
2518,168992.6835300082
2347,170115.40253304306
783,219900.9167909541
1322,76989.04883053919
194,92450.5977904885
1770,325861.23557406897
2143,128580.62519387029
1229,188827.03111784448
511,290758.56403251796
46,208371.49914817308
1348,171837.2961786247
2465,187396.27093850772
387,227956.2615868681
873,227405.89754263242
1918,139344.6712461932
2764,234891.1399958294
2184,121769.84053421268
934,117791.81914474082
1920,141395.62887270423
2631,149526.73982442447
1768,559656.0262989026
2040,115835.14263460648
1749,204016.17700298413
834,222708.66938615154
1457,226882.65813816062
79,138211.21948871814
2302,134945.11837600378
1817,145508.13050829197
2755,219499.79622085608
359,167125.52845335475
2059,128763.44723661983
2092,259866.53017709474
2516,235069.80414004915
150,117080.05122526683
1656,156373.76942059607
83,116947.75888192348
2411,176554.3950054716
795,105430.50190395478
2312,212450.67479170416
2917,70842.2725947854
1624,169466.15903869513
2215,272253.4054338982
1211,163586.45865204313
1485,159094.95793384034
1024,205231.58018927928
570,218734.6251079973
2874,136737.90998423236
700,106872.15496848061
2756,218053.28178669311
2022,161860.40029209794
583,210281.58619242947
2392,399251.1398370524
2424,196295.85475791548
212,109702.48031815374
736,129080.3180875381
1610,175842.7444726154
890,124829.55919593092
467,199753.04964479464
578,217553.97554522907
1747,181135.79712480886
1149,162073.08462626356
2758,244416.1999407255
857,144304.81697429018
2219,281076.65541178186
733,114111.79637378882
2909,112992.68019791404
1798,262773.4493647469
235,122110.20593088324
2366,136475.20446812318
1027,143271.8980494638
1195,141225.36066393688
1303,76801.05581561454
148,194050.82517477486
608,172514.7751889582
2515,234567.28290850238
821,286678.5566477608
2500,254801.23400655136
745,108962.21325907667
741,119752.80528897414
1611,108361.25102105387
2532,133242.4430066214
1081,231150.40888282083
1692,429596.79936666344
2520,184193.03687104938
276,108216.95084108053
1992,126787.90224991161
663,84526.3432627456
418,130246.91951918538
1733,163563.40115144645
2359,162723.57505360397
253,179747.80182082992
1518,178752.46616942008
2035,132238.92163346728
2919,87444.5699486633
1540,233743.6644270438
2120,144825.5115807608
1674,172138.2071513907
256,150801.57574226955
2361,116110.52943469849
978,87110.98411418092
2280,148469.64064179064
2095,215338.06321777042
1709,350645.2507833707
2801,228833.27174191416
1246,119526.7376286785
2373,97771.58947236555
1055,288518.1445110506
2017,124657.20096046303
1099,275801.45698955155
1344,100935.50162779787
835,167745.44073973934
1117,223705.7373187931
2043,104546.1202365992
2085,137210.48993615838
410,142368.5569555875
2650,116916.61639448734
2867,167892.84353622192
1668,119231.99920155646
1161,154857.24732954023
2122,180663.92681770056
2539,137116.26494099945
1047,134814.28389556793
1445,127444.35111301413
541,134688.73555194138
569,224365.01104887907
1276,117956.06516162108
918,139131.8679099951
326,174380.024333458
1936,124390.32444180417
895,105154.12223913905
257,146528.16266109076
1241,169145.33944482708
1545,120791.62289121319
1189,173652.371987321
270,164011.35846587707
2066,184951.80506737376
693,109929.14600063433
1259,156923.8229553591
2916,146935.06817550617
2321,251024.6468610031
1977,153095.93712180763
1895,143192.73361899928
1240,173212.59059994973
85,150007.61743130776
1823,112019.4071584699
825,289144.5082351465
110,247204.56112192082
697,112084.03467960467
2297,120015.6204933059
1231,141221.49873513976
1355,134479.4325118119
968,368290.94152070285
584,213131.67171522335
1315,122842.14118880764
1606,137038.27245542893
206,140655.63279748967
1685,352624.87213921186
2016,136605.43116743807
869,203812.55642844585
2135,131546.2121063168
2346,181975.09971539926
2430,231177.3398629541
2198,87854.51309874999
2652,121095.0231393814
27,133961.08705600403
241,169913.01248136655
906,166412.7159949993
1506,83262.54163438283
2098,335466.6354308072
1435,220696.85732211272
2213,145641.3327378716
1274,138148.37530130433
743,41116.0078817911
1737,185808.38144648244
2797,262032.75488253107
2185,82879.25979452564
58,164070.57297358112
830,200971.94136553013
808,133441.59887622693
680,145886.17243809387
1153,126741.94691744656
1291,143716.7125079441
1818,170373.72730055507
2161,179155.19572271244
1883,137872.4504881784
350,384187.791502265
2473,139946.02054480248
295,192528.82921017284
293,181414.66119641555
859,125638.71813618147
288,74604.62611250838
1578,154416.15579129115
102,220822.14760902108
2831,162563.4803119542
1030,174839.79696202494
2551,137887.72599193073
1286,152113.15202993268
958,356933.4212687725
776,134623.82191726367
72,239649.51915774436
2263,247907.7075610402
1866,152291.82960714528
2876,81398.67189099916
2146,243252.1603600877
103,173192.377815496
1500,144654.26331555622
492,178591.53281066348
167,138218.05543715012
2597,123966.83060272408
2685,126480.17817791051
1035,147763.02955324427
1220,83316.34008664331
2602,145280.014025674
2159,204517.26242943812
695,152484.9829967323
1109,250576.88597736345
640,170617.41649018446
1652,155584.25718096268
2090,202873.17915040418
1188,175805.36436117312
2345,225470.95963874838
1059,438404.5564801834
2751,232626.59693411458
128,205774.76435794102
1523,166290.1734230571
2925,142286.98359033256
2145,288232.76627807145
1121,220691.52531182385
566,276310.06706119486
565,220650.1612359297
1331,128949.2215776273
2928,121807.01415823729
156,145585.9661532323
797,154692.47863218878
327,122554.20714610748
2859,133589.7969890952
1453,122298.4716674063
1762,351360.6490662631
1868,197776.77481714595
1760,174800.110685434
1113,241641.5777367429
1812,189279.64305218696
117,151396.4578511531
1142,220453.55992489232
2342,469291.7357120381
927,135309.01607031614
2478,189074.80588878374
655,98492.0399160611
2064,132629.53108475794
369,220576.0916445641
2239,142921.3203724251
2732,198705.02479502614
1653,171715.05036205772
959,210095.53536144114
2395,352484.48280038533
1412,115328.36045270727
271,236576.66961436768
1484,162531.49251019687
1497,158767.99063671977
552,171924.87132105604
2,126397.5344802081
1855,278350.2408436828
4,305483.08491117525
2292,170716.24231888517
134,133370.18507727163
646,103781.9431122547
42,321508.26135680143
532,238527.09306906635
713,119906.20490527633
2561,138751.71608669317
2360,132834.1196570183
1333,132081.25575070785
1407,206040.74621357737
2892,268634.24474710366
574,208036.41923623026
1227,186607.88423302895
2591,267905.8565739012
1476,220414.69881494137
1125,230160.37674387108
1446,147273.1393240075
408,124378.7178480494
1101,301999.8901801133
2251,194032.90986514633
373,199768.071788505
2554,128602.86506635763
2382,257992.26676957367
1985,85941.86388287116
519,237652.00031410097
1093,197912.98513746384
864,235229.95234796594
2889,147055.25858242577
2308,152091.9659684062
986,151267.06160221866
1302,151633.6497616851
585,159704.14004005952
2708,144713.78563000893
147,137162.2291113021
1441,229857.35822527047
383,180202.27693021958
285,158979.64952817545
181,119378.00828762162
358,179409.4609029783
780,131805.93791244645
258,189966.48955357118
1865,193052.19005381584
692,121594.19419412734
2902,323139.07688106195
508,245059.34290017287
2638,134209.99216066502
36,148645.67992520813
611,159447.35925955803
2281,126732.22132504296
1678,122227.97343101841
1696,491719.02784713195
1557,79245.21120355555
2180,164599.31145885817
1726,196931.93084803032
951,139636.70806845464
267,228055.97091878514
2706,141586.004010766
2221,249443.90025630518
1357,147236.3781412411
2901,306745.35445338197
347,165628.7843098255
2164,192311.38919738244
1586,297482.0413434253
360,164423.6534256029
1769,227973.40228071297
2617,157273.3510467453
1879,133276.0019695036
991,208963.7610810456
1535,112253.42428526451
1191,150305.52165391747
1579,184951.37467615376
1882,128549.1150515512
1510,137579.02216470955
2196,47544.3261985149
1845,181302.58710658288
2336,401140.87551465514
942,107648.75559551406
861,129192.83459718354
2555,101820.83257949763
1392,151190.12548151947
2099,236528.1598578314
1543,125145.05229098258
948,262272.1874626664
1239,163849.5989740403
22,188696.9281816322
2796,240208.9097644861
2747,194067.23119989125
92,303773.98578561156
210,155118.80610879677
1858,219380.95925724882
2228,160242.10702548674
447,237487.33010329428
827,250409.71821091918
1649,207536.82436317825
682,132616.7932787871
2698,130065.34135234467
494,162059.6554857333
214,86124.76173391324
2441,267877.1132807387
2679,117491.57226346666
1336,132133.67295363412
465,176900.53533332812
1524,140831.08648977964
2543,132061.40208178194
631,135429.85331093162
2452,323783.51616501086
228,156493.69820190952
126,172486.2891460451
1092,212698.59006275385
1122,201056.08948177585
932,210817.41407539143
1980,90116.13731663651
2171,129061.42654912843
551,143659.0742200436
2768,173473.2093744071
2056,123338.18130005416
1159,350815.40395478404
2645,90783.16600405186
1174,168261.7086807855
2266,213227.83699802315
2462,430160.4353186995
1219,147309.89027424972
2922,164973.20283728052
118,153054.29996515307
474,167000.08352260475
2576,134966.5473235451
872,274567.28889952286
1077,202475.7720515989
1536,130152.26539174262
1150,130621.70265375268
2341,381731.446644735
1931,127163.65714885142
2785,139727.31161884568
2538,139814.3746755674
597,192453.76888974858
464,161900.13177725038
233,233831.17739164078
2169,130817.870389802
2123,157122.8042473895
1867,160827.95573265044
137,237209.28289169405
515,236665.45929247845
933,118046.04431361106
2784,164234.48273232902
972,174072.0345021919
599,175430.50815261665
2614,135332.67199138063
2582,157169.90351658573
1409,152360.36192752369
175,109706.24814194441
352,189520.6650660354
976,79777.74984029039
2134,194251.10745435228
984,124521.88894208329
2396,424955.84422440315
1673,140540.90994443325
404,133124.7891171811
607,176549.66262010628
814,185547.8670846502
868,183702.5566644306
2271,211730.27190014115
1633,270415.46761477704
337,241890.52293504882
2765,130332.44659159369
1746,232738.01544340973
368,378285.0031899355
2806,211700.26552899665
1662,180080.5324558842
1234,224918.7086981932
1373,136017.65473616347
1672,114562.7956708119
1939,147281.0216030686
