id,SalePrice
2094,246502.32423708515
1460,241634.1263465605
1471,213589.162905961
1509,126785.19245671577
1922,137873.76935726445
433,548943.2535962462
460,253366.5826215463
1116,212351.0490928042
1137,173202.40563159122
53,172095.7361987741
2354,267015.6164633184
1475,186375.19889722107
1761,785721.2445695681
842,149364.6881445601
2739,179806.4436259579
2509,156650.44245875414
1007,199200.90168876937
2610,159926.27610434897
1952,85113.86693752058
2719,153155.84575843706
2921,111931.58362257379
1966,131994.68724113525
292,127404.56325245422
1204,182683.2028939132
1829,223060.8192792623
2419,177807.08621272707
391,167396.11967213926
798,122341.92710655386
481,193086.71587934144
193,201990.09073264134
555,129449.66459213922
899,47997.64745575462
2357,175926.99856367355
328,135161.4363284101
1356,122354.8581472016
1154,113966.69861241992
1730,177090.03043064056
2249,154591.3580406526
1119,259485.13386241748
2856,138020.80586578208
1394,137335.12938385687
2587,136280.98107862592
61,298329.51349948684
2661,179880.5123854579
2711,122339.85906318651
1147,187635.4385978791
757,139191.6453578711
2623,96197.02082125431
2378,156835.8749954957
1413,127052.49640310445
1722,209478.1845014575
1112,215912.05437954745
1623,179376.43823159972
1201,177800.75127826273
1513,122061.99878624569
957,277017.4618189346
1171,291253.66531969816
1145,194445.4622822023
2726,233779.6542093624
703,138565.11599774932
760,99750.55803644768
1964,146853.66428386746
2512,190229.21984020367
159,157920.19082197433
1281,157222.89505040657
468,171559.4462254437
290,135067.4741004
665,101004.67733590007
1463,250985.14314730978
1792,220449.52413377614
923,135183.73466405473
500,283933.6561393414
1408,206057.7296152133
331,97303.56217412598
170,122129.58651666815
2192,108441.1890000051
2571,318177.0282168179
2314,164406.41912516145
2647,98138.38028601765
422,480734.96149920824
2457,372458.67871060973
1838,196996.7294291964
2805,224648.39139374773
1645,151834.14855579182
1711,331583.44491078006
2825,242853.22063514075
322,346485.0519180094
2103,233194.3940055907
342,121829.90710653059
600,121864.63053650552
488,181412.541130025
1725,308448.3306574699
2246,262552.96968954324
2847,174661.1267823732
806,227453.2572055743
530,245763.8767238306
963,202426.73160644807
2678,96720.64085273427
171,94227.57770292863
2401,448665.7288401257
805,218730.26023403663
2259,199625.47511398356
1748,177038.24060667123
1361,135496.16719596033
1677,127313.10587021147
1406,163117.48761427702
2322,210847.02648721728
688,136422.22905569957
143,141020.32003342293
804,207010.61990939063
1214,163651.54070257148
2828,144136.43083263992
1999,192315.2237393268
2467,189089.87720138737
2665,164432.0195260741
1538,359464.33540786244
398,128056.78729191839
2822,134618.7572165887
2157,153933.14118833703
1856,188239.7298860965
1269,117750.15367988462
2570,119716.58222928607
2320,218583.99652878463
1517,127825.94932966522
2304,112649.38067972151
1312,104358.75591177656
2012,147112.70769080284
506,206299.88853388297
2865,187826.35198053473
2367,111796.83370095976
554,119508.68735595286
238,129043.53483527471
1954,116768.72255745786
2488,139172.21937840089
2291,126310.1833301709
1969,112928.46958083147
2725,156386.16963715895
1482,159852.50560029715
2763,184423.26684095064
503,261986.34599084553
1584,238035.026907356
1531,156099.31890105267
2210,144398.13910028033
459,332836.81150217896
556,136487.77563833387
1347,125134.27384803306
1290,95043.01252341346
1388,105901.36415562646
1571,153139.9245101942
2754,194490.85405051292
765,150071.14077092073
2494,121872.73064065422
2870,210190.30370748648
7,216413.2932757315
1114,237607.84479158063
2418,245425.84274812206
291,163863.21284346996
18,375193.600031529
39,387441.9667990868
1001,306689.5432331626
2442,220067.82049741998
616,127652.06875621497
2680,84434.78324940833
1414,121400.82378933315
289,151070.32279610788
40,243890.5356980266
860,136498.87409073947
409,140566.07535114948
673,136186.6835388845
2427,168600.53047259612
2036,202819.8942723085
2564,145452.22025850823
642,166457.4315997936
1008,179781.74849808382
1908,175878.79864540958
2519,212507.22721956793
1369,103905.43078499212
2855,155861.58090120746
712,92971.43271209381
1943,109402.93204498643
1958,139292.4102247787
107,149993.1650065302
2295,209346.22256621212
704,93532.97917145082
676,125974.13540151957
259,180119.9848390341
93,293363.27362920647
106,243145.83618934252
2315,181310.85997068664
1050,113771.2507841196
1095,192921.04698067938
2709,149444.67894656735
758,121987.02143008084
1496,147476.52617592708
2370,136265.68134447897
2458,260125.40496550457
2733,133004.82198247628
161,279687.3332312305
726,154752.48672831396
845,207941.3274003101
947,232450.0667974717
2232,119864.79211144181
2563,156763.20387202516
2299,139581.26614286038
211,112745.25337244428
605,166612.3845004812
1478,181617.15792764572
2247,268186.8157697362
2274,222978.75240084797
2869,216861.31890095473
967,211887.63752675478
2656,110713.2899724131
667,178116.14116942207
1042,133429.24799938823
2023,163013.1034773964
2447,430342.6060123049
2055,124691.00376925824
2275,256865.04799101455
2204,168262.44833108134
1563,258827.19578128913
483,216197.1051414219
796,138383.27089581327
1526,144840.20404943175
2042,141061.22269735584
442,347275.3652144306
1693,342320.16983370204
1468,220151.92289001605
1430,171840.35015426442
2605,120182.93611869212
1529,186785.19753185438
335,132146.22009887325
1287,129720.5622910632
31,119855.15683860867
1785,304655.02045943786
82,159979.9025590504
2620,138076.61475956062
252,173888.37871909302
721,86724.24359833327
2165,179227.44719860156
2316,168336.51995956086
775,136971.19778191604
1558,108022.55455972455
17,202726.5687883915
1022,219365.57233605738
925,122199.66680656862
438,281200.3278855885
1270,141288.107552181
1272,128468.57225357663
215,139551.0078788593
266,217246.9781123147
2402,275776.80783540505
1250,135330.4497170483
1984,119868.91956775285
1279,138117.5005678275
377,218750.05345796762
1252,138741.30441471425
2156,262946.13126477087
499,336324.1994452958
1374,129793.64575351373
2898,252642.32308623436
401,130814.67762493069
2721,171521.49474782043
2078,249392.86481637484
2589,121213.18988766843
1946,303872.851529266
1334,123007.04627806213
2781,232043.65538647815
431,413836.512443808
576,207433.19676010776
1474,210334.45837677634
2254,132220.23573738264
2155,266070.7558599731
885,131068.64061941608
643,130030.67122795936
1944,109491.38274637682
480,188382.8595097583
2845,120710.34775264708
2387,335723.26650662575
2407,198856.405365447
2527,164688.1907230883
2514,146528.67507222854
629,171844.0790978973
80,200035.72880697323
1876,142795.31150772236
1546,123204.62518083365
2518,166104.60335401865
2347,165827.67937398143
783,220331.0654645761
1322,83599.99276848033
194,102237.0121384
1770,314268.6097879339
2143,135477.143279329
1229,182533.36765658302
511,290010.8804200182
46,207555.00841627325
1348,155880.8408908178
2465,188685.7652769139
387,223254.68519548522
873,223076.43476392073
1918,134756.36518833207
2764,230526.41409911716
2184,120256.56421041992
934,136160.09908398654
1920,134054.21275111556
2631,144394.81649939256
1768,668096.8870566504
2040,124823.32664286543
1749,204038.3059497493
834,218775.65849909853
1457,224923.05891920446
79,136121.12034774342
2302,127147.54085908705
1817,147007.2930973336
2755,218641.6410772794
359,167849.22701365352
2059,118896.22742150849
2092,241599.7767843423
2516,232798.26887394383
150,112612.9362422924
1656,154984.356805894
83,115156.08795578378
2411,178066.14518610723
795,103000.12388536692
2312,209285.63689940027
2917,89886.24900682713
1624,168038.41841575425
2215,290561.59157174185
1211,162556.83950751935
1485,159082.881898252
1024,191787.71790640656
570,213727.66917511434
2874,138182.27326265143
700,124536.10106134714
2756,211401.61532107383
2022,169229.0315503032
583,213128.86048076145
2392,385664.9459382051
2424,192397.5241363217
212,113585.79169950991
736,136307.33554420058
1610,181043.17012758798
890,123094.9927900986
467,173109.7823160521
578,218613.16288361652
1747,178935.40890011197
1149,165152.18073841126
2758,246198.90985267406
857,140253.76423099817
2219,284780.46985157975
733,112481.24056427857
2909,123047.27792225278
1798,261598.3372820166
235,124280.24932346644
2366,152606.092188656
1027,139586.67810679087
1195,142433.01933956912
1303,81490.78461921615
148,191964.5878893159
608,169503.50503087588
2515,204258.55621443858
821,278783.0423011875
2500,261850.01139277406
745,114587.55270415435
741,122740.49570637892
1611,120328.56022909409
2532,131777.6902490351
1081,227159.66738360416
1692,420751.92381103826
2520,181946.44707413818
276,109028.87831419506
1992,124904.51566889636
663,69786.26640238888
418,132914.12798986933
1733,172083.73006150196
2359,156583.08210749293
253,177996.65180785453
1518,176711.72191632848
2035,136322.42097821445
2919,100311.59304424399
1540,231982.27901522146
2120,146012.44380433508
1674,183387.3883205575
256,144821.08951663127
2361,114255.3799144004
978,99328.9070989272
2280,150557.99236618268
2095,208623.2051194454
1709,346961.77382363664
2801,229039.075815311
1246,124307.9389682195
2373,115954.32529952988
1055,280873.1456674623
2017,133458.39692387843
1099,267949.7391852796
1344,101338.36942017046
835,170163.76339158724
1117,216351.95637727162
2043,97927.24498107175
2085,140350.98114607244
410,155108.34867540046
2650,118429.59553028102
2867,168082.91543574014
1668,118727.21108236606
1161,167789.80946038873
2122,175449.2894839527
2539,136075.58380774883
1047,136817.17824774704
1445,125917.39994857645
541,134869.039841708
569,227907.89370837633
1276,124143.61431552152
918,141281.67136234566
326,172284.71665283517
1936,125339.3610644972
895,106392.49708027657
257,144166.42123192892
1241,171637.6533852984
1545,124351.88446134007
1189,172834.86517109053
270,159689.8426970986
2066,238915.03974791194
693,114895.63084144678
1259,156550.48081254654
2916,142250.96246544705
2321,253808.73348009386
1977,124720.91579703683
1895,142688.174171291
1240,167913.5072505862
85,148420.2063527047
1823,117273.27290516453
825,289838.2179122643
110,244508.14815075794
697,106208.19773139877
2297,115852.04394561308
1231,139783.6451692694
1355,133920.38757098894
968,365416.55317432166
584,205317.24050828256
1315,124278.63881816232
1606,139215.48575437136
206,126740.40442155144
1685,344979.1375408086
2016,140547.52394505404
869,201840.4892004937
2135,123828.73566719226
2346,175585.71911592712
2430,227617.98395419586
2198,89617.93607687578
2652,120825.30921643901
27,131780.63084852952
241,165830.73807718945
906,157196.68311982957
1506,102000.89125269243
2098,345796.3650621078
1435,219641.51979323084
2213,128467.03148539324
1274,141066.1407895169
743,43083.18086948221
1737,181203.9256976476
2797,261091.631552178
2185,88340.87517986193
58,163620.94349494518
830,199823.8370595325
808,133199.26465236206
680,150108.33627267892
1153,123005.65988724037
1291,141315.03166749145
1818,172630.86079054806
2161,176462.11082597676
1883,136365.1575199579
350,390836.18384531373
2473,138510.98430071375
295,193810.84942508073
293,192632.62770476943
859,131512.37500891878
288,84713.17165199631
1578,163052.50336412064
102,197788.52986103462
2831,178171.51844717897
1030,171900.6409638956
2551,137260.7645441331
1286,142166.28379747146
958,347524.09206908545
776,129435.17691132378
72,234585.77291297447
2263,240396.23385818725
1866,151905.49967765715
2876,85134.17445686541
2146,240368.21065811062
103,189539.5889767523
1500,150638.67617216732
492,177803.1876486361
167,137778.70669989946
2597,117321.79989529337
2685,128394.20172614924
1035,146605.5996994128
1220,82856.26430342125
2602,142381.02821250816
2159,202529.2717779451
695,130828.09368886291
1109,255869.36487212538
640,165237.34292582143
1652,153038.488324366
2090,193543.6935520037
1188,171240.66728633642
2345,237910.42783560455
1059,439162.79386259115
2751,208278.8717824957
128,203318.09177081136
1523,169270.9614918222
2925,154756.828162165
2145,292517.3095815466
1121,215421.41785858572
566,319320.6859926708
565,223706.05979764095
1331,134556.81713206338
2928,117358.90938319967
156,142640.8937125444
797,153661.8750249305
327,118303.47286700684
2859,136360.0627638093
1453,122154.26151798961
1762,342337.0540900186
1868,185101.29339298888
1760,176904.53689679797
1113,239057.0191330944
1812,191421.5951749719
117,145455.57512656035
1142,218172.7893380898
2342,469232.24943410116
927,134387.86030027157
2478,188889.085264706
655,99852.27686341423
2064,135103.1157339845
369,254786.072255361
2239,140354.505481891
2732,197141.23636265448
1653,167755.85925983894
959,200531.7078194314
2395,346555.2366658144
1412,108392.86388853175
271,237609.23652266682
1484,160601.71951700328
1497,164206.91221585538
552,169684.47760715947
2,123090.91446911838
1855,285658.6457562378
4,303606.9382542851
2292,169195.22954380664
134,132521.8594201915
646,101348.66261081691
42,312912.0723632042
532,233905.46031080687
713,115777.18281659347
2561,135926.1181333951
2360,132416.5673849407
1333,139148.91138411785
1407,208236.47658490826
2892,275645.62013003026
574,214580.58519396867
1227,182867.044961627
2591,252344.83291000169
1476,218674.2649561636
1125,229973.3148675877
1446,140842.72283624744
408,136254.91774678542
1101,291219.3190668554
2251,194561.87899117114
373,191904.08899666386
2554,125509.05850437086
2382,253356.36325154547
1985,87705.49068009086
519,226373.89598497772
1093,187767.88558457006
864,236598.1996723427
2889,142533.8258634245
2308,165033.3883428953
986,149743.83836247353
1302,144209.03990282252
585,155152.9802738838
2708,140330.042205361
147,129219.26814919029
1441,227272.75559331672
383,182678.4694870247
285,159335.49091989367
181,109335.30053920907
358,174735.6869874005
780,138508.2394012615
258,186089.82255832833
1865,197161.5077383613
692,113633.29984482746
2902,315319.3549952186
508,247178.66468586837
2638,118225.72193995024
36,162465.05060105355
611,159422.71867866226
2281,126405.83939920898
1678,142960.0922643342
1696,494806.1131357447
1557,94268.0245135657
2180,162320.1752411157
1726,205195.16935803165
951,140152.48496679583
267,224494.14533061485
2706,142638.03821662584
2221,241702.57510531187
1357,135743.83520903357
2901,297706.9874565223
347,165045.32369228988
2164,191263.37147961737
1586,283661.32511251076
360,169269.99555343486
1769,230501.7806751266
2617,156096.96966862972
1879,136425.83159168562
991,204537.7421944271
1535,114534.06990176672
1191,152540.918422122
1579,189610.6438671846
1882,125515.35903974029
1510,140395.38426398172
2196,132648.99687283067
1845,175810.79117578248
2336,403725.3712420461
942,111021.76033414487
861,127991.67983611228
2555,107009.2629365396
1392,157086.68020498505
2099,233457.29472457265
1543,138634.29798280465
948,257470.89286388084
1239,164960.620505
22,185051.78071958435
2796,242319.37177658433
2747,192901.30604959343
92,296453.91633391497
210,156271.03818968977
1858,211974.063344732
2228,160164.04265976138
447,230796.36739037433
827,253234.3018390884
1649,199533.47157322694
682,133031.5186136525
2698,126581.84372100183
494,165292.2698050409
214,98282.04010287672
2441,260503.01169395738
2679,117970.32475844357
1336,137373.55028310226
465,177344.10205725871
1524,141382.80044942736
2543,128740.9372580318
631,133225.0010413146
2452,316874.28552753443
228,150380.05209937083
126,169099.01349845427
1092,210072.58001449885
1122,194623.77628060753
932,213598.87882538507
1980,86102.27705197608
2171,125541.2278411481
551,139174.75754718136
2768,169553.2288090882
2056,115002.68049430469
1159,355330.08963853033
2645,92981.50546453863
1174,183215.631099187
2266,212063.02647131038
2462,421104.9011518074
1219,148856.82258917848
2922,169193.8412191836
118,152926.34852977403
474,171264.2688022533
2576,136114.89089435333
872,278831.77978830587
1077,206687.3930905445
1536,128561.42879982168
1150,130268.04990073123
2341,379262.86454690027
1931,137786.07588224064
2785,135142.77842500235
2538,138857.85169502455
597,190256.65594960866
464,178140.54367309995
233,226721.4374961696
2169,132230.00343701127
2123,163368.26620521836
1867,160572.3843399842
137,235324.78088465816
515,229246.86825508857
933,135725.55439142924
2784,165015.79553448592
972,177703.26635953062
599,172801.13903576016
2614,137016.9171158474
2582,156246.10015800185
1409,153712.89992852733
175,104170.47960453139
352,195651.29701926003
976,98264.56528054246
2134,190341.1987819717
984,120423.73883302418
2396,414418.4927880049
1673,142122.806018115
404,143202.77022329427
607,170868.44531543675
814,187406.555157913
868,181740.2363997977
2271,208644.17429403684
1633,263789.5072363097
337,237466.22183643878
2765,149168.7529754336
1746,235275.083570711
368,366775.36026389606
2806,212211.48408971255
1662,175018.6618925568
1234,221905.11829327783
1373,136848.88270048273
1672,116605.93339864453
1939,146084.80543003816
