id,SalePrice
2874,136440.74079787926
700,124341.29164344279
2756,211445.55255402403
2022,175180.92423343685
583,213487.12517766329
2392,387009.26501715323
2424,192462.09204313072
212,111685.52538975001
736,134659.04620645999
1610,179779.7975272197
890,123925.27523375818
467,173279.07691541978
578,218319.79745005083
1747,178408.17399947208
1149,165360.78840740345
2758,247304.27499651205
857,139150.89357445628
2219,280236.21404405055
733,107230.90893481355
2909,124308.0064386381
1798,261637.4335461429
235,123732.94511591735
2366,152689.2244143632
1027,139189.87834307656
1195,141854.0977694697
1303,78329.4880258967
148,191978.71175545506
608,168729.54132842165
2515,201872.55148009682
821,278481.87200502626
2500,261812.67611529335
745,110418.23839565492
741,122540.15264711074
1611,113639.39323353078
2532,131444.47095968033
1081,226576.1640143741
1692,420099.0272037173
2520,184646.74123619977
276,106994.21718560129
1992,132207.8854345851
663,77098.17558388128
418,133101.65618629334
1733,172596.10466209194
2359,157214.4438141965
253,178081.02271256174
1518,172966.5183085507
2035,136578.78143863843
2919,101315.55135940763
1540,231293.49389822537
2120,145092.0534265379
1674,182946.38087667956
256,145411.920029559
2361,113963.84189954717
978,99548.91810833635
2280,148674.42218591884
2095,208633.9178584831
1709,347210.9914118023
2801,228729.01444489957
1246,122448.79486159494
2373,116353.34349321018
1055,280868.7793509548
2017,127730.94053900332
1099,266451.834962775
1344,98723.84920865743
835,167826.59406835568
1117,217400.72366158932
2043,103027.69015083242
2085,140300.14892195386
410,155575.25506839046
2650,121566.91837473754
2867,164391.64243993867
1668,119369.11352788746
1161,168498.50848514843
2122,174974.57926436974
2539,136302.05829876912
1047,137754.21490792732
1445,126361.83577827504
541,134161.3867899443
569,227343.60826317262
1276,122764.96502632725
918,137522.94582921427
326,171448.63826040766
1936,124169.74332801187
895,106404.04813825703
257,142544.29698388185
1241,173394.05078586517
1545,120538.41544700744
1189,172176.11950333655
270,157634.9852202666
2066,216205.83648649216
693,115391.17564140297
1259,155174.71936145824
2916,143451.19414151824
2321,252725.29692147404
1977,136506.38289969726
1895,142927.28296024012
1240,168580.7054496671
85,149400.18415201863
1823,118085.46111187388
825,287963.11294828035
110,244031.29564903252
697,109704.59368495415
2297,116116.53236431601
1231,138771.56818466278
1355,132314.70901826827
968,365450.77148319606
584,205999.6590804555
1315,128356.28352208165
1606,138090.0628830154
206,126288.91444219943
1685,343977.338635797
2016,138292.51869062136
869,201094.1014729705
2135,124282.69592309801
2346,175460.5608836924
2430,227166.71560072835
2198,88256.0694304341
2652,125289.85007057666
27,131212.7740598697
241,165047.46260659376
906,155103.31034966244
1506,97126.86553994271
2098,345198.0418008041
1435,218700.39323689812
2213,127886.22870869563
1274,141250.61551774287
743,44402.10909296808
1737,181438.03757020854
2797,261285.9363509314
2185,85524.66203859687
58,163667.99266064522
830,199245.401514503
808,133308.96360043203
680,148621.93930725713
1153,124299.21949405319
1291,145702.29100982595
1818,175057.80690379
2161,176979.26179928193
1883,135388.89229951243
350,391692.4996080606
2473,137552.6024359627
295,191167.85909935052
293,186796.6782411109
859,130920.17515364403
288,81714.56042780059
1578,163822.5360252195
102,196802.63360443423
2831,178416.67446289313
1030,171915.62862838004
2551,137605.58417069964
1286,153094.42714663091
958,347302.1014667184
776,130173.06256470148
72,233327.72534554277
2263,240633.36761605315
1866,152524.86573489817
2876,82216.19221472504
2146,239453.67686717765
103,189565.5310506628
1500,149324.39814580162
492,177049.48301846802
167,137393.41804502482
2597,121112.62702019996
2685,124637.10979015286
1035,146577.15965944683
1220,83494.22846036644
2602,148441.85117834574
2159,203307.75860489137
695,144170.62014117293
1109,255694.46836628215
640,165544.17618653475
1652,153160.69640809516
2090,191391.1574380147
1188,171010.19789843436
2345,227955.87988426833
1059,438375.0843168773
2751,208914.05968657485
128,202852.81886818807
1523,168903.76996255087
2925,155273.59863409447
2145,292126.45363114093
1121,215484.40057300826
566,317870.3968959851
565,224508.8153480006
1331,131299.78000399767
2928,118101.33241270445
156,141403.3715162209
797,153039.95481809703
327,119557.1031535274
2859,133167.1676883722
1453,122606.7530218402
1762,342179.267165939
1868,185241.6698145969
1760,176239.5466222497
1113,239874.0647299259
1812,190657.9488370174
117,145403.61690219303
1142,216862.97628702497
2342,469200.42623380764
927,134494.24986513282
2478,188118.57280748492
655,102164.82305992089
2064,134680.47570878902
369,253796.92319599853
2239,136339.3473276427
2732,198283.93896389825
1653,168244.28829519713
959,201320.75248268293
2395,346061.4120244353
1412,112928.70268344208
271,236232.46103877533
1484,157439.51970649077
1497,163598.28595072415
552,173079.9837746389
2,123251.97941441361
1855,283815.90536103747
4,299535.53355224937
2292,168251.20475677616
134,132069.88030070896
646,102680.98357360711
42,312788.10010780947
532,233674.89931388706
713,125210.94655954969
2561,136445.71991925998
2360,133628.62581861517
1333,135767.22069549197
1407,198052.49523314345
2892,276213.3299111676
574,214321.45379742584
1227,182410.90996067302
2591,255459.47950412944
1476,218010.1244305537
1125,230481.0944502788
1446,142293.31239564435
408,136333.46420739894
1101,291361.5359752008
2251,193875.6956204315
373,191806.58170525215
2554,126178.50818201122
2382,253830.31146006205
1985,89871.6662024471
519,225797.77527391218
1093,186924.04360421095
864,235585.5180034479
2889,143075.23995471522
2308,165461.4890903991
986,149339.0417626348
1302,148205.88360761915
585,155276.1097283698
2708,140344.71185960504
147,131595.12793993094
1441,226734.74971132074
383,181349.15566971814
285,159950.37503989224
181,116515.31840297946
358,174307.2756953385
780,138850.76134752118
258,186086.8435854671
1865,198677.1474349747
692,118728.77685919286
2902,314086.9431307062
508,247006.7552075475
2638,133434.71773676985
36,163201.66727132836
611,159575.84201813757
2281,124730.85101535848
1678,139342.13669845046
1696,494684.74078356294
1557,89393.96759152785
2180,161739.88035511022
1726,204986.51720172857
951,140923.07478442002
267,224985.54408391812
2706,142126.66939818743
2221,241139.23306003772
1357,147550.88054050526
2901,296831.95624033804
347,164991.37519954416
2164,191056.10894778115
1586,284363.66215122736
360,168406.38429117226
1769,230277.067319881
2617,153339.1283676079
1879,136180.35534299366
991,206565.3041871385
1535,112629.04219204464
1191,151565.95162814937
1579,190889.16039190936
1882,125343.96843798374
1510,138949.4262251157
2196,103492.31103538524
1845,175398.19577561156
2336,404911.35663905466
942,106552.7106548344
861,127286.27885403193
2555,106693.74296263221
1392,156659.36165783287
2099,233597.18120187125
1543,138287.3647974052
948,257990.4944562901
1239,162791.2853896548
22,185351.42239935778
2796,242474.00411398974
2747,194887.53641378396
92,296361.24967542605
210,156162.40970026297
1858,214570.3700243587
2228,159607.447159736
447,230969.68165766983
827,252806.59337191423
1649,200910.8816513594
682,132660.30869810146
2698,123828.92893238325
494,164941.9103834292
214,93842.91074414503
2441,260771.91057253248
2679,115082.03944221766
1336,133403.320512784
465,178069.70947103988
1524,140859.6636192748
2543,128502.72301025933
631,134549.29909190963
2452,316871.38387298584
228,151145.06533304366
126,171180.1852189037
1092,209040.06856352187
1122,195206.7134653377
932,215864.87947381331
1980,90571.65325620082
2171,125246.90182137526
551,140950.19338749128
2768,170455.87369607043
2056,115447.93915942343
1159,355052.46287097165
2645,95895.71604915525
1174,182846.9149741315
2266,211922.5745580059
2462,420583.3583453698
1219,148135.1088129817
2922,169401.17532106274
118,154304.75732070953
474,171008.58825121896
2576,136363.5864861903
872,278665.82724056323
1077,206394.82111375278
1536,129353.88185633687
1150,130027.56035614187
2341,379156.5959806766
1931,133814.03428833117
2785,134671.74984011133
2538,139408.30655963236
597,189874.14658474573
464,178211.18070227373
233,230343.67265851534
2169,132382.48538053082
2123,162697.42301498516
1867,160514.85668073234
137,236613.46503053623
515,229182.40350281674
933,136369.32749011245
2784,165972.80586431615
972,177077.72567295615
599,171699.2660080738
2614,136053.22373508042
2582,154971.47441265
1409,150492.13090306646
175,110350.17102964476
352,196781.08362637408
976,98567.52284636667
2134,190718.19660419683
984,120467.96336344146
2396,413821.2486639193
1673,139900.1978982573
404,144314.250801256
607,170352.34388170388
814,188790.03533000068
868,181519.44576369057
2271,207369.52976750577
1633,264144.0046708611
337,233874.02057524148
2765,149574.8925139684
1746,235107.06844421575
368,366487.212314714
2806,212343.58352486754
1662,175119.71159800666
1234,220344.0814939924
1373,136913.45214934947
1672,116897.29636432492
1939,144901.47571317595
