id,SalePrice
2467,195539.07666128842
2665,165955.2383946324
1538,366523.96921503975
398,129258.40368746137
2822,135602.98445223912
2157,153317.13949697072
1856,189819.06154034828
1269,115575.73741556752
2570,119675.899751849
2320,217323.8217211187
1517,126820.04952379511
2304,117667.32009587021
1312,103464.17615966377
2012,144709.6707925057
506,192809.7186391342
2865,186772.2778590332
2367,111833.14506173453
554,117223.23304635324
238,129413.43389794558
1954,117652.59698740843
2488,146291.05486542336
2291,98839.1650067853
1969,108874.62750373216
2725,138621.86719332403
1482,159173.90069682893
2763,189515.62816076487
503,272257.76256342523
1584,238626.1313993194
1531,155392.689411452
2210,142853.93111668868
459,334842.46092818317
556,136843.96551135808
1347,124256.35475482001
1290,96361.21159500603
1388,107904.96125523717
1571,160056.9699662513
2754,192596.90862461244
765,149620.29716806128
2494,122993.23052629616
2870,205739.35108646154
7,212114.6769554547
1114,237010.73945114645
2418,244929.7153189251
291,168826.21358683484
18,362660.9610358214
39,383140.41532579437
1001,317258.6914985554
2442,221725.8712997402
616,128286.2160499855
2680,89252.41146503766
1414,118856.4845818772
289,148323.5104749259
40,242031.34708068368
860,137107.0389959951
409,139458.38257555224
673,137842.2508591703
2427,168197.4754798171
2036,202164.35232570075
2564,149090.48217700687
642,164009.3820771473
1008,178739.07789184924
1908,173384.4565597221
2519,209927.3388117482
1369,102732.34563649303
2855,153853.2657709529
712,91301.71296138401
1943,102522.2915027669
1958,136956.86908828633
107,151554.05717931822
2295,212296.1673927635
704,95019.04454196597
676,124346.10876112897
259,186687.43306516946
93,288220.58129147923
106,246029.452756925
2315,183154.85733869136
1050,115136.9014186188
1095,192966.80301726732
2709,149654.8384532479
758,120401.60360118133
1496,148866.824836643
2370,136002.97701108168
2458,260778.86868268315
2733,133155.45124382005
161,282717.5824960529
726,151537.2828647183
845,205116.9989217473
947,227847.5773540103
2232,128086.83178454089
2563,153655.97346380583
2299,137486.78560558188
211,112591.07718142259
605,159035.55260176572
1478,180604.22706504673
2247,262528.83001399576
2274,220327.31042235953
2869,213369.5838415494
967,213862.64587503747
2656,104028.68908314366
667,173535.4445954143
1042,134654.89164847787
2023,161660.65972903415
2447,431520.26403964154
2055,121800.50253669862
2275,255440.76372161857
2204,163997.8365880239
1563,265014.2251301323
483,216783.70346091667
796,136855.65324926242
1526,143545.70386665675
2042,141361.2329719233
442,343164.0090515219
1693,340020.51788912085
1468,221174.4366591142
1430,175760.2172300422
2605,122595.0869861779
1529,190174.97580664535
335,132961.72607810353
1287,129115.62734866877
31,118266.63653301244
1785,289605.1820835674
82,158888.8023156987
2620,138249.02173465586
252,173203.65543318138
721,86894.1578075006
2165,177733.36146315653
2316,171183.48280301277
775,137284.76943332382
1558,104037.48274062833
17,204200.81538233155
1022,221828.98668254813
925,121670.12814050417
438,278503.2809045462
1270,138429.04618391948
1272,127403.19900094022
215,140905.18670567244
266,217781.81204415337
2402,276693.02109488554
1250,133612.017071242
1984,117664.92523006696
1279,140567.45309205234
377,217497.5095502471
1252,137562.90007289307
2156,262683.4756671585
499,337770.4119883484
1374,129567.53053180643
2898,241507.70958275758
401,131538.15976393293
2721,172111.56254427606
2078,252261.86822468208
2589,119742.29054687746
1946,294716.0071022867
1334,120590.13214425888
2781,229455.57868472824
431,402548.92284488236
576,209268.57200471935
1474,212825.1253436809
2254,133510.09344789418
2155,262201.66452461993
885,141059.36858794838
643,128132.47224420815
1944,111753.47226784026
480,188599.48740988586
2845,118684.68121755266
2387,333908.4153423137
2407,196425.09604156378
2527,159909.95922745098
2514,156903.19107702505
629,171447.80142325183
80,201245.79010023348
1876,141855.17400043737
1546,125900.80709408033
2518,167330.0719954642
2347,165857.71887154854
783,221413.655084259
1322,84221.7146975165
194,99614.64991441998
1770,320438.5127674366
2143,132581.3399540041
1229,188070.29829838575
511,290173.229672819
46,206143.76889219036
1348,154632.05390020192
2465,193694.7086108199
387,226155.7282654069
873,221993.63208655574
1918,138372.99296550706
2764,227295.54538191773
2184,121691.81478971246
934,138349.98229122732
1920,136561.17975138762
2631,153692.02901138237
1768,662497.3870081047
2040,123402.68762350664
1749,203873.7409287294
834,215295.5187888202
1457,224554.20579182857
79,137780.10604276563
2302,128540.61513663587
1817,147396.87397365135
2755,218342.463953921
359,164948.27676622922
2059,119015.79616023481
2092,242719.67521077528
2516,261443.60754491563
150,110909.33429716327
1656,152062.20325728945
83,111248.36796801536
2411,175622.9946828323
795,100394.01273359699
2312,204097.99074414483
2917,77994.98686027773
1624,167058.72769252092
2215,293021.1537860022
1211,161958.34694230254
1485,158239.68709102634
1024,186632.37597079895
570,220127.79854398724
2874,136200.88077617055
700,121681.99908816721
2756,205615.19093850887
2022,168101.54419605914
583,214615.27398546244
2392,386918.8314221279
2424,188713.6084821038
212,110798.38196180286
736,137475.9273311754
1610,180476.14973912569
890,124840.9269648244
467,175424.05695506514
578,220909.90397485235
1747,177092.42817870984
1149,163391.3015430263
2758,231662.48574035987
857,144239.0664092729
2219,284393.68340758875
733,111815.70422144097
2909,105810.98344953667
1798,261547.1244697649
235,127454.77538948807
2366,149579.27931265198
1027,146040.58908932927
1195,141643.8913540829
1303,87982.39861247495
148,191308.96655089347
608,169981.10035651407
2515,191056.07807904674
821,273091.2825630964
2500,244768.6912896481
745,113853.11796461279
741,122504.47201612298
1611,118742.30313132743
2532,136342.60301147905
1081,223979.7909942504
1692,393500.08531375194
2520,184764.08860541988
276,108912.8781623325
1992,126283.99040461879
663,69709.3381614167
418,133914.65235439697
1733,171314.77408354526
2359,155705.34809751803
253,177993.6585347364
1518,176510.92835746342
2035,135636.96685015445
2919,106402.6388820864
1540,233541.5445963641
2120,152752.4007047582
1674,187185.58836918298
256,144320.29929961992
2361,114371.19277786324
978,89107.915717272
2280,145002.7660600644
2095,204294.66953670856
1709,351158.08265612734
2801,231119.96231534163
1246,124379.02745991905
2373,117346.46869202572
1055,282745.6623865359
2017,134641.9539022125
1099,225086.97163363814
1344,99628.76358252252
835,173210.9084308408
1117,214590.65301231347
2043,99252.78416898531
2085,140497.142467492
410,155911.52183892843
2650,118435.98358369463
2867,166718.28036643408
1668,120557.7610126631
1161,158499.43172819132
2122,175451.87981462295
2539,136888.2423698767
1047,136977.99592847773
1445,122826.80740106912
541,141723.81746220402
569,225321.35353038763
1276,123845.22935430857
918,139231.73349033672
326,171954.5993819412
1936,118573.34370435058
895,107659.1717473174
257,146033.50725937897
1241,172526.5294890103
1545,110356.3091162638
1189,173124.1991934672
270,159761.8885044141
2066,235772.22964009037
693,115939.1446843735
1259,152932.06389095922
2916,145189.6826869176
2321,249596.09413283455
1977,123999.64166167934
1895,143009.87074012504
1240,168569.22093458858
85,149444.49358580535
1823,93957.88118840275
825,285234.4328280091
110,241218.68378715293
697,109257.0583516001
2297,116490.90413593038
1231,143595.89562966538
1355,136103.99056908072
968,363690.6531377804
584,205055.00509106176
1315,125517.00375893104
1606,136660.44860050964
206,126152.03520812734
1685,339447.6618441206
2016,140062.82242727734
869,201349.9888521765
2135,124858.7011928274
2346,176615.4252466195
2430,223354.97318351275
2198,89333.8489171077
2652,121799.5144469882
27,131077.26816852565
241,165929.5158328973
906,153571.21927890083
1506,102526.70853956787
2098,348165.07914277597
1435,217317.94518599557
2213,127785.1879183765
1274,138564.64606550316
743,42586.007462354886
1737,178453.5030069398
2797,260849.57380923617
2185,88158.55691048506
58,166676.6972941336
830,198199.52602220775
808,130726.52000490091
680,150728.00007970698
1153,121446.01299122498
1291,140463.32342097993
1818,168492.5072696382
2161,177974.17909050494
1883,136311.00492214717
350,381537.80146691663
2473,143151.15015390282
295,203554.73374908092
293,194666.25037066662
859,132166.7457399827
288,82529.6203252389
1578,176632.96486545718
102,178365.91550714546
2831,179508.85019657624
1030,172929.0233793109
2551,137649.33794142003
1286,138108.64307785488
958,343338.08473279676
776,130082.40975642337
72,235095.56067559356
2263,240111.09672119463
1866,151506.3323944186
2876,85173.81957817668
2146,238135.34448857314
103,184100.37933443187
1500,150507.7669230189
492,181514.76608500685
167,136663.13197083428
2597,117977.92935674387
2685,124112.51866004786
1035,147582.83995511322
1220,95075.25599656909
2602,141936.5449994229
2159,202557.01574589967
695,132158.5770686013
1109,266545.43805395777
640,164387.66525064837
1652,152038.8641750263
2090,190053.40088565048
1188,174972.83228398033
2345,234981.17150537076
1059,441753.1779190424
2751,205082.05758721655
128,203753.50772420218
1523,172621.9841230139
2925,153804.83649755944
2145,305250.54091977014
1121,214309.85026037245
566,298844.4026508061
565,229883.30810818932
1331,133698.69077496545
2928,121906.06944417104
156,143425.5449323142
797,152271.60203191635
327,100901.1922131704
2859,134359.79681832017
1453,121651.69848319316
1762,349596.66456883086
1868,187378.0443532224
1760,176793.28872598038
1113,238312.3341648575
1812,193499.3941262114
117,145898.54283724076
1142,217261.79931973654
2342,455948.60493070877
927,134305.40643499966
2478,193613.75331498895
655,102246.14102221819
2064,134692.00520502334
369,234099.60797232218
2239,136178.17513136717
2732,197271.32634268687
1653,166693.90981910678
959,203058.00656347064
2395,347882.721804325
1412,111779.2501580978
271,235365.96793053678
1484,160351.3221432087
1497,164474.56549798232
552,169705.3540202169
2,127325.65333620168
1855,281836.5275833057
4,309847.2326271145
2292,170070.63601502997
134,131834.47654363656
646,99280.22707162098
42,306658.2292168842
532,227064.76806982624
713,117153.67259245948
2561,134921.31293620137
2360,135126.13481904127
1333,136828.36010895096
1407,210734.8311214069
2892,271842.8982032082
574,205553.4441363279
1227,180247.6837215089
2591,254796.56580203582
1476,219269.76937604052
1125,237043.25813622813
1446,139700.65405714762
408,140042.59042032377
1101,296860.58776782
2251,194543.88203354727
373,193148.83948917457
2554,124178.67728335355
2382,251424.71307491095
1985,86599.92625756635
519,226136.7997490776
1093,191000.57057619022
864,236826.4653738412
2889,143000.1790805593
2308,169759.3243543749
986,151331.83077668757
1302,143987.2906734309
585,157849.4507672866
2708,142246.30810078228
147,129157.35363519673
1441,222139.08593625453
383,184330.5969981234
285,158871.2022701666
181,109334.94129400961
358,178429.97934581863
780,137933.59415326995
258,188589.3239097229
1865,202971.74243982497
692,116143.95770740304
2902,316978.70524827903
508,246997.98640346335
2638,121342.46644662108
36,166496.3557997706
611,161102.69641464745
2281,127582.42685412295
1678,139983.05860531091
1696,491288.62717196945
1557,95414.6904534319
2180,169129.38304742932
1726,202914.5381138078
951,141334.40611571763
267,224965.15066836742
2706,141562.20382749938
2221,232608.17258925008
1357,137413.89433299642
2901,299543.0169218038
347,162665.48097288722
2164,188702.09810057477
1586,285166.49534068874
360,170294.11194670302
1769,227273.70974228863
2617,155338.24914920458
1879,137368.79398541962
991,206952.731858522
1535,115014.32452220077
1191,151912.51255795898
1579,190971.29368535453
1882,127278.21919210126
1510,136756.29838693351
2196,131242.7421651792
1845,169404.70273751963
2336,393299.33379152947
942,108494.11244653325
861,128900.08200329158
2555,108358.76857346151
1392,157258.8314107498
2099,231953.0208036967
1543,140310.22123552076
948,251037.30700171724
1239,164852.49998899875
22,185266.24120202652
2796,242890.0137974699
2747,193731.3090974766
92,275139.34407981375
210,153435.8847840784
1858,214285.9651639276
2228,160549.42070047522
447,229986.20611265412
827,252083.45400251664
1649,194302.09540356632
682,131798.38747369245
2698,118784.35561536884
494,168163.76011997697
214,100122.46735612923
2441,259596.9028455855
2679,113937.60151636206
1336,135482.42038370154
465,178871.89629266708
1524,140908.69409966812
2543,124320.21585219045
631,131571.60505064204
2452,323136.683914799
228,150181.88696373894
126,167763.39380140422
1092,209521.9711986834
1122,195339.31740372226
932,213965.3879568951
1980,79702.81838017874
2171,124360.33732171846
551,143996.83650458275
2768,168795.50485062337
2056,117759.88222618983
1159,350259.74384403235
2645,81409.8632964472
1174,191983.06479204522
2266,208166.87782161226
2462,414408.76975228183
1219,149326.80112941365
2922,170954.76667027592
118,152908.45399410278
474,169562.78398327014
2576,136499.49369992877
872,284263.9055083371
1077,200668.19255739532
1536,127984.67474467668
1150,131558.3246708368
2341,379352.7891954496
1931,138689.01901461664
2785,135211.8405916696
2538,138153.98691040653
597,189038.52869485464
464,170490.32789720045
233,228359.96839581797
2169,132184.27248020738
2123,166414.1578805363
1867,160369.37962077282
137,237706.55097478995
515,232196.19456012873
933,138007.19626890228
2784,165293.30446111003
972,181666.5927163281
599,172820.98342346455
2614,136696.055870014
2582,156818.23880063544
1409,153316.92603673405
175,99069.05736013701
352,174606.74744942662
976,92952.30889762392
2134,192769.97769888717
984,123553.83483828214
2396,407344.1431313255
1673,139819.56297811208
404,140572.7190178653
607,171422.8834266409
814,186133.1350776716
868,182366.62003230688
2271,206585.50043867677
1633,275686.88095332787
337,238730.6038413119
2765,146533.40696203845
1746,231721.31163574354
368,346718.34348262986
2806,210130.82676873653
1662,175364.00068893118
1234,229649.65234128118
1373,137319.77869006916
1672,117762.17530296309
1939,143622.1185299462
