id,SalePrice
1725,308217.1849296129
2246,262719.5605005717
2847,174696.5931514794
806,227444.02389195724
530,245848.63966351398
963,201456.26257665013
2678,96119.92419274559
171,93733.08435926937
2401,448887.82912608236
805,218684.0958055681
2259,202950.40429763106
1748,177030.26432028608
1361,135718.50491250568
1677,127285.71549595249
1406,163492.1549598023
2322,210637.361274847
688,136477.15874624054
143,140739.24717210876
804,207005.12583094055
1214,163745.84676960905
2828,143449.63199705054
1999,192331.1923655487
2467,188828.16065661545
2665,165723.7669982145
1538,359470.4750421942
398,127949.76758759253
2822,134512.52259757655
2157,154028.04374362683
1856,188524.30618514275
1269,118239.03760585556
2570,119659.1415795681
2320,218300.29964120418
1517,128517.53361769818
2304,112396.74648953373
1312,104448.78891603941
2012,147628.3597657837
506,206212.15718078552
2865,187966.1026625478
2367,111746.14144141687
554,119807.24674882257
238,129107.7893366195
1954,117059.35689033243
2488,139049.25146774473
2291,126365.32362250653
1969,111662.47027232224
2725,155864.66219893587
1482,159852.31728557844
2763,184591.07214723784
503,261976.4113689799
1584,238132.94031997232
1531,156562.50403362347
2210,144338.29853485717
459,332851.92728062056
556,136397.4139463015
1347,125249.80674541523
1290,95104.63098188973
1388,105686.69552320743
1571,152818.09315579908
2754,194309.43578946983
765,149898.12266479686
2494,121800.98683044374
2870,207477.30882754026
7,216584.95497388818
1114,237299.59309491504
2418,245291.99401910027
291,163457.46397379285
18,375590.9570791726
39,387394.3449964578
1001,307224.2999265472
2442,220043.3125886394
616,127653.30173437794
2680,84691.6243299238
1414,121983.28644498103
289,150950.3408213434
40,243443.59064501937
860,136526.20738202243
409,140433.9185253148
673,136299.96687277526
2427,168224.02574747958
2036,203005.5016844957
2564,145785.2651338423
642,166649.35375098503
1008,179541.15465410988
1908,176656.63637310523
2519,210943.65181893596
1369,103956.32671130679
2855,154547.31907969125
712,92656.31671806274
1943,111037.36388190945
1958,139391.87496945914
107,149679.70798139597
2295,209812.8551705331
704,93127.67990789837
676,126412.68314885208
259,180252.64976556174
93,293454.18594645814
106,243134.70375653426
2315,180638.65126400403
1050,113697.269178587
1095,193028.71178556813
2709,149457.52625531962
758,122982.20703070493
1496,147525.76979956485
2370,136373.47803361912
2458,260239.60068214693
2733,133171.32649253902
161,279709.82194019464
726,154872.6263809675
845,207941.9629907644
947,232231.3595217871
2232,121839.37151003421
2563,158608.1008472399
2299,139630.9055257768
211,113117.78606117479
605,166694.39157308175
1478,181619.46114417937
2247,268266.1508269396
2274,223017.83429204643
2869,217077.90315712258
967,211669.4469776899
2656,110272.23871149217
667,178105.7051052972
1042,133824.38514461694
2023,163062.6398856283
2447,430202.0817592791
2055,123285.50693412648
2275,256686.36657249124
2204,168635.92457022512
1563,258873.40346491052
483,216093.81415071385
796,137636.62557566832
1526,144792.9007665192
2042,141561.94895690674
442,347099.16789705376
1693,342052.48371916404
1468,220161.87653391916
1430,171993.3350188212
2605,120158.33929298642
1529,186762.36837538067
335,131931.5957127374
1287,129345.76036567363
31,119917.41290592347
1785,304413.64363154664
82,159995.36142166168
2620,138423.74456441027
252,173691.52249202845
721,86569.4587437686
2165,178901.3874179861
2316,167631.38693683172
775,137095.09269731143
1558,108626.61903736566
17,204007.80908307421
1022,219013.4140707039
925,121804.11927669539
438,280950.15785088274
1270,140136.60604259715
1272,128612.02412832534
215,139374.61996284712
266,217213.40382681
2402,275908.2773089134
1250,135721.5408363943
1984,119792.97841564531
1279,139287.4626206404
377,218635.3254573982
1252,138621.52145799182
2156,263121.9837960257
499,336207.0798093359
1374,129814.92614535138
2898,252946.651452766
401,131717.63213782693
2721,171429.96785010252
2078,249469.67990602952
2589,120400.96543096038
1946,302785.70854695514
1334,122582.40318127316
2781,232088.3627820643
431,413781.641529785
576,207214.57100674653
1474,210368.58038304053
2254,132321.14589354664
2155,266037.93678691576
885,132103.06236514973
643,128656.55269181862
1944,109451.56771158247
480,188199.57854271983
2845,120637.20332194668
2387,335410.24754418386
2407,198421.7848853221
2527,163566.5768931752
2514,146573.19608487978
629,171221.60480497588
80,200014.3944244076
1876,142669.18911141658
1546,123925.41022135486
2518,165694.55756160585
2347,165982.55245213557
783,220968.13735099635
1322,83389.11755257861
194,102079.3865858963
1770,314255.38114489394
2143,134673.5152644453
1229,182747.2139309936
511,289984.28487553285
46,207334.8897358259
1348,154300.94094234586
2465,188691.30020184076
387,223178.68154162384
873,223075.59810496442
1918,135294.3042752964
2764,230635.9484009773
2184,118385.14713717834
934,136234.25485611142
1920,134546.39691351954
2631,144359.83598594472
1768,668296.9041066116
2040,124885.34941526385
1749,203787.50201846828
834,218935.03336756804
1457,224812.73096264663
79,136178.2141327159
2302,127201.46997621606
1817,147374.4460071695
2755,218548.72042840143
359,167225.6823090965
2059,119000.4585130272
2092,241383.61202251
2516,232970.90831945027
150,113340.04956818034
1656,154935.1406126687
83,115324.02576088895
2411,177978.8122234765
795,103362.41201818088
2312,208816.71516720552
2917,90205.27023447776
1624,168428.97420415672
2215,290513.04965578613
1211,162743.76520356923
1485,159236.20913227854
1024,191509.53935104763
570,213822.84233118955
2874,138511.4977388325
700,125139.78772250684
2756,210894.07049651042
2022,169134.42469350647
583,213186.04561598954
2392,385711.8437703488
2424,192112.491839228
212,113507.4379166223
736,136153.30422834592
1610,181108.0185065313
890,123202.9741153472
467,173140.4510567573
578,218376.7390806977
1747,178996.15344536165
1149,164896.70469939127
2758,244938.32787674776
857,140124.90240062634
2219,284711.71920871496
733,114675.52547191945
2909,123079.15487134071
1798,261747.4771358703
235,127308.14980246633
2366,151607.63788692525
1027,139325.9234121127
1195,141925.83198887252
1303,81253.01522742839
148,192248.28004527205
608,169684.71141128975
2515,204604.7526781568
821,278546.692717664
2500,261781.19199638523
745,114571.23793477152
741,122829.538526691
1611,119890.27877812312
2532,131580.78818508337
1081,226937.26972296037
1692,420756.42076289724
2520,181725.220608751
276,108832.38577598278
1992,125403.14623005153
663,68532.37502491301
418,133088.21421693516
1733,171913.6962032915
2359,156363.24093875408
253,177730.90570043967
1518,176494.7311803559
2035,136774.61518804647
2919,100155.48708161022
1540,232424.8091812937
2120,145873.07895318075
1674,183392.2361666684
256,144076.03668266055
2361,114007.64661273212
978,99272.04111823514
2280,151204.47380869923
2095,209264.97349548657
1709,346817.3050827448
2801,229221.80646417802
1246,124454.97659524833
2373,115991.28176334535
1055,280568.7988981593
2017,134393.05156247504
1099,268072.7717735984
1344,100882.56118076398
835,169931.23499484904
1117,216011.08700146477
2043,98082.19265833979
2085,141230.70521998234
410,155029.44814329792
2650,119004.9372243507
2867,168128.11423734287
1668,118657.79507208586
1161,167606.77952176527
2122,175155.35580121272
2539,135565.54463584462
1047,136628.85474553567
1445,125782.48325422754
541,134559.77887592185
569,227907.6795002216
1276,124362.91762381098
918,140963.49195958246
326,172175.14006323498
1936,125188.5223934249
895,106299.08654392042
257,144649.2659426086
1241,171532.16270531455
1545,124492.23119106909
1189,172849.8199357581
270,159573.8562586505
2066,240217.01570578967
693,115527.71819227701
1259,156828.92237592305
2916,142458.46863887706
2321,253740.3522926712
1977,128749.5590303303
1895,142812.115705447
1240,168272.49877627063
85,148307.6678995756
1823,115591.68621896587
825,290188.6754551281
110,244543.85364307178
697,106285.92122982109
2297,115809.71915287415
1231,140489.8863048616
1355,134481.9816148181
968,365228.4578903967
584,205641.15383480044
1315,124133.93595882156
1606,139733.52476057975
206,126942.7279708925
1685,344833.684361993
2016,140320.79414654287
869,201789.50261333145
2135,123832.42673739583
2346,175518.05337236982
2430,227361.11552618456
2198,89176.31116103883
2652,121047.41585409456
27,131819.84813768527
241,165865.81669193995
906,157428.84903016392
1506,101714.35300099848
2098,345616.867902552
1435,219814.7046503509
2213,128527.85535468996
1274,141391.6165483409
743,43748.3632702234
1737,180732.98042939295
2797,261076.88051740525
2185,85293.18273105584
58,163653.63718636223
830,199831.11851782294
808,133256.36560748273
680,150564.4497489133
1153,121566.64241429174
1291,142579.7157559177
1818,172967.5678765129
2161,176228.45775914495
1883,137245.1189356382
350,391131.6670533994
2473,138292.38412209437
295,193930.32680421576
293,192665.78336981242
859,131783.02109932504
288,84332.3003712143
1578,165459.032132301
102,197534.53440780236
2831,177785.85062092802
1030,171982.13018931408
2551,137315.75185855984
1286,139828.4261888928
958,347445.2533083848
776,129595.08533517097
72,234325.69600284664
2263,240442.94556396472
1866,152076.9266251296
2876,87649.08099597562
2146,240477.74657275467
103,189567.12444085514
1500,151154.4588286288
492,177681.87426032376
167,137872.81335611647
2597,117328.97245955013
2685,128451.6330536415
1035,146797.67840870772
1220,83166.384964361
2602,142787.66817085847
2159,202292.2696451729
695,130837.31612597438
1109,255899.3279593843
640,165392.75367811977
1652,153037.1684346197
2090,193893.88295503132
1188,171393.52529547585
2345,238490.72954361254
1059,439218.88965487655
2751,207840.9334742335
128,204885.6129279313
1523,169489.92180145637
2925,154782.64631937078
2145,292424.05479868915
1121,215465.07557866245
566,318947.93128098437
565,223641.87606818115
1331,134402.5292131449
2928,117173.91890672102
156,143492.12422544288
797,152605.7114046959
327,118203.94371200378
2859,135400.87608646348
1453,122168.91012842613
1762,342417.6746609944
1868,184964.89987767785
1760,176851.7718112816
1113,238836.62562491448
1812,191475.55571571365
117,145604.35078142548
1142,218308.4236027723
2342,469258.396325088
927,134520.9492031597
2478,188574.2864891193
655,100149.63321458318
2064,135144.51412640561
369,254869.7651157456
2239,140513.34082002423
2732,194460.4350072064
1653,167704.61480784512
959,201292.08442390867
2395,346595.3089852644
1412,108737.87357751121
271,237793.54147291248
1484,160607.55146721128
1497,164440.16794194764
552,169704.25502850383
2,123225.97101651755
1855,285597.13953481277
4,303897.0555469827
2292,169517.1581530275
134,131667.79790849204
646,100293.44108496215
42,312578.70839336986
532,233528.8982774099
713,115807.68672289888
2561,136088.795775812
2360,132222.1373711404
1333,138970.97186922125
1407,208259.5322013988
2892,275880.70063531044
574,214472.72962294845
1227,180301.72720261343
2591,252420.0276243664
1476,218568.62409863935
1125,230118.1049712028
1446,140496.4222327937
408,136151.61943708698
1101,291179.92407989595
2251,194691.0886283453
373,192127.43726592112
2554,125600.05100265611
2382,253207.4343412168
1985,87570.16574246352
519,226251.08208951724
1093,187889.62360512145
864,236692.80206244654
2889,142566.83761168687
2308,165478.79033161257
986,149990.8489231414
1302,144534.5124225849
585,155145.31788772182
2708,140303.73907880494
147,129488.92951006602
1441,227323.09250463033
383,183175.30999628417
285,159513.16871708469
181,109495.31866640192
358,176234.84218853645
780,138541.5592557226
258,186131.24239541683
1865,196967.31435882018
692,113548.12637566339
2902,315632.3234485475
508,247222.29267010852
2638,119190.95949249584
36,162618.80927284836
611,159640.86255513344
2281,127013.14255936323
1678,143469.63063147568
1696,495010.318294292
1557,93811.28164713169
2180,163073.5293490312
1726,205178.26940769356
951,140392.30529011926
267,224406.29270452185
2706,141941.87572231784
2221,241998.8327192241
1357,135609.16244688554
2901,298012.96317312116
347,163230.6155884374
2164,191276.5547282306
1586,283956.7780141564
360,169542.8546424822
1769,229974.73121118033
2617,155412.93078729525
1879,136347.09603136164
991,204959.29949306813
1535,114327.76642549457
1191,152409.1094993186
1579,189121.82219923736
1882,125478.48681157263
1510,140679.3560730601
2196,134875.779348462
1845,175759.59760183422
2336,403567.9749326651
942,111005.95999524271
861,127936.15122407093
2555,106911.09756218786
1392,156908.31662833694
2099,233212.10622079598
1543,138802.61173785088
948,257676.91312150005
1239,164566.77123876926
22,185138.47769330489
2796,242017.32976799723
2747,192308.0189424318
92,296526.2596793768
210,154420.01104887555
1858,211841.37807671225
2228,160158.21719363364
447,230584.42260369103
827,253416.12842352362
1649,199566.03607344825
682,133165.79172257485
2698,126778.66046207344
494,165340.92331001884
214,97926.66548357438
2441,263412.3550441839
2679,118238.96588990148
1336,137353.19626929323
465,177172.41689438125
1524,142099.57729924587
2543,129046.97137280914
631,132530.75741730907
2452,316856.2413007128
228,150260.64956673246
126,169516.68222863248
1092,209893.90124883043
1122,194240.5329858538
932,213891.34889313806
1980,85043.36073604446
2171,125642.11856453907
551,138938.30426247674
2768,167521.1330765041
2056,114985.40067647309
1159,355664.34265191935
2645,83839.03169609339
1174,183209.80192223933
2266,212064.558827767
2462,420928.06464155845
1219,148609.33894843888
2922,169058.0036536204
118,152962.63953051076
474,171042.63638306592
2576,136136.4648090868
872,279069.27129559056
1077,206480.424247991
1536,128498.04223116249
1150,130222.87866949986
2341,379205.5314648388
1931,137726.18713015964
2785,135317.24512844902
2538,138844.23392490577
597,189560.9211932523
464,178140.3141932693
233,226453.52334934124
2169,131541.85807616773
2123,163683.44800282744
1867,160753.9940817641
137,235613.24170344218
515,229323.61443051725
933,135738.46237558566
2784,164658.95042978323
972,177690.13394492143
599,172976.2446796848
2614,137223.3892374376
2582,156567.39528921183
1409,153825.5084823648
175,105282.31143142821
352,195615.3989576037
976,98120.66592794235
2134,190137.9617577294
984,120632.68441728779
2396,414646.20258511347
1673,142651.61979279344
404,143348.05570569303
607,170985.87702875448
814,187876.99944769155
868,181714.9418880387
2271,208760.0998911122
1633,262714.84253102075
337,237918.74043374462
2765,148599.8899538054
1746,235041.30161785378
368,366397.60376177647
2806,212241.823001465
1662,174933.38325360548
1234,222087.34895584517
1373,136935.89649776433
1672,116666.10316410863
1939,146330.09424033004
