id,SalePrice
776,132779.19276278262
72,229564.6337417682
2263,240081.29117962986
1866,150327.2752597652
2876,83092.85790287587
2146,259254.23660490126
103,175246.4622008731
1500,148774.3342809597
492,175497.87575680637
167,138035.9163499577
2597,126179.89011495812
2685,131894.22793312048
1035,145857.238122768
1220,91482.84457473003
2602,144847.74754642037
2159,204840.19366214273
695,159932.78307593492
1109,252895.26350604199
640,165524.8845844074
1652,154797.47757878504
2090,193799.53635757396
1188,177704.81347059752
2345,219506.55068213458
1059,427590.1443547049
2751,222043.93140083214
128,205404.48663385445
1523,177031.6657693832
2925,153184.57708480002
2145,326029.55527773395
1121,209603.18430613962
566,304910.90681890305
565,222006.37444261735
1331,130196.48776893642
2928,119320.16703503099
156,139918.76704686103
797,152379.97834090568
327,117320.73826347802
2859,133222.00175611454
1453,123265.18472995334
1762,355023.2349923303
1868,190391.74664777133
1760,173145.00610560214
1113,247097.8141265558
1812,194446.19151955782
117,146222.82218227783
1142,222359.52833881808
2342,395318.07959445915
927,136418.5256545503
2478,191568.55300975216
655,107334.75952437351
2064,129572.6843446734
369,237757.54848030204
2239,145870.71282810962
2732,202804.86299527486
1653,172911.145302492
959,196233.21856765973
2395,345940.887650738
1412,114439.4681913183
271,245523.50099055117
1484,152537.9232366581
1497,158780.90207302602
552,161565.31372661353
2,126082.68560589082
1855,307109.31753334205
4,303483.6273502088
2292,172036.21934362612
134,134635.34943533447
646,101157.78119249699
42,309608.4515088567
532,231803.47246290455
713,123176.79252748063
2561,135766.16522882768
2360,129202.23985394347
1333,137393.83859742718
1407,206974.02832545215
2892,272671.470979774
574,215694.96867237327
1227,187315.07896855325
2591,258717.42675504409
1476,227583.87158717145
1125,261487.04690431373
1446,142108.90587808052
408,135697.02121256143
1101,284926.61569231085
2251,195869.49778723938
373,198663.16126144398
2554,125538.39514967005
2382,247610.62004540808
1985,90112.55942848779
519,224932.6632609603
1093,185942.72440276554
864,252053.65139897075
2889,140936.39536570475
2308,172372.29568893273
986,143687.43588397463
1302,147908.06041201172
585,154464.2260538961
2708,144611.9272445155
147,135966.29360312564
1441,228823.25971521152
383,178919.30613447767
285,164148.3619811379
181,118989.1637483773
358,179897.881712083
780,144527.23243864675
258,187839.80250816848
1865,189093.26030268168
692,120075.59108171682
2902,333169.92833350576
508,262454.3362464028
2638,124969.15428903588
36,164864.24559920607
611,164206.71616080115
2281,123310.7226021167
1678,140946.49512094143
1696,488520.97623461904
1557,87188.98978134387
2180,165306.81827195152
1726,204293.14822785545
951,138751.8489933042
267,234298.29167844268
2706,143322.9243056899
2221,249901.51105991422
1357,148858.43473113867
2901,314793.72200258623
347,168589.23213895093
2164,189133.15962644512
1586,302862.7872288058
360,166448.00723699195
1769,223325.23716166004
2617,147860.6237648104
1879,137710.01402643725
991,211754.2165263573
1535,109823.81541602075
1191,150078.92545212718
1579,185054.27568120527
1882,129127.37989055048
1510,134592.3968817353
2196,26615.78359053019
1845,170239.60172441698
2336,408997.6434022167
942,105852.16656782822
861,129530.2744351272
2555,103004.87595638559
1392,155258.76270213217
2099,258375.00947525742
1543,139017.72991343736
948,269627.93485847424
1239,161598.89230906434
22,181923.6251002298
2796,255690.74403946253
2747,187417.77600202683
92,284613.1751211072
210,157622.75835821973
1858,214506.05115983944
2228,158106.1953409565
447,212541.21274289628
827,267435.72754264186
1649,209387.19882039868
682,134123.5533619338
2698,129892.58040995827
494,163031.11514658018
214,85232.29313666922
2441,286904.0702425655
2679,121361.27934295381
1336,135728.18169285223
465,178063.67043190665
1524,140680.84297155033
2543,131881.07465734286
631,128464.74823283109
2452,304222.54977353336
228,150867.2020371173
126,171734.15393435626
1092,216131.46542450174
1122,194175.1915227931
932,220918.85744037264
1980,93154.66136100896
2171,125410.69948113158
551,141229.50925979635
2768,171627.91253561698
2056,116434.23162227745
1159,358235.3674351645
2645,94467.28264435718
1174,169948.23631547
2266,215102.0855115712
2462,451799.70973685617
1219,145877.89701889514
2922,175345.69495040234
118,155846.21333035867
474,171736.69720854226
2576,140399.1131171753
872,296653.2342046105
1077,203609.69134789266
1536,133139.59034194998
1150,132480.79985927435
2341,311670.3234705287
1931,136145.52886648558
2785,139438.91210601
2538,139620.32238126922
597,197256.15845995434
464,187161.18964889442
233,219253.85076763603
2169,126696.84756094195
2123,160374.270766074
1867,161658.7556198199
137,246175.60384793804
515,214112.62300805852
933,135988.33759763834
2784,169333.48748631548
972,178224.09237251154
599,175154.88052651266
2614,124620.23115787862
2582,159348.40443379848
1409,153317.87084301992
175,106923.59235627993
352,193727.6839024942
976,102045.23855452935
2134,197518.59569747123
984,120407.75531698015
2396,387141.3893645286
1673,138259.30474959372
404,147397.95764245742
607,168881.79590680983
814,183811.09152497174
868,184561.68612819797
2271,196403.98957959568
1633,227416.29850987945
337,255566.52906411095
2765,154334.535801916
1746,241314.04402278253
368,305719.84648683004
2806,217301.47699031938
1662,173117.92406926755
1234,228064.02825221856
1373,140664.75071021196
1672,118792.49344236383
1939,151322.54392466272
