id,SalePrice
1814,238130.01431503327
2446,488174.0960740417
208,141679.5510465261
1679,134049.84797392885
822,358512.8680899562
6,181285.22088113453
1781,427022.5994380232
2397,300152.52794851194
2340,294828.29988965724
1618,160798.98957448735
2843,82102.14565262372
1061,391043.05033069267
2786,119586.7709044442
1935,138383.41649244475
1341,116119.6122942018
521,265048.39455933694
2136,140234.5183837825
996,181081.53884896525
227,146028.83159381605
135,164175.17134038673
1167,173546.42589628414
294,236896.72490747256
1776,201112.33368748322
540,173352.00091527327
1717,202555.29463559104
2303,132939.9756460824
116,184934.21837428404
127,129515.3392054557
1371,129575.5299531738
1014,188901.6376131389
1507,107026.53639959192
702,178436.89536030043
750,153903.02568422354
261,138334.454741985
1559,77977.69978202456
577,193102.08864699223
2812,192172.20011288332
2080,142944.11638913988
1368,112886.28036101277
2376,134461.00954747817
659,115977.84299443505
1235,138275.53340882232
332,104363.45269183785
1917,131660.10943920852
2094,249082.7727608537
1460,270368.2217734267
1471,217070.0698138003
1509,123467.06108457719
1922,145087.30163363184
433,524639.0141797685
460,251292.62081037732
1116,235238.28171881483
1137,174817.6839451219
53,171823.63839154804
2354,258608.49914895766
1475,189299.50312486038
1761,632076.0971788765
842,150150.93886196965
2739,168353.89889371025
2509,146918.36504897225
1007,200503.20478080338
2610,163575.15782161188
1952,68542.48761167913
2719,159954.52001674523
2921,105914.1492270685
1966,131481.75864017257
292,112996.25520763034
1204,195520.40320687325
1829,234267.38182077976
2419,173212.58483955928
391,171860.99040605032
798,124508.83740362748
481,192646.43397616857
193,217087.94337560394
555,123059.01051410919
899,18177.244780087203
2357,186196.21241721982
328,131404.1388482383
1356,138367.8646572462
1154,114697.30830619417
1730,168189.77070276297
2249,151582.08384866093
1119,277712.64852235693
2856,138865.25710311448
1394,133048.5784761195
2587,137084.44807400968
61,319424.1298413414
2661,184838.11713651242
2711,126164.14796755114
1147,191784.7639101229
757,138126.37176489807
2623,104739.48169706382
2378,146825.30581113824
1413,125842.64375098667
1722,206599.23570435215
1112,207621.57433747922
1623,189212.83735696468
1201,185601.903189043
1513,110659.49920712505
957,269400.59056568705
1171,298627.4064120692
1145,209017.8603197535
2726,251875.20123755996
703,147216.10578542133
760,91162.91938884566
1964,145215.57463716128
2512,176168.12567523195
159,163129.7404988755
1281,157417.2347808711
468,163744.70335921392
290,139442.63877957332
665,105646.90511766849
1463,274457.18481986335
1792,216000.61264895528
923,130748.58411856488
500,271546.79101600643
1408,246211.85275257943
331,97684.58712524173
170,123680.49464427025
2192,109051.60983796092
2571,330006.06666326465
2314,165154.24129963157
2647,98737.49912289472
422,499784.5902428748
2457,334917.30338831857
1838,205836.15811825328
2805,245200.08907592075
1645,144331.1622842682
1711,323082.84448460536
2825,245996.37644753783
322,356131.09304309596
2103,258121.4114637185
342,125801.1757184227
600,119324.63443334728
488,185578.01513625
1725,308698.9520380209
2246,277810.76876723435
2847,190910.37711575648
806,240727.66399924818
530,240791.71856747227
963,196965.88863256047
2678,86953.59363276094
171,92346.83306567695
2401,480701.0371595997
805,223528.2403593092
2259,161704.63815562834
1748,160103.0299190448
1361,134520.26205160638
1677,128074.83720670667
1406,166769.2031982389
2322,210517.30917002642
688,135665.1518712357
143,138544.38040127183
804,204478.3018813326
1214,166331.45692206777
2828,148881.08408185275
1999,224366.75543425916
2467,178827.0847972223
2665,168574.55512985712
1538,366796.69525136746
398,126300.69181187036
2822,134314.35277708172
2157,141199.40266536968
1856,187436.23210294952
1269,112093.24223929396
2570,123897.5522788455
2320,221823.6098665212
1517,125117.4981519752
2304,118387.97933794597
1312,102588.34564141193
2012,147175.96544695777
506,215611.4112165012
2865,185533.4879426849
2367,102302.9754962301
554,119593.59562436093
238,129884.06269070657
1954,111806.37332894193
2488,139293.83674726312
2291,115211.78960441274
1969,109956.56384724235
2725,148777.24874980154
1482,148842.11781071938
2763,194906.86013243583
503,251922.9443789047
1584,245416.714798618
1531,161894.91771391156
2210,154973.98137620834
459,342431.2511685246
556,139118.2714185475
1347,129154.35513227362
1290,91310.05275472162
1388,108581.87594898825
1571,143364.28960898795
2754,194552.33392546338
765,143442.86391077252
2494,124419.9254130339
2870,207533.1941437206
7,208308.13847999123
1114,242896.9314431668
2418,275231.29890562594
291,140753.11463895504
18,359289.90867609216
39,394666.35157731245
1001,264999.3691380089
2442,229442.0907641994
616,119287.35252026419
2680,88443.03385771422
1414,115727.69940275207
289,143403.89828595266
40,227352.42750700278
860,136295.15016102904
409,139562.56802680454
673,133531.51898653878
2427,162434.7823237491
2036,209096.02823344228
2564,140098.05850494414
642,162670.77067968875
1008,186134.5634867803
1908,205365.82863334345
2519,213363.57907198474
1369,92941.22485115503
2855,165985.33356922193
712,86215.3718368874
1943,126789.1321573178
1958,147382.227481394
107,137418.2529287974
2295,200896.8454326307
704,98713.83894819814
676,127959.52208078094
259,185653.53400962174
93,293909.92564059614
106,241344.5678484398
2315,188908.8740949147
1050,112346.64547678569
1095,192690.02150749732
2709,154279.4176589322
758,125074.66208140833
1496,151152.7625802017
2370,134485.31868107733
2458,272537.4451457011
2733,132466.6677510492
161,279384.96931420057
726,155716.2113898514
845,207903.1822166322
947,253272.0447824677
2232,129756.97639127195
2563,161811.5194192758
2299,121184.16128623774
211,100816.19534894243
605,167715.6047234526
1478,184010.7406028121
2247,280156.119786941
2274,197043.31364930287
2869,218516.06072362576
967,216982.917512068
2656,107157.37520611884
667,214574.49661996943
1042,127837.01579282613
2023,166091.15271892937
2447,429796.4804323941
2055,127942.90359952074
2275,256262.79127119874
2204,163991.920598043
1563,276440.62099567027
483,219900.15716419023
796,125726.283672588
1526,135735.28428092191
2042,160440.891863153
442,361516.0294102592
1693,332227.4966214213
1468,219784.81807778365
1430,159876.63123032905
2605,125226.13616585816
1529,182279.98374550923
335,130986.94612649921
1287,131008.07047367268
31,115613.1940097915
1785,313556.55478264805
82,165986.88513339308
2620,134070.34392924458
252,168077.01432843116
721,91343.87378721677
2165,176677.04061596256
2316,174727.55512123043
775,137616.69903475605
1558,113458.4180903619
17,237724.92306414858
1022,231048.8444654619
925,118770.25112236041
438,272539.24409452965
1270,137270.82919898766
1272,131609.25835226485
215,141953.2846530153
266,222398.8692835084
2402,281852.4998555359
1250,142766.1288868281
1984,125407.06664421136
1279,133262.06794045604
377,226603.82183105862
1252,135046.7693613255
2156,287556.24584570166
499,317454.8789369599
1374,120752.66823093146
2898,242817.7170356189
401,129601.44343517598
2721,176935.44466322157
2078,269986.11577021866
2589,117837.06839093126
1946,268347.83814001724
1334,120573.71282996668
2781,240855.96330884515
431,430534.1770216803
576,210556.7107678983
1474,212906.1049381578
2254,137119.90902322624
2155,288071.58628213627
885,140711.4606043002
643,133231.82086125694
1944,105029.94549099047
480,188224.0125477875
2845,108018.70877589278
2387,324702.78362475894
2407,193796.20328962163
2527,175063.12240806938
2514,119866.39909233853
629,168313.67419250606
80,210298.30723174373
1876,143825.20327675957
1546,117856.18155962741
2518,169166.67683079082
2347,171889.83543099838
783,210101.88469977633
1322,82669.16455358801
194,93333.45183125672
1770,296630.6791872523
2143,125149.14945863548
1229,187949.02495378698
511,305473.8221152064
46,216522.8275491125
1348,173962.77898889975
2465,176314.5091234417
387,223623.14801175517
873,226288.52606823537
1918,147125.57537749544
2764,230427.53702965274
2184,129281.9108631062
934,125697.89743541542
1920,140784.95720235707
2631,148511.91840216258
1768,607531.3291407604
2040,111092.76497009433
1749,205357.74847403902
834,229884.2710883182
1457,240073.34662212583
79,138987.64323018218
2302,130153.0444923079
1817,142626.5820722965
2755,234721.6108114336
359,163897.83878515055
2059,118419.83049433772
2092,255438.23673871404
2516,236090.75278078497
150,113313.64000283787
1656,153777.5055159297
83,112452.1791092243
2411,170478.50879896988
795,97454.52498823019
2312,227479.61434662552
2917,76010.3035523939
1624,174596.12328269397
2215,291595.675429696
1211,157124.12428445343
1485,144937.42073923233
1024,199502.3170413094
570,212632.74456118234
2874,137985.31150394835
700,82480.86105465105
2756,225409.85362052216
2022,168982.28707472436
583,208810.15325809873
2392,419509.78275242425
2424,194503.97798057835
212,113621.41192279244
736,136364.56727853208
1610,176590.94532214888
890,118280.70228339302
467,164196.80682638497
578,226662.47519301993
1747,176905.8947921582
1149,162349.89897421692
2758,250641.07569887576
857,138590.17489750322
2219,289009.5810205594
733,111422.22103127121
2909,116964.90902274434
1798,271914.43450070533
235,125978.09205833105
2366,156894.62804758386
1027,135882.9569481693
1195,139479.29484263022
1303,83724.37338395455
148,195749.47574027145
608,172052.76553174568
2515,199047.02840786535
821,296318.37726939586
2500,257524.92405755914
745,104917.47092208634
741,124398.99855820941
1611,106204.14075530569
2532,127812.41639808856
1081,229085.8817937214
1692,433877.4057417696
2520,187114.60220549194
276,114589.97137183118
1992,125799.69384061053
663,82745.08330798282
418,138411.34134306823
1733,154293.2670546721
2359,163005.69661946347
253,177882.4364219295
1518,182152.7916734664
2035,128514.09450576027
2919,97209.30155740918
1540,230973.67257136293
2120,144642.58066143794
1674,179506.0003623382
256,145761.04673692887
2361,105386.05938286934
978,98205.00196509591
2280,137264.3560114682
2095,217631.31315436648
1709,321241.08869485895
2801,231033.55333251675
1246,114860.49166977774
2373,100047.3076485941
1055,273373.40844441357
2017,128706.11529231581
1099,245160.6548999708
1344,92366.19973170417
835,178283.61305489342
1117,214941.76840132644
2043,106476.95348050565
2085,143546.23651648397
410,150871.43857337482
2650,125025.94159442757
2867,164451.59999110902
1668,120345.63646207523
1161,146914.4411138407
2122,162308.81158599112
2539,132300.20531999881
1047,135779.96348855636
1445,124396.35463018509
541,136798.47760391928
569,233392.20814255206
1276,113007.93426053665
918,135944.23908738533
326,170854.77535090884
1936,116905.24726513476
895,104227.6477620472
257,142902.5785327229
1241,169562.19186144086
1545,124822.91460093012
1189,169218.55136296197
270,150344.49870624335
2066,181283.3370585096
693,109946.6144721871
1259,169637.1928559867
2916,140943.55982543653
2321,283249.8570459434
1977,154734.88029123304
1895,144635.51729865046
1240,172103.0350067988
85,142025.76332052203
1823,118455.70780568966
825,305691.8289562472
110,233376.84648545185
697,97951.43042741918
2297,120392.57148477699
1231,137896.78996830076
1355,132504.38754714967
968,381350.1955254094
584,209654.62147301785
1315,117047.98623064745
1606,131808.79422541003
206,124821.47846430248
1685,360453.8324383303
2016,132573.50399825163
869,212684.90336908065
2135,123319.74223278037
2346,185220.99532660178
2430,231986.74248099315
2198,84106.88995543505
2652,124882.9846274877
27,128454.00678251145
241,164073.1446875398
906,162003.91974102208
1506,94554.3891788532
2098,393584.1940828768
1435,222896.25178917556
2213,128993.49025182771
1274,132200.58793963812
743,32133.87464443539
1737,184343.1395008126
2797,282844.67407102603
2185,75165.03153700173
58,154973.617725833
830,199131.93456472363
808,136844.60447356428
680,137773.5403722651
1153,121365.03390115008
1291,142832.9430111199
1818,173769.42157036284
2161,169859.53365986206
1883,132361.79918857166
350,361587.9603369332
2473,143769.73178597825
295,208937.45686560415
293,184018.43153730498
859,129534.03454959381
288,78802.99012179123
1578,162720.90345026067
102,172490.02116228006
2831,176861.1588500513
1030,170015.00347003256
2551,135052.7982017301
1286,154676.8879768661
958,322520.8242875328
776,131359.23488017224
72,230324.75798706076
2263,238616.6613996805
1866,149934.64170717867
2876,75799.49407370185
2146,267592.27795362053
103,171290.39119050998
1500,152626.64766082738
492,178573.4382531072
167,139375.22380062382
2597,123269.77047147774
2685,128589.62245525784
1035,147693.74902187736
1220,89406.40549489205
2602,139000.95381241682
2159,202811.04650085449
695,171330.95844246485
1109,262223.29726367164
640,174611.123314291
1652,151567.27355446955
2090,196350.00378645826
1188,183148.47956282535
2345,226300.5068728226
1059,424404.5797310722
2751,224323.9320346557
128,207063.7829302195
1523,176523.98645857687
2925,150591.05841494532
2145,322494.35469367343
1121,210400.41514764432
566,308983.4888104332
565,228682.88725806077
1331,129854.42101952076
2928,124237.19491938484
156,140735.28777743384
797,154615.76822029238
327,117833.40290478442
2859,135682.2792364521
1453,119060.31712524068
1762,355204.66487848165
1868,192705.342435811
1760,173844.9367577283
1113,245631.19973334164
1812,195467.07528324315
117,148467.45745601453
1142,224021.19775207137
2342,396933.82178361434
927,136214.9092839848
2478,199590.34142228446
655,104348.12699066069
2064,123542.30635878509
369,239683.41190737483
2239,147631.35564142594
2732,204546.2456387925
1653,175274.484391656
959,204061.4564858419
2395,351863.98164365767
1412,117211.46010258001
271,242403.17932677077
1484,147323.93572964935
1497,156600.10877130582
552,154807.48805251875
2,123703.95260254772
1855,291798.6180134538
4,303422.3739922923
2292,172313.26153725167
134,133014.32713671445
646,90634.63052225119
42,314108.64771917707
532,234693.4978668986
713,127619.83056151717
2561,136114.15510719043
2360,126484.93510769837
1333,139006.3095020643
1407,220963.66530449849
2892,274483.16494914674
574,219276.38817644445
1227,185354.17469264474
2591,267550.0936259796
1476,226458.33853984438
1125,268229.9770723332
1446,143344.8526616587
408,137007.06629339675
1101,290495.59356456413
2251,193271.90377573023
373,204075.1178861112
2554,119778.21378210519
2382,248339.21483036107
1985,89610.14382152642
519,227881.1868504063
1093,188953.38380420144
864,257865.31001517022
2889,142132.92132676888
2308,174237.75866669504
986,144622.34354526945
1302,156654.25531661737
585,159150.47095932133
2708,150922.06884861545
147,132365.11502314315
1441,228938.65194524798
383,173364.706246537
285,157955.17111735817
181,116424.3029736621
358,183735.15013163432
780,123586.52221964924
258,190620.53239656103
1865,184624.28577668403
692,124374.43944445689
2902,331482.844015985
508,264562.3071660098
2638,125995.87827672574
36,165267.43549086322
611,168184.48633950244
2281,122698.57451261609
1678,126289.7466685795
1696,482899.6639376405
1557,81286.18550114114
2180,170388.68240520096
1726,204328.98165687145
951,133741.6729768876
267,235897.8388048769
2706,137126.63547822242
2221,259022.40440469485
1357,151777.59180570612
2901,316731.4594820987
347,169622.8534525502
2164,189116.29744483408
1586,308968.2255486859
360,163383.95591774897
1769,233696.44138445464
2617,148422.79740208833
1879,134309.70407976006
991,217069.58321814105
1535,109800.44777503582
1191,146086.56303621284
1579,177495.67460874506
1882,130560.02834461453
1510,130303.23820516991
2196,-51589.32538344627
1845,169208.1249103529
2336,425502.47399589594
942,104003.0780544921
861,128507.73477600617
2555,104220.90621442728
1392,149143.63318479978
2099,258544.52809657663
1543,134421.45405680867
948,270582.5365963388
1239,161753.0104051173
22,181204.47902704918
2796,256159.17251348618
2747,184639.15415128786
92,285999.9086345
210,156220.13321363713
1858,221406.82620509324
2228,161560.9471032454
447,209316.09127642267
827,265450.8626159585
1649,220326.09342005377
682,132023.55429689592
2698,134054.05225939112
494,151966.91457971674
214,82735.27104847775
2441,304647.9096030963
2679,123260.94066316899
1336,133445.00354439043
465,164945.38422962354
1524,143250.54249076892
2543,132272.89588162297
631,128610.61717972162
2452,307814.66611847514
228,150895.97311557273
126,173832.05251217558
1092,218251.36291672994
1122,192952.77603268114
932,211429.05234520618
1980,86507.0277812369
2171,123539.21124651318
551,138758.8215233458
2768,169507.9920848539
2056,112446.12520428348
1159,354008.55617584265
2645,77344.44014325827
1174,166631.57824824884
2266,215874.43190921997
2462,448654.33567815414
1219,145114.50548929177
2922,177971.74456381143
118,153475.9655466525
474,164532.31803452576
2576,141657.92956039647
872,291680.7920790912
1077,199625.4166007061
1536,132407.7326303257
1150,129519.71324067286
2341,310479.27786494885
1931,135233.52633560702
2785,139521.36385441147
2538,136670.8169247712
597,204764.19704757995
464,188691.75315031694
233,219557.43471419983
2169,119611.5049077459
2123,158401.02935761513
1867,153098.66693031345
137,244955.49143760366
515,222647.21264010793
933,125930.3103781185
2784,170861.19659398164
972,177139.83091512093
599,174892.2258044643
2614,118695.17254011697
2582,156189.50598453145
1409,149809.6245479
175,104500.22989420229
352,199511.56932248166
976,94712.21926940416
2134,193808.8845470756
984,125036.26887140599
2396,390655.5074736596
1673,136473.03184720414
404,152658.0452246234
607,171475.00818409323
814,180434.7419858911
868,184307.7748029568
2271,194614.0186289426
1633,234615.0719199454
337,263098.18027887493
2765,136786.8963433898
1746,238924.40656054774
368,305985.71910592495
2806,217790.13537089108
1662,177766.5084662163
1234,228636.12897262187
1373,142789.99629769797
1672,114650.69298080938
1939,148963.573676248
