id,SalePrice
2397,291893.83443569375
2340,320930.4904871572
1618,160261.38052650128
2843,112839.86100165243
1061,379365.43946246774
2786,124805.09983890483
1935,139682.15627706514
1341,125894.30888325119
521,251472.9027633997
2136,146078.8945954765
996,174473.0534934181
227,157776.61554329965
135,164705.40104531962
1167,182247.4552107218
294,219611.78957938746
1776,196368.2615926509
540,176285.8207800004
1717,193578.3101781746
2303,132664.98044540477
116,176306.06116507453
127,142678.9146544213
1371,136416.5971423705
1014,180127.04272509058
1507,106291.30496640905
702,150976.39992094578
750,135221.37346391423
261,142396.81466193605
1559,90152.02753344477
577,188470.27811682224
2812,187741.65622619135
2080,155977.36348169876
1368,102843.69118803665
2376,133327.4210918791
659,116029.0505120071
1235,137312.60231742097
332,110775.28853404497
1917,134745.01267694047
2094,245948.11167009344
1460,241514.4697328482
1471,213339.9769576617
1509,126933.7935202743
1922,137526.27082960558
433,548467.1706368378
460,253533.48524429277
1116,212113.4185637273
1137,173549.3720856443
53,172145.34854273085
2354,266162.04570080736
1475,186054.8063480562
1761,782785.1954596293
842,149650.23843819174
2739,179178.24851757407
2509,157291.73866283824
1007,198737.29708026996
2610,159946.83395761668
1952,86798.78732329738
2719,152975.044386073
2921,112590.6916099502
1966,131749.50929795715
292,127533.43544546644
1204,181469.23287063904
1829,222316.01666070675
2419,177753.5584501519
391,166995.3026046878
798,122211.23475308932
481,193211.06861673293
193,200403.50439812592
555,130510.47313872774
899,40923.317268357874
2357,175100.14483772134
328,135811.28368179913
1356,121468.2789672244
1154,114268.91537694554
1730,177046.51177994825
2249,155085.10365989423
1119,258968.0498377305
2856,138352.54983122394
1394,137206.07895698142
2587,137067.9010186439
61,298504.0771253359
2661,180333.70907290996
2711,122424.78601517
1147,187619.0951163187
757,139369.49868407665
2623,97074.85645080713
2378,156935.54631028144
1413,127168.41968824051
1722,209448.22135122953
1112,216167.54182438963
1623,178693.0013378619
1201,177491.854154929
1513,122101.03152783694
957,276388.80389675644
1171,290739.63171846047
1145,194618.87588794105
2726,232536.8295674452
703,136913.6030326163
760,99940.8250645519
1964,147105.5523481891
2512,190589.84776838776
159,157532.356768741
1281,156785.5853608885
468,171394.43349972725
290,134811.74792830896
665,102037.49191687458
1463,249916.633406199
1792,220272.7389129233
923,134862.80634761887
500,285106.1140817223
1408,210749.4186238049
331,97836.16070009222
170,121250.85742365794
2192,109078.23149229225
2571,315095.0171098857
2314,163386.46311659628
2647,98307.69294495056
422,478536.5469247936
2457,372991.92896537867
1838,196959.23331143658
2805,224035.21702037365
1645,151497.49311496696
1711,332002.1877044333
2825,243211.15653639662
322,345080.7780701882
2103,232611.72370675404
342,122003.0855858332
600,120956.61498905956
488,180828.65943839683
1725,307846.9612482342
2246,261093.54065193963
2847,173706.0874851228
806,226834.78644453257
530,245406.46343270922
963,201675.5262816675
2678,96651.82756715319
171,93886.70336424073
2401,447775.28532137297
805,218442.12171577467
2259,205476.01315382365
1748,177046.90343565983
1361,135554.59833437446
1677,127517.59869097124
1406,163250.19643646857
2322,210425.9909768241
688,136919.36842599438
143,140434.83175119935
804,206631.41162052524
1214,162925.21541043662
2828,143445.29559257833
1999,190604.0509611878
2467,189195.94874273296
2665,165736.59457265286
1538,361977.5678887032
398,128399.70919806883
2822,134439.40688999178
2157,154447.93097393677
1856,188217.7896135465
1269,118719.80798450153
2570,119583.43993864866
2320,217931.643007984
1517,127935.94331331045
2304,112696.57968117789
1312,104904.41081011726
2012,147261.27346762197
506,207278.37175446883
2865,186951.43171843086
2367,112641.01933431282
554,119646.75956001047
238,129058.09200092294
1954,117514.40350085648
2488,139360.02030738787
2291,127128.12867231158
1969,112348.79668190016
2725,156236.7573487527
1482,160100.7943390734
2763,185181.2002127529
503,262137.58828704365
1584,238252.32049486315
1531,156163.6965890822
2210,144208.52737182827
459,332259.0370762546
556,136501.91350153714
1347,125158.13433305587
1290,95672.65137821807
1388,105788.810285193
1571,155484.4896278282
2754,194090.67678721537
765,150105.99705556035
2494,121926.46346535209
2870,206907.49333928528
7,217415.83153821056
1114,237331.11699549892
2418,245220.72447912558
291,164771.07971901595
18,377317.5072776053
39,386902.72811574
1001,305168.2801104557
2442,220153.4052580676
616,127902.84545841903
2680,85591.79896767443
1414,122185.44157991625
289,150748.14354752318
40,243394.8985830748
860,136620.48759740277
409,140689.10038679806
673,136475.11497457666
2427,168522.88894840077
2036,202512.65701638788
2564,145832.1474105059
642,167355.30135869852
1008,179005.82547504522
1908,175811.6652931304
2519,210275.01634068656
1369,105069.00482849612
2855,153662.31085063468
712,92542.23880277814
1943,110304.0648652042
1958,138876.7073347003
107,149801.2664366513
2295,209894.76857272943
704,93088.43529921322
676,126162.56017852534
259,180208.46335366502
93,293408.7163840391
106,242741.82271029154
2315,180427.65544053182
1050,114133.39191452802
1095,193106.81262947276
2709,149174.06684717527
758,122747.31645619008
1496,147220.37770959712
2370,136530.57425811084
2458,259823.6965081907
2733,133149.09330125997
161,280598.2687389709
726,154808.11212920013
845,207923.77012019436
947,231390.7730925624
2232,121592.50068340005
2563,158010.74580689435
2299,139132.79636644182
211,113519.43146774644
605,166256.10538425023
1478,181722.5762331803
2247,267043.1518367491
2274,221689.17225578486
2869,216403.9371446661
967,212041.2219928468
2656,110316.17589728275
667,178431.34533574493
1042,134769.06058026204
2023,162573.20130877517
2447,429607.8820876504
2055,123384.25707176304
2275,255573.13539213428
2204,168138.04673618192
1563,257628.33376331112
483,216263.67571524874
796,138027.51776188606
1526,145323.5017122942
2042,140801.8766375018
442,346660.20153685776
1693,341951.68254931876
1468,219830.94714313542
1430,171969.31373214102
2605,120676.37406207137
1529,186162.17885857506
335,131772.34567371005
1287,129678.84825679226
31,120311.16402139803
1785,304543.17660569545
82,159700.81751696282
2620,138705.63460165806
252,173588.6463908698
721,86589.06214253133
2165,178975.70514607968
2316,167500.41638451364
775,137070.80080319944
1558,108795.05256974528
17,202549.94683457364
1022,218809.36351968301
925,122199.94581049099
438,280422.95039246324
1270,140210.99926640102
1272,128291.80657493079
215,139213.39116960551
266,216588.953647051
2402,276150.9821989201
1250,135388.68627095723
1984,119964.37517176708
1279,139248.12144473326
377,218027.20002868786
1252,138953.25565418106
2156,262000.17971074287
499,335590.66652290686
1374,130103.14708002674
2898,251049.59479199583
401,132188.29768002054
2721,171145.875652777
2078,248284.91978352907
2589,120394.31454928887
1946,304259.9877468687
1334,122966.84847404377
2781,231659.09261262184
431,412452.2474800959
576,206873.87387807202
1474,209898.4894083433
2254,132261.34404586372
2155,265105.7847377447
885,132384.34826742116
643,128373.23507904897
1944,110656.82979139942
480,188075.9007190728
2845,120739.01565317444
2387,333890.5555032042
2407,198443.15892320217
2527,163903.48409240542
2514,147486.38515054958
629,171068.41168160885
80,199868.99026448885
1876,142729.1706774117
1546,124183.18219701925
2518,165380.2034144093
2347,165371.24267356604
783,221427.28501356475
1322,83769.00669766743
194,102462.2312347111
1770,313686.456559527
2143,135680.2783180377
1229,182655.10083161134
511,289248.96372025536
46,207442.20083153743
1348,154052.33305015977
2465,188921.29666733733
387,222756.61073907028
873,222748.79402222444
1918,134730.63340899133
2764,230179.99626909423
2184,118256.24956523711
934,136814.2072800231
1920,134344.9729364985
2631,144284.9736680965
1768,667858.9869660554
2040,125189.2915588922
1749,203505.15798719972
834,218288.74202358228
1457,224513.3101200758
79,136071.63700423355
2302,127162.619771781
1817,147980.88634145242
2755,218738.46679010673
359,167267.2807764179
2059,119121.04992839074
2092,240783.68273580231
2516,232791.00783086207
150,112907.17984144791
1656,155319.06733353823
83,115112.60505075703
2411,178200.93923434158
795,104264.03066370355
2312,208685.89789734271
2917,91917.16739585524
1624,168361.103999864
2215,288591.62277578283
1211,162317.37707997844
1485,159678.52800597792
1024,190416.25611357507
570,213968.74818141147
2874,138245.07991054698
700,126340.80269070104
2756,210305.4553471719
2022,168803.76885133956
583,212750.42591341108
2392,384402.38249083655
2424,191849.81954059872
212,113115.76772596424
736,135985.90415538786
1610,180919.89023052534
890,123607.53862988757
467,173404.92353805527
578,217676.73732423055
1747,179108.98539936802
1149,165480.15108242456
2758,244804.70175595253
857,140213.62974908308
2219,283492.78439801215
733,114188.23802376517
2909,123816.65843077283
1798,261064.16266773816
235,126516.26894861239
2366,151707.8122606279
1027,139366.09331560877
1195,142240.63381718038
1303,82113.45307871727
148,191540.45887153823
608,169495.8614575363
2515,204844.2785533995
821,278003.9490034993
2500,262415.6510118072
745,114758.37106142362
741,122936.40626459772
1611,120657.39660818179
2532,132110.24281221762
1081,226636.89086097843
1692,420033.3059909808
2520,181382.64389962444
276,109119.75089992509
1992,125695.36668649527
663,68758.92113908709
418,132957.6459387521
1733,172169.47964563468
2359,156114.51313472082
253,177947.7790099394
1518,176346.03068493668
2035,137252.92376044055
2919,100677.67533926023
1540,231755.63657000515
2120,146135.77105657788
1674,183517.543802705
256,143857.3625949842
2361,114605.94965983418
978,100140.92857367353
2280,150903.6236668809
2095,208854.69567890765
1709,345688.6807633245
2801,228668.62438847113
1246,124921.39819085221
2373,116964.95300716
1055,280163.9066222117
2017,134323.37430271687
1099,269074.6572957164
1344,101895.41681215203
835,169313.21432286914
1117,217281.67379063973
2043,98087.75777664228
2085,141326.43260013664
410,154858.02180775144
2650,118721.49683437022
2867,167723.84381757258
1668,118985.08885447947
1161,168317.94779810729
2122,175530.8945608219
2539,135519.91699469573
1047,136974.27012680678
1445,126013.59419821909
541,134849.2786535673
569,227815.7341768835
1276,125187.03082972227
918,141028.7533839338
326,171885.03324750226
1936,125507.15119628161
895,106846.1083256162
257,144871.53043204517
1241,171306.46865243296
1545,124230.94716727249
1189,173285.71597293467
270,159787.99006787423
2066,240401.3255540685
693,115927.76993967322
1259,155092.59119534487
2916,142403.64815973342
2321,253315.49227327484
1977,127511.41966456518
1895,142654.76864805524
1240,167735.70683286295
85,148889.8709367292
1823,115456.88359236052
825,289144.31758524233
110,244429.79233425614
697,107142.79379183163
2297,115536.33791960502
1231,140259.71533025755
1355,134222.9024829749
968,365352.69298378937
584,205147.2571177434
1315,124187.38360375096
1606,140102.2317239777
206,126887.47447357333
1685,344352.0973868009
2016,140109.61977334003
869,201602.4203727566
2135,124212.9188824262
2346,174771.95371471022
2430,226984.94064336608
2198,89950.35598490253
2652,120913.63378464032
27,131798.44154083697
241,165884.27284013116
906,156459.07303936552
1506,102906.38301071047
2098,344840.72633151687
1435,219312.186825393
2213,128212.32523495499
1274,141725.57010932665
743,43950.036787539095
1737,180749.7142191339
2797,260424.3920160409
2185,85928.9876193581
58,163809.14795829868
830,199819.38658627533
808,133340.26862079726
680,149836.03214928883
1153,121797.51723557062
1291,142083.5385673619
1818,172202.38219430562
2161,176355.1949491728
1883,137403.71152272314
350,392137.7688837833
2473,138451.69247957316
295,193748.51099224147
293,193192.7785674515
859,132160.3580098181
288,85037.26632086349
1578,166091.97060571084
102,197554.53722051028
2831,177998.14681880473
1030,171593.82593587358
2551,137226.4919087268
1286,139866.56271691376
958,346180.30471194786
776,129740.20393528114
72,234461.7768738965
2263,239772.7280298272
1866,152256.42997407285
2876,87808.17094114974
2146,239865.9569451518
103,189906.50311731946
1500,151178.19609599304
492,177490.35693065648
167,137859.04798643856
2597,117972.14122175949
2685,128103.09678069307
1035,146711.9338039181
1220,84115.084483373
2602,142630.37982749735
2159,202041.50924861545
695,130180.6383644547
1109,256803.73787798622
640,165043.81537240007
1652,152964.7272244571
2090,193889.0608013493
1188,170539.1013006057
2345,236880.92768419234
1059,437904.03377075685
2751,207719.9840273728
128,204165.79325384786
1523,170333.4325135951
2925,155387.8315790009
2145,291846.9753513314
1121,215217.68278543692
566,318653.43329560687
565,224299.8008317653
1331,134442.2774628521
2928,117303.85497420104
156,143456.52090246894
797,152168.51805030537
327,118702.66974852333
2859,135209.78367148002
1453,122730.44811627113
1762,342310.44490063
1868,184433.26544170297
1760,176685.67808701957
1113,238609.67998782854
1812,191634.6935083959
117,145335.05439185404
1142,217724.510858898
2342,468093.92213359947
927,134553.70207769744
2478,188273.61998820613
655,100570.59049708869
2064,135951.79474032464
369,256059.99713826817
2239,139785.76998269645
2732,194189.46041051002
1653,167343.9005521418
959,200426.74317794034
2395,346375.9476303845
1412,108786.22593700327
271,237462.64474164398
1484,160831.07544350557
1497,164620.5901877223
552,169837.6515686395
2,123403.00111599671
1855,285186.2706648341
4,303833.1745011698
2292,169201.3582458831
134,131467.38743416467
646,100768.8019370795
42,312487.94779806735
532,233497.46212334916
713,115798.78914047484
2561,136026.18049471753
2360,132481.26033564826
1333,139265.2653740407
1407,207132.13316297642
2892,275367.4166044104
574,214421.53794510785
1227,179898.20758059135
2591,250529.9439920093
1476,218401.01726400497
1125,230546.55577138087
1446,140162.21119510685
408,136095.28401292817
1101,290625.3079299928
2251,194820.63373999964
373,190964.64090597178
2554,125661.64312427388
2382,253355.45318446492
1985,87802.50260408793
519,226081.21188597655
1093,187424.9668032531
864,236429.98187263895
2889,142498.06718900384
2308,164800.36819977863
986,150060.881695678
1302,143752.03726401264
585,154815.9392463493
2708,140022.3496695205
147,128992.03983270495
1441,227053.01810057103
383,183752.4191707699
285,158985.64052163536
181,109297.54017506607
358,175616.5288997593
780,138972.81081060495
258,185589.0881049493
1865,196104.9831258988
692,113600.93701897637
2902,314612.7524265633
508,247203.67171989405
2638,118345.89502678467
36,162243.8195057375
611,159093.7937549416
2281,127270.70170456552
1678,144940.4104738155
1696,494280.283531663
1557,95139.28345312792
2180,162844.52521560213
1726,205453.89164417412
951,140991.3921311139
267,224225.22028627136
2706,141917.33034342402
2221,240839.40949575172
1357,135268.932100824
2901,297147.38870571635
347,163322.13224326936
2164,191334.8362585113
1586,282825.4366059973
360,169617.77499989705
1769,230057.4511542482
2617,155374.8167335743
1879,136755.97723822366
991,204041.05314652732
1535,114523.02143933353
1191,152619.34662798978
1579,189561.8142106322
1882,125673.43029679322
1510,140963.10704971247
2196,138293.64408385905
1845,175801.15070147268
2336,404503.951368448
942,111095.39357350726
861,128460.28873334106
2555,107052.70243680954
1392,156658.75135380926
2099,232869.5322676498
1543,138765.17840898855
948,256687.05138527855
1239,164619.87342749527
22,185328.2901511616
2796,241948.64278313256
2747,192311.76473329187
92,296268.69055872556
210,154687.5332838309
1858,211119.2887126794
2228,159482.7995591852
447,230434.0184218016
827,253160.53493907512
1649,198511.39797828082
682,132787.9133438893
2698,126173.91970498496
494,165438.32941243064
214,98460.83869618755
2441,262167.91813584603
2679,117794.91672185776
1336,137123.8874357321
465,177220.5298161632
1524,141914.8943731915
2543,128842.20384384229
631,132347.7594918493
2452,316488.83570212533
228,150304.5044920376
126,169002.63521971248
1092,210069.35467013303
1122,194674.49280592913
932,212977.59764816647
1980,85452.20279368377
2171,125519.21609079775
551,139248.65555676224
2768,167509.0629041055
2056,115466.92740238065
1159,355040.48052373854
2645,84610.77746972951
1174,183479.66534791753
2266,212020.36104395188
2462,419301.0102951312
1219,149008.58757377372
2922,168626.2502018145
118,152637.1706048376
474,171066.82590205775
2576,135812.7090368956
872,278276.3396492216
1077,206431.63220513074
1536,128370.86103336887
1150,130368.93296817644
2341,378294.017305271
1931,138486.20600252648
2785,135096.0864824747
2538,138523.1354570493
597,188821.6597657197
464,178910.9532865041
233,226106.08848963163
2169,132277.55506899572
2123,163875.33521589468
1867,160436.09123921735
137,234023.4571832417
515,228541.7044652266
933,136228.2692149729
2784,164273.06579351323
972,177861.55718878502
599,172263.69157817843
2614,137827.08962023613
2582,156718.93282321095
1409,153807.57436591343
175,104999.19507255699
352,196245.31827883347
976,99356.86843290704
2134,190296.94701520112
984,120822.60589373983
2396,414165.85639563826
1673,142896.08407459728
404,142749.1406037967
607,170586.18185458402
814,188434.541563632
868,181896.18771529084
2271,208640.2741294333
1633,262019.64711826917
337,237364.37397212585
2765,148338.0090974207
1746,234914.1437268024
368,365464.0570017665
2806,212367.85572294964
1662,174408.16148370501
1234,221794.48953392374
1373,136837.48516679349
1672,117216.57129369772
1939,146376.3258912132
